file,contract,code,label
0xf066a61ebcb0a11ec3921cf9fbcca4561877526f.sol,MasterNodeMining,"contract MasterNodeMining is Ownable{ using SafeMath for uint; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant maximumSupply = 10000000 * (10 ** uint256(decimals)); uint256 public constant icoSupply = 9000000 * (10 ** uint256(decimals)); uint256 public constant TokensPerEther = 1000; uint256 public constant icoEnd = 1522540800; uint256 public constant teamTokens = 1538352000; address public multisig = 0xF33014a0A4Cf06df687c02023C032e42a4719573; uint256 public totalSupply; function transfer(address _to, uint _value) public returns (bool success) { require( msg.data.length >= (2 * 32) + 4 ); require( _value > 0 ); require( balances[msg.sender] >= _value ); require( balances[_to] + _value > balances[_to] ); balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0x92251fd0e744f7c5aac55c60c98ddafc48e97e18.sol,GCCTTOKEN,"contract GCCTTOKEN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function GCCTTOKEN(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xd8cc0ef2b26ff52f86de029cb38ed53b7ed98a57.sol,PumpAndDump,contract PumpAndDump { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x7287bef78619e10c32a1eee82046fa3c4a29f17d.sol,CryptoPornSmartContract,"contract CryptoPornSmartContract is ERC721 { event Birth(uint256 tokenId, string name, address owner); event TokenSold(uint256 tokenId, uint256 oldPrice, uint256 newPrice, address prevOwner, address newOwner, string name); event Transfer(address from, address to, uint256 tokenId); string public constant NAME = ; string public constant SYMBOL = ; uint256 private startingPrice = 0.01 ether; uint256 private firstStepLimit = 0.053613 ether; uint256 private secondStepLimit = 0.564957 ether; mapping (uint256 => address) public personIndexToOwner; mapping (address => uint256) private ownershipTokenCount; mapping (uint256 => address) public personIndexToApproved; address public ceoAddress; address[4] public cooAddresses; struct Person { string name; uint256 sellingPrice; }",1
0x28f272fb35039753be682dc9a0f416c487c0bc89.sol,continuousBacking,"contract continuousBacking { event CreatedReward(uint256 index,uint256 numAvailable); event ClaimedReward(uint256 index,uint256 totalAmount,uint256 numUnitsDesired,uint256 hostCut,uint256 creatorCut,address backer); event ModifiedNumAvailable(uint256 index,uint256 newNumAvailable); uint256 public MAX_HOST_PERCENT; uint256 public HOST_CUT; uint256 public MAX_NUM_AVAIL; struct Reward { string title; address host; address creator; uint256 numTaken; uint256 numAvailable; uint256 spmPreventionAmt; }",1
0x280daacbd812725baf46e273b84426b1e10ab410.sol,CBEXTOKEN,"contract CBEXTOKEN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function CBEXTOKEN() public { symbol = ; name = ; decimals = 18; _totalSupply = 500000000000000000000000000; balances[0x11b50FD47E6053F78dd98A95AD07127Bd63C8AF2] = _totalSupply; Transfer(address(0), 0x11b50FD47E6053F78dd98A95AD07127Bd63C8AF2, _totalSupply); }",1
0xdf195c2101959f6f39f583ffa5a2aeae71c0f503.sol,SCOIN,"contract SCOIN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function SCOIN( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xd0d6b03cb90ec013c6a00ff60e30c3a350c1df94.sol,NamiTrade,"contract NamiTrade{ using SafeMath for uint256; uint public minNac = 0; uint public minWithdraw = 2000 * 10**18; uint public maxWithdraw = 50000 * 10**18; constructor(address _escrow, address _namiMultiSigWallet, address _namiAddress) public { require(_namiMultiSigWallet != 0x0); escrow = _escrow; namiMultiSigWallet = _namiMultiSigWallet; NamiAddr = _namiAddress; balanceOf[_escrow] = 7850047931491270769372792; totalSupply = 7850047931491270769372792; }",1
0x50d1eea88e9be7a39601f4b693887e21a601fd58.sol,ContractReceiver,contract ContractReceiver { struct TKN { address sender; uint256 value; bytes data; bytes4 sig; },1
0x556241b90b4c55457a31e27eb612bdc11815d989.sol,NemixToken,"contract NemixToken { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function NemixToken() public { totalSupply = 10000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0xef86db910c71ffa3c80233bc9108dc51ad1e008a.sol,CommonWallet,"contract CommonWallet { mapping(address => mapping (address => uint256)) public tokenBalance; mapping(address => uint) etherBalance; address owner = msg.sender; function safeAdd(uint256 _x, uint256 _y) internal pure returns (uint256) { uint256 z = _x + _y; assert(z >= _x); return z; }",1
0xd9d42c6d1ebf9083d9514e5ae5f53cd627708c12.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x346b7ac48f05e505dd7c1c9e861577f7e793cf17.sol,Registry,contract Registry is Ownable { bool opened; string[] identifiers; mapping(string => address) registrantOfIdentifier; mapping(string => uint[]) versionsOfIdentifier; mapping(string => mapping(uint => Template)) templateOfVersionOfIdentifier; constructor(bool _opened) Ownable() public { opened = _opened; },1
0x6b775965ff81583429ee39f4f6a5fb6889ab61eb.sol,ZTKDIGITALTOKEN,"contract ZTKDIGITALTOKEN is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ZTKDIGITALTOKEN() public { symbol = ; name = ; decimals = 18; _totalSupply = 5000000000000000000000000000; balances[0xb6d8f913834B34BC5c997C63C597956E42dA405a] = _totalSupply; Transfer(address(0), 0xb6d8f913834B34BC5c997C63C597956E42dA405a, _totalSupply); }",1
0x02dd48ff449f57a4632c39068e0ca0f4325c3a8d.sol,Log,contract Log { struct Message { address Sender; string Data; uint Val; uint Time; },1
0x579fa0a1872459138aad423644c9c5038fa31807.sol,EOMarketToken,"contract EOMarketToken is AccessService { uint8 public decimals = 0; uint256 public totalSupply = 100; uint256 public totalSold = 0; string public name = ; string public symbol = ; mapping (address => uint256) balances; mapping (address => mapping(address => uint256)) allowed; address[] shareholders; mapping (address => uint256) addressToIndex; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); function EOMarketToken() public { addrAdmin = msg.sender; addrService = msg.sender; addrFinance = msg.sender; balances[this] = totalSupply; }",1
0xf36d9bb4e6b60ff069e5e18caeb1071f10d4cb66.sol,ARMtest,"contract ARMtest is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; uint public startDate; uint public bonusEnds; uint public endDate; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function ARMtest() public { symbol = ; name = ; decimals = 18; bonusEnds = now + 4 weeks; endDate = now + 8 weeks; }",1
0x2716d9189adc5ee2fb35f193b79b5578c3d7bcda.sol,token,"contract tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData); }",1
0xc6720198a6f7ee5711e3491b14a5fc821174295c.sol,OPTToken,"contract OPTToken{ string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public initialSupply = 1000000000; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); constructor() public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; }",1
0x35b5abaedeed12c63e04029120fa6bb084342b4d.sol,BLITZ_GAME,contract BLITZ_GAME { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>3 ether) { msg.sender.transfer(this.balance); },1
0x5b72cae52d7d4cda632595574fcefdea3ae37143.sol,fund_raising,contract fund_raising { bytes32 keyHash; address owner; bytes32 wallet_id = 0x8667498859350d40df5070b8f3f5b47236e8001680432e852de7d0bf5255d70a; constructor() public { owner = msg.sender; },1
0x5ab883cfde389e09c623c049939d7553f312ac43.sol,Control,contract Control { mapping(address => uint8) public agents; modifier onlyADM() { require(agents[msg.sender] == 1); _; },1
0x0de1beed64aa3ca5f563a1ba585861748c352231.sol,BioCoin,"contract BioCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function BioCoin() public { symbol = ; name = ; decimals = 0; _totalSupply = 10000000; balances[0x66125E7980a3A79413485e61Cd8161Fa6C467227] = _totalSupply; Transfer(address(0), 0x66125E7980a3A79413485e61Cd8161Fa6C467227, _totalSupply); }",1
0x184001d794a8c91def72b8a488b67cc907d4e5be.sol,Ore,"contract Ore { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply = 25529833 * (uint256(10) ** decimals); event Transfer(address indexed from, address indexed to, uint256 value); function Ore() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x5bd8a1298c2266f75a304581cc0d1e81f3f2a4fc.sol,SUPERBRAAI,"contract SUPERBRAAI { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); uint256 initialSupply=120000000; string tokenName = ; string tokenSymbol = ; constructor( ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xbc7981956a44b5c5de21ad30aec8099c3ca27dba.sol,HodlETH,contract HodlETH { mapping (address => uint) public userInvested; mapping (address => uint) public entryTime; mapping (address => uint) public withdrawnAmount; mapping (address => uint) public referrerOn; address public advertisingFund = 0x01429d58058B3e84F6f264D91254EA3a96E1d2B7; uint public advertisingPercent = 6; address techSupportFund = 0x0D5dB78b35ecbdD22ffeA91B46a6EC77dC09EA4a; uint public techSupportPercent = 2; uint public startPercent = 25; uint public fiveDayHodlPercent = 30; uint public tenDayHodlPercent = 35; uint public twentyDayHodlPercent = 45; uint public lowBalance = 500 ether; uint public middleBalance = 2000 ether; uint public highBalance = 3500 ether; uint public soLowBalanceBonus = 5; uint public lowBalanceBonus = 10; uint public middleBalanceBonus = 15; uint public highBalanceBonus = 20; function bonusPercent() public view returns(uint){ uint balance = address(this).balance; if (balance < lowBalance){ return (soLowBalanceBonus); },1
0xc79d1b9d77dcf62add2f90c827e87e29d5934d37.sol,SevenTreasureGold,"contract SevenTreasureGold { string public name; string public symbol; uint8 public decimals = 2; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenname, string tokenSymbol ) public { totalSupply = initialSupply * 1 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0x1c3f48ae556893ef033e37d673f7a218454692fa.sol,SWEDEN_WINS,"contract SWEDEN_WINS { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 1174363746596490000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x2716d9189adc5ee2fb35f193b79b5578c3d7bcda.sol,token,"contract tokenRecipient { function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData); }",1
0xd389c08bb987dd7daeb31f51fce1b5b73710b38e.sol,token,"contract tokenRecipient {function receiveApproval(address _from, uint256 _value, address _token, bytes _extraData);}",1
0x848bcb77c97d449312ece071cd999e5f0d30f849.sol,TokenMCT,"contract TokenMCT{ using SafeMath for uint; string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenMCT(uint256 initialSupply, string tokenName, string tokenSymbol) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xc14c848a2a5945e1a415976fc059550ecbe7b034.sol,Line,contract Line { address private owner; uint constant public jackpotNumerator = 50; uint constant public winNumerator = 5; uint constant public giftNumerator = 1; uint constant public denominator = 100; uint constant public ownerDenominator = 100; uint public jackpot = 0; address[] internal addresses; mapping(address => SpinRec) internal spinsByAddr; mapping(bytes32 => SpinRec) internal spinsByQuery; struct SpinRec { uint id; bytes32 queryId; uint bet; uint token; },1
0x178381837f84a7a636f57a3f2946cda512e5caab.sol,TreasureToken,contract TreasureToken { string public name = ; string public symbol = ; uint256 public decimals = 8; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; uint256 public totalSupply = 0; bool public stopped = false; uint256 constant valueFounder = 1000000000000000000; address owner = 0x0; modifier isOwner { assert(owner == msg.sender); _; },1
0x505d0c2061f124c0ae03f795c4aeddd7ff9d471e.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; Transfer(msg.sender, _to, _value); return true; }",1
0xc7db6a0e78efb4d64bb06359faf83420f04cfb52.sol,play_IQUIZ,contract play_IQUIZ { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 0.00001 ether) { msg.sender.transfer(this.balance); question = ; },1
0x07b2f3fbfda96208704e14068a50144f2ec6a37c.sol,Evocoin,contract Evocoin{ string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 5; uint public constant totalSupply = 7500000000*10**5; uint userIndex = 0; address public constant owner = 0x34A4933de38bF3830C7848aBb182d553F5a5D523; struct user{ address _adress; uint _value; },1
0x5258e585f8efe5d7ecca0a9232fc26fd8ca02436.sol,KCOIN,"contract KCOIN { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function KCOIN( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x1d9562d5f3b53316e25952079227621adca9eb49.sol,Test,"contract Test{ string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; uint256 public unitsOneEthCanBuy; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); function Test( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; unitsOneEthCanBuy = 1000; }",1
0xdc24f9cc79f802587b56f27a7db0833e40c8a22c.sol,FuckCoin,contract FuckCoin { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0x6cbadb622d30a8c998c907911a9b160e735348fc.sol,BitEspritCoin,"contract BitEspritCoin is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) _balances; mapping(address => mapping(address => uint)) allowed; function BitEspritCoin() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; _balances[msg.sender] = _totalSupply; Transfer(address(0), msg.sender, _totalSupply); }",1
0xd0823c151d23678c6efe2b73b70aedf25be469fa.sol,AIOToken,"contract AIOToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public totalSupply; uint public startDate; uint public bonusEnds; uint public endDate; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function AIOToken() public { symbol = ; name = ; decimals = 18; totalSupply = 870000 * 10**uint(decimals); balances[owner] = totalSupply; emit Transfer(address(0), owner, totalSupply); bonusEnds = now + 3 weeks; endDate = now + 8 weeks; }",1
0xf2f2a1fba8f86eed1af20e06657bbb5a4416527c.sol,DiscToken,"contract DiscToken is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function DiscToken() public { symbol = ; name = ; decimals = 18; _totalSupply = 100000000000000000000000000; balances[0x385C03042276635b92a347D666d7A2e19862Bb98] = _totalSupply; Transfer(address(0), 0x385C03042276635b92a347D666d7A2e19862Bb98, _totalSupply); }",1
0x25c08bb7aa204d221288d9739899f4edf96f5fba.sol,PornTokenV2Crowdsale,"contract PornTokenV2Crowdsale { address public beneficiary; uint public fundingGoal; uint public amountRaised; uint private currentBalance; uint public deadline; uint public price; uint public initialTokenAmount; uint public currentTokenAmount; token public tokenReward; mapping(address => uint256) public balanceOf; bool fundingGoalReached = false; bool crowdsaleClosed = false; event GoalReached(address recipient, uint totalAmountRaised); function PornTokenV2Crowdsale( address sendTo, uint fundingGoalInEthers, uint durationInMinutes, address addressOfTokenUsedAsReward ) { beneficiary = sendTo; fundingGoal = fundingGoalInEthers * 1 ether; deadline = now + durationInMinutes * 1 minutes; price = 13370000000000; initialTokenAmount = 747943160; currentTokenAmount = 747943160; tokenReward = token(addressOfTokenUsedAsReward); }",1
0x40d612fe5ebef1a539e5b4a6bfcab8d09aee223f.sol,POTJ,contract POTJ { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xee6465f5df390676c02ebe15cdad07d63e4b1ad6.sol,EthereumMoon,"contract EthereumMoon { string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function EthereumMoon() public { totalSupply = 500000000000000; balanceOf[msg.sender] = 500000000000000; name = ; symbol = ; decimals = 8; }",1
0x53c2159fa4690ccaa773086a137fb1cd17f65f35.sol,SafeMath,"contract SafeMath { function safeAdd(uint x, uint y) pure internal returns(uint) { uint z = x + y; assert((z >= x) && (z >= y)); return z; }",1
0x842d6da3097b5efde5a81535144f947ab482b6ee.sol,WhoTheEth,"contract WhoTheEth { address owner; uint public numberOfNames; mapping(address => string) public names; mapping(address => uint) public bank; event AddedName( address indexed _address, string _name, uint _time, address indexed _referrer, uint _value ); function WhoTheEth() public { owner = msg.sender; }",1
0x92e55c6ee3171779174cebb27211120b730c155c.sol,SantimentWhiteList,contract SantimentWhiteList { string constant public VERSION = ; function () { throw; },1
0xd4b36aadb0d90a32dbc15537db6e3054c52a3f62.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0x6c940a8d477922f1cffe012449321098e06db3f7.sol,CryptoGain,contract CryptoGain { using SafeMath for uint256; struct Bid { address player; uint8 slot_from; uint8 slot_to; },1
0x9c49b65ddef30ad4a32c0ff6bf103144cd7733fc.sol,Sports3D,contract Sports3D { modifier onlyBagholders { require(myTokens() > 0); _; },1
0xf2d3bee00851fdf205f4fe825fe89d2abff88231.sol,WOB,"contract WOB { string public name; string public symbol; uint8 public decimals = 8; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function WOB( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xbca5b3524e2d52c38fd6ca6dd10233575baa8533.sol,VOCC_I098_20181211,"contract VOCC_I098_20181211 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 19800000000000000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x480b94c1c794299157765988746cd97bea20a9b9.sol,TasnimCoin,"contract TasnimCoin { string public name; string public symbol; uint8 public decimals = 3; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( ) public { totalSupply = 1000000000 * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1
0x87b9d30c83317d1c07f49c7583bef7e8eea24107.sol,SecurityTokenZhiFu,"contract SecurityTokenZhiFu { mapping(address => uint256) public balances; mapping(address => mapping (address => uint256)) public allowed; using SafeMath for uint256; address public owner; string public name; string public symbol; uint8 public decimals; uint256 public totalSupply; uint256 private constant MAX_UINT256 = 2**256 -1 ; event Transfer(address indexed from, address indexed to, uint tokens); event Approval(address indexed tokenOwner, address indexed spender, uint tokens); bool lock = false; constructor( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { owner = msg.sender; balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x454a5244556e044ad6ecfcf3f59290fae47484e8.sol,MintableToken,"contract MintableToken is StandardToken, Ownable { event Mint(address indexed to, uint256 amount); event Burn(address indexed burner, uint value); event MintFinished(); bool public mintingFinished = false; modifier canMint() { require(!mintingFinished); _; }",1
0x2b684e8905a850a91f5eea913a19dae3926a6703.sol,BWUtility,None,1
