file,contract,code,label
0x1eafd303c88b6cd638c77b40596de3dcf001b249.sol,StandardToken,"contract StandardToken is ClaimableEx, NoOwnerEx, ERC20 { using SafeMath for uint256; uint256 totalSupply_; BalanceSheet private balances; event BalanceSheetSet(address indexed sheet); mapping (address => mapping (address => uint256)) private allowed; constructor() public { totalSupply_ = 0; }",1
0x4156fdf85a7d9093d944f93b1f873e077e4bdf24.sol,DSAuth,"contract DSAuthority { function canCall( address src, address dst, bytes4 sig ) public view returns (bool); }",1
0x41b8d6336bdab8991ad1c48e3579d0693db17e79.sol,MNY,"contract MNY { string public name = ; uint8 public decimals = 18; string public symbol = ; address public _owner; address public _dev = 0xC96CfB18C39DC02FBa229B6EA698b1AD5576DF4c; address public _devFeesAddr; uint256 public _tokePerEth = 4877000000000000000000; bool public _coldStorage = true; bool public _receiveEth = true; bool _feesEnabled = false; bool _payFees = false; uint256 _fees; uint256 _lifeVal = 0; uint256 _feeLimit = 0; uint256 _devFees = 0; uint256 public _totalSupply = 1000000928 * 1 ether; uint256 public _frozenTokens = 0; event Transfer(address indexed _from, address indexed _to, uint _value); event Exchanged(address indexed _from, address indexed _to, uint _value); mapping (address => uint256) public balances; mapping (address => bool) public exchangePartners; mapping (address => uint256) public exchangeRates; function MNY() { _owner = msg.sender; preMine(); }",1
0x2797b0fa64cd56e45fb589fc3743177348397817.sol,BancorKillerContract,contract BancorKillerContract { using SafeMath for uint256; address public admin; address public traded_token; uint256 public eth_seed_amount; uint256 public traded_token_seed_amount; uint256 public commission_ratio; uint256 eth_balance; uint256 traded_token_balance; bool public eth_is_seeded; bool public traded_token_is_seeded; bool public trading_deactivated; modifier onlyAdmin() { require(msg.sender == admin); _; },1
0x2f30ff3428d62748a1d993f2cc6c9b55df40b4d7.sol,X2_FLASH,contract X2_FLASH { address owner = msg.sender; function() public payable {},1
0x511724936c6f550be63e940ebdd4800f095ea12c.sol,cryptowars,contract cryptowars { modifier onlyBagholders() { require(myTokens() > 0); _; },1
0xb429ecbd7cda1cb82cbe0ae9044310d2f74de67c.sol,SmzTradingContract,contract SmzTradingContract { address public constant RECEIVER_ADDRESS = 0xf3eB3CA356c111ECb418D457e55A3A3D185faf61; uint256 public constant ACCEPTED_AMOUNT = 3 ether; uint256 public RECEIVER_PAYOUT_THRESHOLD = 100 ether; address public constant END_ADDRESS = 0x3559e34004b944906Bc727a40d7568a98bDc42d3; uint256 public constant END_AMOUNT = 0.39 ether; bool public ended = false; mapping(address => bool) public addressesAllowed; mapping(address => bool) public addressesDeposited; address public manager; function SmzTradingContract() public { manager = msg.sender; },1
0x1f9e3a06574cb24a0c447b07a0a2c84988a16a10.sol,ldoh,"contract ldoh is EthereumSmartContract { event onAffiliateBonus( address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime ); event onClaimTokens( address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime ); event onHodlTokens( address indexed hodler, address indexed tokenAddress, string tokenSymbol, uint256 amount, uint256 endtime ); event onAddContractAddress( address indexed contracthodler, bool contractstatus, uint256 _maxcontribution, string _ContractSymbol, uint256 _PercentPermonth, uint256 _HodlingTime ); event onCashbackCode( address indexed hodler, address cashbackcode ); event onUnlockedTokens( uint256 returned ); event onReturnAll( uint256 returned ); address internal DefaultToken; struct Safe { uint256 id; uint256 amount; uint256 endtime; address user; address tokenAddress; string tokenSymbol; uint256 amountbalance; uint256 cashbackbalance; uint256 lasttime; uint256 percentage; uint256 percentagereceive; uint256 tokenreceive; uint256 lastwithdraw; address referrer; }",1
0x5c250ff9b993c6991cc4a3cc543716e53b478018.sol,STPAY,"contract STPAY is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 18; _totalSupply = 21000000000000000000000000; balances[0x88bd973Df75c1f11C315015A19DD51D20Aa08888] = _totalSupply; emit Transfer(address(0), 0x88bd973Df75c1f11C315015A19DD51D20Aa08888, _totalSupply); }",1
0xf528d0e1e11edee40ca3724bd9fd923bb0235cc3.sol,TGCToken,"contract TGCToken is StandardToken { string public constant NAME = ; string public constant SYMBOL = ; uint public constant DECIMALS = 18; uint8[10] public bonusPercentages = [ 20, 10, 0 ]; uint public constant NUM_OF_PHASE = 3; uint16 public constant BLOCKS_PER_PHASE = 29000; address public target; uint public firstblock = 0; bool public unsoldTokenIssued = false; uint256 public constant GOAL = 3000 ether; uint256 public constant HARD_CAP = 4500 ether; uint256 public constant BASE_RATE = 10000; uint public totalEthReceived = 0; uint public issueIndex = 0; event SaleStarted(); event SaleEnded(); event InvalidCaller(address caller); event InvalidState(bytes msg); event Issue(uint issueIndex, address addr, uint ethAmount, uint tokenAmount); event SaleSucceeded(); event SaleFailed(); modifier onlyOwner { if (target == msg.sender) { _; }",1
0x407cf8ec38ce84145ada916a41e6623c769551b6.sol,GrcToken,"contract GrcToken is Pausable, StandardToken, BlackList { string public name; string public symbol; uint public decimals; address public upgradedAddress; bool public deprecated; function GrcToken(uint _initialSupply, string _name, string _symbol, uint _decimals) public { _totalSupply = _initialSupply; name = _name; symbol = _symbol; decimals = _decimals; balances[owner] = _initialSupply; deprecated = false; }",1
0x37e3efe76ee6cec50559bc07565eaf36ddc05467.sol,ControlledToken,"contract ControlledToken is ERC20, Controlled { uint256 constant MAX_UINT256 = 2**256 - 1; event ClaimedTokens(address indexed _token, address indexed _controller, uint _amount); string public name; uint8 public decimals; string public symbol; string public version = ; uint256 public totalSupply; function ControlledToken( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1
0x3330c6fedea4388a9bef319753f6927e37f8e746.sol,BaseToken,"contract BaseToken is ERC20Detailed, ERC20Capped, ERC20Burnable, ERC1363, OperatorRole, TokenRecover { event MintFinished(); event TransferEnabled(); bool private _mintingFinished = false; bool private _transferEnabled = false; modifier canMint() { require(!_mintingFinished); _; }",1
0x4cd988afbad37289baaf53c13e98e2bd46aaea8c.sol,DSMath,"contract DSMath { function add(uint256 x, uint256 y) constant internal returns (uint256 z) { assert((z = x + y) >= x); }",1
0x6a670d25dfb62f5d24c33de9092c38e4123c3dcd.sol,LuckToken,"contract LuckToken is owned, TokenERC20 { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function LuckToken( uint256 initialSupply, string tokenName, string tokenSymbol ) TokenERC20(initialSupply, tokenName, tokenSymbol) public {}",1
0x5b7093fe2491dfb058c94bcd62a1cd4d822f884c.sol,BasicToken,"contract BasicToken is ERC20Basic, Pausable { using SafeMath for uint256; mapping(address => uint256) balances; address[] allParticipants; mapping (address => bool) isParticipated; function transfer(address _to, uint256 _value) public returns (bool) { require(_to != address(0)); require(_value <= balances[msg.sender]); balances[msg.sender] = balances[msg.sender].sub(_value); balances[_to] = balances[_to].add(_value); if(!isParticipated[_to]){ allParticipants.push(_to); isParticipated[_to] = true; }",1
0xde4f1f39242e779f4ae6324e06fb30ba3e14e377.sol,KTuneCustomERC20,"contract KTuneCustomERC20 is KTuneCustomToken, DetailedERC20, MintableToken, BurnableToken { using SafeMath for uint256; event LogKTuneCustomERC20Created( address indexed caller, string indexed name, string indexed symbol, uint8 decimals, uint256 transferableFromBlock, uint256 lockEndBlock, address pricingPlan, address serviceProvider ); event LogMintingFeeEnabledChanged(address indexed caller, bool indexed mintingFeeEnabled); event LogInformationChanged(address indexed caller, string name, string symbol); event LogTransferFeePaymentFinished(address indexed caller); event LogTransferFeePercentageChanged(address indexed caller, uint256 indexed transferFeePercentage); bool public mintingFeeEnabled; uint256 public transferableFromBlock; uint256 public lockEndBlock; mapping (address => uint256) public initiallyLockedBalanceOf; uint256 public transferFeePercentage; bool public transferFeePaymentFinished; bytes32 public constant BURN_SERVICE_NAME = ; bytes32 public constant MINT_SERVICE_NAME = ; modifier canTransfer(address _from, uint _value) { require(block.number >= transferableFromBlock, ); if (block.number < lockEndBlock) { uint256 locked = lockedBalanceOf(_from); if (locked > 0) { uint256 newBalance = balanceOf(_from).sub(_value); require(newBalance >= locked, ); }",1
0xd31695a1d35e489252ce57b129fd4b1b05e6acac.sol,StandardToken,"contract StandardToken is ERC20, BasicToken { mapping(address => mapping(address => uint256)) internal allowed; function transferFrom(address _from, address _to, uint256 _value) onlyPayloadSize(3) public returns (bool) { require(_to != address(0)); require(_value <= balances[_from]); require(_value <= allowed[_from][msg.sender]); balances[_from] = balances[_from].sub(_value); balances[_to] = balances[_to].add(_value); allowed[_from][msg.sender] = allowed[_from][msg.sender].sub(_value); Transfer(_from, _to, _value); return true; }",1
0x318bf186c7681ed7efd57839e6415cd8a162713c.sol,MainCard,contract MainCard is BasicAuth { struct Card { uint32 m_Index; uint32 m_Duration; uint8 m_Level; uint16 m_DP; uint16 m_DPK; uint16 m_SP; uint16 m_IP; uint32[] m_Parts; },1
0x36e4daa217800d8b2aac42ee7cc56d4484940c69.sol,AntariXtoken,"contract AntariXtoken is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 7000000000e8; uint256 public totalDistributed = 0; uint256 public tokensPerEth = 10000000e8; uint256 public constant minContribution = 1 ether / 100; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x562f0c1d080be544b3095d02abcdb9786249a416.sol,SEAPORT_Portfolio_V_883,"contract SEAPORT_Portfolio_V_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 926816166179938000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0x36e4daa217800d8b2aac42ee7cc56d4484940c69.sol,AntariXtoken,"contract AntariXtoken is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 7000000000e8; uint256 public totalDistributed = 0; uint256 public tokensPerEth = 10000000e8; uint256 public constant minContribution = 1 ether / 100; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x26bfad55ad49fdfb0014f8c9deca55946848ad3e.sol,Broker,contract Broker is Claimable { using SafeMath for uint256; struct Offer { address maker; address offerAsset; address wantAsset; uint64 nonce; uint256 offerAmount; uint256 wantAmount; uint256 availableAmount; },1
0x288ae33ce0643155262baad9d517b8f669dfe2c9.sol,GrossX,"contract GrossX is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint256 public totalSupply = 1000000000e8; uint256 public totalDistributed = 0; uint256 public tokensPerEth = 10000000e8; uint256 public constant minContribution = 1 ether / 100; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x08b67e38b4ecc788eb0cfbab72074c374ecddbf3.sol,Bitlike,"contract Bitlike is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public blacklist; string public constant name = ; string public constant symbol = ; uint public constant decimals = 4; uint256 public totalSupply = 760000000e4; uint256 public totalDistributed = 6500000e4; uint256 public totalRemaining = totalSupply.sub(totalDistributed); uint256 public value; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Burn(address indexed burner, uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0xee284b58871645ce2656e309e238c5e2eace771a.sol,PornTokenV2,"contract PornTokenV2 { string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function PornTokenV2( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1
0xec6ce30daf8195a65c83a29025bd334bc9481ca0.sol,ZeroFeeXchange,"contract ZeroFeeXchange is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public deadline = now + 33 * 1 days; uint public round2 = now + 20 * 1 days; uint public round1 = now + 15 * 1 days; uint256 public totalSupply = 21000000e18; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 60000e18; uint public target0drop = 200; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1
0x6db943251e4126f913e9733821031791e75df713.sol,ReadyPlayerONE,"contract ReadyPlayerONE is modularLong { using SafeMath for *; using NameFilter for string; using RP1KeysCalcLong for uint256; address community_addr = 0x4c20d0ab4baadbce39fe6ac94cefd99b7686339c; address marketing_addr = 0x9386b3cc1155764b60ca81fc83761777f6487ac3; PlayerBookInterface constant private PlayerBook = PlayerBookInterface(0x15247cF99b5870F54EA17e85E1aF8667a58a6644); string constant public name = ; string constant public symbol = ; uint256 private rndGap_ = 0; uint256 constant private rndInit_ = 1 hours; uint256 constant private rndInc_ = 30 seconds; uint256 constant private rndMax_ = 12 hours; uint256 public airDropPot_; uint256 public airDropTracker_ = 0; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => RP1datasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => RP1datasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => RP1datasets.Round) public round_; mapping (uint256 => mapping(uint256 => uint256)) public rndTmEth_; mapping (uint256 => RP1datasets.TeamFee) public fees_; mapping (uint256 => RP1datasets.PotSplit) public potSplit_; constructor() public { fees_[0] = RP1datasets.TeamFee(30,0); fees_[1] = RP1datasets.TeamFee(41,0); fees_[2] = RP1datasets.TeamFee(60,0); fees_[3] = RP1datasets.TeamFee(46,0); potSplit_[0] = RP1datasets.PotSplit(18,4); potSplit_[1] = RP1datasets.PotSplit(25,0); potSplit_[2] = RP1datasets.PotSplit(22,8); potSplit_[3] = RP1datasets.PotSplit(32,2); }",1
0x24626fd95ad815bab2136d6f91ca10562161cda3.sol,DaoRewardsStorage,"contract DaoRewardsStorage is ResolverClient, DaoConstants { using DaoStructs for DaoStructs.DaoQuarterInfo; mapping(uint256 => DaoStructs.DaoQuarterInfo) public allQuartersInfo; mapping(address => uint256) public claimableDGXs; uint256 public totalDGXsClaimed; mapping (address => uint256) public lastParticipatedQuarter; mapping (address => uint256) public previousLastParticipatedQuarter; mapping (address => uint256) public lastQuarterThatRewardsWasUpdated; mapping (address => uint256) public lastQuarterThatReputationWasUpdated; constructor(address _resolver) public { require(init(CONTRACT_STORAGE_DAO_REWARDS, _resolver)); }",1
0xeb9a4b185816c354db92db09cc3b50be60b901b6.sol,OriginSportToken,"contract OriginSportToken is StandardToken, Ownable, BurnableToken { using SafeMath for uint; event Burn(address indexed _burner, uint _value); string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public constant INITIAL_SUPPLY = 300000000 * 10 ** uint(decimals); bool public transferable = false; mapping (address => bool) public whitelistedTransfer; modifier validAddress(address addr) { require(addr != address(0x0)); require(addr != address(this)); _; }",1
0xd0b13c1195f1c50be0d3be956ff32aaebb48e1e4.sol,FccToken,"contract FccToken is Owned, StandardToken { string public standard = ; string public name = ; string public symbol = ; uint8 public decimals = 8; function FccToken() { balances[msg.sender] = 200000000* 10**8; totalSupply = 200000000* 10**8; locked = false; }",1
0x1ee464894bfa36751d1cf84126e4ff24c06b9360.sol,QuantstampBountyData,contract QuantstampBountyData is Whitelist { using SafeMath for uint256; using LinkedListLib for LinkedListLib.LinkedList; uint256 constant internal NULL = 0; uint256 constant internal HEAD = 0; bool constant internal PREV = false; bool constant internal NEXT = true; uint256 constant internal NUMBER_OF_PHASES = 3; struct Bounty { address submitter; string contractAddress; uint256 size; uint256 minVotes; uint256 duration; uint256 judgeDeposit; uint256 hunterDeposit; uint256 initiationTimestamp; bool remainingFeesWithdrawn; uint256 numApprovedBugs; },1
0xde5de899b79417a170172a7d1b120af4ff4896bd.sol,TrueUSD,"contract TrueUSD is PausableToken, BurnableToken, NoOwner, Claimable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; AddressList public canReceiveMintWhitelist; AddressList public canBurnWhiteList; AddressList public blackList; uint256 public burnMin = 10000 * 10**uint256(decimals); uint256 public burnMax = 20000000 * 10**uint256(decimals); uint80 public transferFeeNumerator = 7; uint80 public transferFeeDenominator = 10000; uint80 public mintFeeNumerator = 0; uint80 public mintFeeDenominator = 10000; uint256 public mintFeeFlat = 0; uint80 public burnFeeNumerator = 0; uint80 public burnFeeDenominator = 10000; uint256 public burnFeeFlat = 0; address public insurer; event ChangeBurnBoundsEvent(uint256 newMin, uint256 newMax); event Mint(address indexed to, uint256 amount); function TrueUSD(address _canMintWhiteList, address _canBurnWhiteList, address _blackList) public { totalSupply_ = 0; canReceiveMintWhitelist = AddressList(_canMintWhiteList); canBurnWhiteList = AddressList(_canBurnWhiteList); blackList = AddressList(_blackList); insurer = msg.sender; }",1
0xa2e59b1c5e64130d06f08a99cd5eda8af9c68b8a.sol,Broker,"contract Broker is Administration { event BrokerRegistered(uint indexed brokerId, address indexed broker); event AppendSubBroker(uint indexed brokerId, uint indexed subBrokerId, address indexed subBroker); event BrokerTransfer(address indexed newBroker, uint indexed brokerId, uint indexed subBrokerId); event BrokerFeeDistrubution(address indexed vipBroker, uint indexed vipShare, address indexed broker, uint share); event BrokerFeeClaim(address indexed broker, uint indexed fee); mapping (uint => address[]) BrokerIdToBrokers; mapping (uint => uint) BrokerIdToSpots; mapping (address => uint) BrokerIncoming; uint public vipBrokerFee = 5 ether; uint public brokerFee = 1.5 ether; uint public vipBrokerNum = 1000; uint public subBrokerNum = 5; function _brokerFeeDistribute(uint _price, uint _type, uint _brokerId, uint _subBrokerId) internal { address vipBroker = getBrokerAddress(_brokerId, 0); address broker = getBrokerAddress(_brokerId, _subBrokerId); require(vipBroker != address(0) && broker != address(0)); uint totalShare = _price*rewardPercent[_type]/100; BrokerIncoming[vipBroker] = BrokerIncoming[vipBroker] + totalShare*15/100; BrokerIncoming[broker] = BrokerIncoming[broker] + totalShare*85/100; emit BrokerFeeDistrubution(vipBroker, totalShare*15/100, broker, totalShare*85/100); }",1
0xaf9eb1dd043cab3316b3b8282b65cb19b69d5729.sol,BobCoin,contract BobCoin is IERC20{ using SafeMath for uint256; uint256 public constant _totalSupply = 1000000000; string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 3; mapping(address => uint256) balances; mapping(address => mapping(address => uint256)) allowed; function BobCoin(){ balances[msg.sender] = _totalSupply; },1
0x54794cfdbac9b9e58eb737643d9f0269ab5c8248.sol,SimpleERC20Token,"contract SimpleERC20Token { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18; uint256 public totalSupply = 10000000000 * (uint256(10) ** decimals); event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1
0xd4546436cfdf0c5e10805b921f6795e97f5dbe76.sol,ERC20Token,"contract ERC20Token is ERC20, Owned { using SafeMath for uint256; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) allowed; bool public transferable = false; modifier canTransfer() { require(transferable == true); _; }",1
0xda6bae24e98db8ec03151d5edcf9ade67e442b6d.sol,MyAdvancedToken,"contract MyAdvancedToken is owned, StealthGridToken { uint256 public sellPrice; uint256 public buyPrice; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function MyAdvancedToken( uint256 initialSupply, string tokenName, string tokenSymbol ) StealthGridToken(initialSupply, tokenName, tokenSymbol) public {}",1
0x506081cf642e89958a842108c74bc1045332186b.sol,BurnableToken,"contract BurnableToken is BasicToken { event Burn(address indexed burner, uint256 value); function burn(uint256 _value) public { _burn(msg.sender, _value); }",1
0xf46dbdd823ff23efe1cd21f71f030c2e48c97fe9.sol,EthFlip,contract EthFlip is usingOraclize { struct Bet { bool win; uint betValue; uint timestamp; address playerAddress; uint randomNumber; bool low; },1
0xde8a37207e64864edd454f7c33551da7598c046f.sol,CustomToken,"contract CustomToken is BaseToken { function CustomToken() public { totalSupply = 201900000000000000000000000; name = ; symbol = ; decimals = 18; balanceOf[0x5ebc4B61A0E0187d9a72Da21bfb8b45F519cb530] = totalSupply; Transfer(address(0), 0x5ebc4B61A0E0187d9a72Da21bfb8b45F519cb530, totalSupply); }",1
