file,contract,code,label,graph
0x479cbe1f6a7fa4d7e304ae983803c46e85ced870.sol,Slaughter3D,contract Slaughter3D { using SafeMath for uint; struct Stage { uint8 numberOfPlayers; uint256 blocknumber; bool finalized; mapping (uint8 => address) slotXplayer; mapping (address => bool) players; mapping (uint8 => address) setMN; },1,"subgraph cluster_1021_Slaughter3D {
label=""Slaughter3D"";
""1021_jackpotinfo"" [label=""jackpotinfo""];
""1021_previousstageloser"" [label=""previousstageloser""];
""1021_tryFinalizeStage"" [label=""tryFinalizeStage""];
""1021_acceptOffer"" [label=""acceptOffer""];
""1021_invalidateStage"" [label=""invalidateStage""];
""1021_fallback"" [label=""fallback""];
""1021_previousstageplayer1"" [label=""previousstageplayer1""];
""1021_currentstageplayer1"" [label=""currentstageplayer1""];
""1021_nextonetogetpaid"" [label=""nextonetogetpaid""];
""1021_playervanity"" [label=""playervanity""];
""1021_currentstageplayer2"" [label=""currentstageplayer2""];
""1021_contractownsthismanyP3D"" [label=""contractownsthismanyP3D""];
""1021_allocateSurvivorWinnings"" [label=""allocateSurvivorWinnings""];
""1021_Payoutnextrefund"" [label=""Payoutnextrefund""];
""1021_withdraw"" [label=""withdraw""];
""1021_offerAsSacrifice"" [label=""offerAsSacrifice""];
""1021_DonateToLosers"" [label=""DonateToLosers""];
""1021_currentPlayers"" [label=""currentPlayers""];
""1021_Expand"" [label=""Expand""];
""1021_constructor"" [label=""constructor""];
""1021_previousstageplayer2"" [label=""previousstageplayer2""];
""1021_offerAsSacrificeFromVault"" [label=""offerAsSacrificeFromVault""];
""1021_myEarnings"" [label=""myEarnings""];
""1021_changevanity"" [label=""changevanity""];
""1021_DivsToRefundpot"" [label=""DivsToRefundpot""];
""1021_checkstatus"" [label=""checkstatus""];
""1021_offerAsSacrificeFromVault"" -> ""1021_canPayFromVault"";
""1021_offerAsSacrifice"" -> ""1021_prepareStage"";
""1021_withdraw"" -> ""1021_tryFinalizeStage"";
""1021_offerAsSacrificeFromVault"" -> ""1021_isNewToStage"";
""1021_offerAsSacrificeFromVault"" -> ""1021_acceptOffer"";
""1021_offerAsSacrificeFromVault"" -> ""1021_prepareStage"";
""1021_tryFinalizeStage"" -> ""1021_invalidateStage"";
""1021_withdraw"" -> ""1021_hasEarnings"";
""1021_offerAsSacrificeFromVault"" -> ""1021_tryFinalizeStage"";
""1021_tryFinalizeStage"" -> ""1021_allocateSurvivorWinnings"";
""1021_offerAsSacrifice"" -> ""1021_isValidOffer"";
""1021_offerAsSacrifice"" -> ""1021_tryFinalizeStage"";
""1021_offerAsSacrifice"" -> ""1021_isNewToStage"";
""1021_offerAsSacrifice"" -> ""1021_acceptOffer"";
""1021_myEarnings"" -> ""1021_hasEarnings"";
}
"
0x5576250692275701efde5eeb51596e2d9460790b.sol,UserDataManager,contract UserDataManager { using NameFilter for string; address private admin = msg.sender; uint256 public registrationFee_ = 0; mapping(uint256 => UserDataManagerReceiverInterface) public games_; mapping(address => bytes32) public gameNames_; mapping(address => uint256) public gameIDs_; uint256 public gID_; uint256 public pID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => Player) public plyr_; struct Player { address addr; bytes32 name; uint256 laff; },1,"subgraph cluster_13_UserDataManagerReceiverInterface {
label=""UserDataManagerReceiverInterface"";
""13_receivePlayerInfo"" [label=""receivePlayerInfo""];
}
"
0x56e0dc284a913f7c1198c83f7c69bfec36d31eed.sol,NKYS,"contract NKYS is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 40 * 1 days; uint public round2 = now + 30 * 1 days; uint public round1 = now + 20 * 1 days; uint256 public totalSupply = 7000000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 15000000e8; uint public target0drop = 35000; uint public progress0drop = 0; address multisig = 0xa30526D832d9A07596576c8D9de61BfEcCf08499; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1263_NKYS {
label=""NKYS"";
""1263_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1263_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1263_finishDistribution"" [label=""finishDistribution""];
""1263_distr"" [label=""distr""];
""1263_withdraw"" [label=""withdraw""];
""1263_add"" [label=""add""];
""1263_fallback"" [label=""fallback""];
""1263_transfer"" [label=""transfer""];
""1263_getTokens"" [label=""getTokens""];
""1263_approve"" [label=""approve""];
""1263_transferFrom"" [label=""transferFrom""];
""1263_balanceOf"" [label=""balanceOf""];
""1263_constructor"" [label=""constructor""];
""1263_withdrawAll"" [label=""withdrawAll""];
""1263_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1263_getTokenBalance"" [label=""getTokenBalance""];
""1263_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1263_allowance"" [label=""allowance""];
""1263_burn"" [label=""burn""];
""1263_transferOwnership"" [label=""transferOwnership""];
""1263_Distribute"" [label=""Distribute""];
""1263_transfer"" -> ""1263_onlyPayloadSize"";
""1263_getTokens"" -> ""1263_canDistr"";
""1263_add"" -> ""1263_onlyOwner"";
""1263_finishDistribution"" -> ""1263_onlyOwner"";
""1263_distr"" -> ""1263_canDistr"";
""1263_transferFrom"" -> ""1263_onlyPayloadSize"";
""1263_getTokens"" -> ""1263_distr"";
""1263_DistributeAirdropMultiple"" -> ""1263_Distribute"";
""1263_fallback"" -> ""1263_getTokens"";
""1263_withdrawAll"" -> ""1263_onlyOwner"";
""1263_withdraw"" -> ""1263_onlyOwner"";
""1263_Distribute"" -> ""1263_onlyOwner"";
""1263_DistributeAirdrop"" -> ""1263_onlyOwner"";
""1263_burn"" -> ""1263_onlyOwner"";
""1263_withdrawForeignTokens"" -> ""1263_onlyOwner"";
""1263_DistributeAirdropMultiple"" -> ""1263_onlyOwner"";
""1263_constructor"" -> ""1263_distr"";
""1263_DistributeAirdrop"" -> ""1263_Distribute"";
""1263_updateTokensPerEth"" -> ""1263_onlyOwner"";
""1263_finishDistribution"" -> ""1263_canDistr"";
""1263_transferOwnership"" -> ""1263_onlyOwner"";
}
"
0x0114289efe38186b732d12c07a1ce4341e266513.sol,PreICO,"contract PreICO is ReentrancyGuard, Ownable, Stateful { using SafeMath for uint256; DLH public token; address public wallet; uint256 public startPreICOTime; uint256 public endPreICOTime; uint256 public rate; uint256 public priceUSD; uint256 public centRaised; uint256 public minimumInvest; uint256 public softCapPreSale; uint256 public hardCapPreSale; uint256 public hardCapPrivate; address public oracle; address public manager; mapping(address => uint) public balances; mapping(address => uint) public balancesInCent; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); function PreICO( address _wallet, address _token, uint256 _priceUSD, uint256 _minimumInvest) public { require(_priceUSD != 0); require(_wallet != address(0)); require(_token != address(0)); priceUSD = _priceUSD; rate = 250000000000000000; wallet = _wallet; token = DLH(_token); hardCapPrivate = 40000000; minimumInvest = _minimumInvest; }",1,"subgraph cluster_1322_PreICO {
label=""PreICO"";
""1322_finishPreSale"" [label=""finishPreSale""];
""1322_forwardFunds"" [label=""forwardFunds""];
""1322_manualTransfer"" [label=""manualTransfer""];
""1322_hasEnded"" [label=""hasEnded""];
""1322_PreICO"" [label=""PreICO""];
""1322_refund"" [label=""refund""];
""1322_setOracle"" [label=""setOracle""];
""1322_setManager"" [label=""setManager""];
""1322_changePriceUSD"" [label=""changePriceUSD""];
""1322_getTokenAmount"" [label=""getTokenAmount""];
""1322_startPreSale"" [label=""startPreSale""];
""1322_fallback"" [label=""fallback""];
""1322_buyTokens"" [label=""buyTokens""];
""1322_buyTokens"" -> ""1322_forwardFunds"";
""1322_finishPreSale"" -> ""1322_setState"";
""1322_refund"" -> ""1322_refundAllowed"";
""1322_finishPreSale"" -> ""1322_forwardFunds"";
""1322_manualTransfer"" -> ""1322_saleIsOn"";
""1322_manualTransfer"" -> ""1322_getTokenAmount"";
""1322_startPreSale"" -> ""1322_setState"";
""1322_startPreSale"" -> ""1322_onlyOwner"";
""1322_fallback"" -> ""1322_buyTokens"";
""1322_buyTokens"" -> ""1322_isUnderHardCap"";
""1322_changePriceUSD"" -> ""1322_onlyOracle"";
""1322_finishPreSale"" -> ""1322_onlyOwner"";
""1322_manualTransfer"" -> ""1322_isUnderHardCap"";
""1322_manualTransfer"" -> ""1322_onlyOwnerOrManager"";
""1322_buyTokens"" -> ""1322_getTokenAmount"";
""1322_setManager"" -> ""1322_onlyOwner"";
""1322_setOracle"" -> ""1322_onlyOwner"";
""1322_buyTokens"" -> ""1322_nonReentrant"";
""1322_buyTokens"" -> ""1322_saleIsOn"";
""1322_refund"" -> ""1322_nonReentrant"";
}
"
0xb42359b3aee091fd4a2fb798bf6a8839c7902ed3.sol,ButterCoin,"contract ButterCoin is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 18; uint public deadline = now + 370 * 1 days; uint public round2 = now + 320 * 1 days; uint public round1 = now + 220 * 1 days; uint256 public totalSupply = 5000000000000000000000000000; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 200; uint256 public tokensPerEth = 10000000000000; uint public target0drop = 10; uint public progress0drop = 0; address multisig = 0x686E275CE6Fe968d1064C102613E6c23c78DC58a ; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1261_ButterCoin {
label=""ButterCoin"";
""1261_withdrawAll"" [label=""withdrawAll""];
""1261_add"" [label=""add""];
""1261_Distribute"" [label=""Distribute""];
""1261_balanceOf"" [label=""balanceOf""];
""1261_approve"" [label=""approve""];
""1261_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1261_allowance"" [label=""allowance""];
""1261_getTokens"" [label=""getTokens""];
""1261_withdraw"" [label=""withdraw""];
""1261_fallback"" [label=""fallback""];
""1261_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1261_constructor"" [label=""constructor""];
""1261_transfer"" [label=""transfer""];
""1261_finishDistribution"" [label=""finishDistribution""];
""1261_transferFrom"" [label=""transferFrom""];
""1261_getTokenBalance"" [label=""getTokenBalance""];
""1261_transferOwnership"" [label=""transferOwnership""];
""1261_burn"" [label=""burn""];
""1261_distr"" [label=""distr""];
""1261_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1261_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1261_transferOwnership"" -> ""1261_onlyOwner"";
""1261_constructor"" -> ""1261_distr"";
""1261_withdrawAll"" -> ""1261_onlyOwner"";
""1261_transfer"" -> ""1261_onlyPayloadSize"";
""1261_finishDistribution"" -> ""1261_canDistr"";
""1261_getTokens"" -> ""1261_canDistr"";
""1261_add"" -> ""1261_onlyOwner"";
""1261_finishDistribution"" -> ""1261_onlyOwner"";
""1261_updateTokensPerEth"" -> ""1261_onlyOwner"";
""1261_transferFrom"" -> ""1261_onlyPayloadSize"";
""1261_DistributeAirdropMultiple"" -> ""1261_Distribute"";
""1261_distr"" -> ""1261_canDistr"";
""1261_getTokens"" -> ""1261_distr"";
""1261_withdraw"" -> ""1261_onlyOwner"";
""1261_fallback"" -> ""1261_getTokens"";
""1261_DistributeAirdrop"" -> ""1261_Distribute"";
""1261_withdrawForeignTokens"" -> ""1261_onlyOwner"";
""1261_burn"" -> ""1261_onlyOwner"";
""1261_DistributeAirdropMultiple"" -> ""1261_onlyOwner"";
""1261_DistributeAirdrop"" -> ""1261_onlyOwner"";
""1261_Distribute"" -> ""1261_onlyOwner"";
}
"
0xaa8722fb1c9eec9b6c32a90dbe9aa4c9eff19f55.sol,OrganicumOrders,contract OrganicumOrders { struct order { uint256 balance; uint256 tokens; },1,"subgraph cluster_563_OrganicumOrders {
label=""OrganicumOrders"";
""563_fallback"" [label=""fallback""];
""563_vote"" [label=""vote""];
""563_OrganicumOrders"" [label=""OrganicumOrders""];
""563_changeEtherCost"" [label=""changeEtherCost""];
""563_refund"" [label=""refund""];
""563_takeInvest"" [label=""takeInvest""];
""563_orderFor"" [label=""orderFor""];
""563_getPrice"" [label=""getPrice""];
""563_changeOwner"" [label=""changeOwner""];
""563_takeInvest"" -> ""563_isOwner"";
""563_changeEtherCost"" -> ""563_isOwner"";
""563_orderFor"" -> ""563_getPrice"";
""563_fallback"" -> ""563_getPrice"";
""563_changeOwner"" -> ""563_isOwner"";
}
"
0x6fff3806bbac52a20e0d79bc538d527f6a22c96b.sol,Token,"contract Token is ERC20, Stoppable { bytes32 public symbol; string public name; uint256 public decimals = 18; TokenLogic public logic; function Token(string name_, bytes32 symbol_) { name = name_; symbol = symbol_; }",1,"subgraph cluster_1370_Token {
label=""Token"";
""1370_payout"" [label=""payout""];
""1370_totalSupply"" [label=""totalSupply""];
""1370_setLogic"" [label=""setLogic""];
""1370_mint"" [label=""mint""];
""1370_transferEth"" [label=""transferEth""];
""1370_setSymbol"" [label=""setSymbol""];
""1370_setOwner"" [label=""setOwner""];
""1370_fallback"" [label=""fallback""];
""1370_setName"" [label=""setName""];
""1370_balanceOf"" [label=""balanceOf""];
""1370_burn"" [label=""burn""];
""1370_approve"" [label=""approve""];
""1370_transferFrom"" [label=""transferFrom""];
""1370_push"" [label=""push""];
""1370_transfer"" [label=""transfer""];
""1370_Token"" [label=""Token""];
""1370_allowance"" [label=""allowance""];
""1370_pull"" [label=""pull""];
""1370_triggerTansferEvent"" [label=""triggerTansferEvent""];
""1370_burn"" -> ""1370_auth"";
""1370_burn"" -> ""1370_note"";
""1370_transfer"" -> ""1370_note"";
""1370_pull"" -> ""1370_transferFrom"";
""1370_transfer"" -> ""1370_stoppable"";
""1370_setName"" -> ""1370_auth"";
""1370_mint"" -> ""1370_stoppable"";
""1370_mint"" -> ""1370_auth"";
""1370_setOwner"" -> ""1370_auth"";
""1370_burn"" -> ""1370_stoppable"";
""1370_approve"" -> ""1370_note"";
""1370_push"" -> ""1370_transfer"";
""1370_setOwner"" -> ""1370_setOwner"";
""1370_approve"" -> ""1370_stoppable"";
""1370_setSymbol"" -> ""1370_auth"";
""1370_mint"" -> ""1370_note"";
""1370_transferFrom"" -> ""1370_stoppable"";
""1370_payout"" -> ""1370_auth"";
""1370_transferFrom"" -> ""1370_note"";
""1370_setLogic"" -> ""1370_auth"";
""1370_setLogic"" -> ""1370_note"";
""1370_setOwner"" -> ""1370_balanceOf"";
}
"
0x379f2596d4c4a417ef1023b81c8b9ff5419b13d4.sol,EncryptedToken,"contract EncryptedToken is owned, TokenERC20 { uint256 INITIAL_SUPPLY = 10000000000; uint256 public buyPrice = 1; mapping (address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); function EncryptedToken() TokenERC20(INITIAL_SUPPLY, , ) payable public {}",1,"subgraph cluster_612_EncryptedToken {
label=""EncryptedToken"";
""612_setPrices"" [label=""setPrices""];
""612_freezeAccount"" [label=""freezeAccount""];
""612_mintToken"" [label=""mintToken""];
""612__transfer"" [label=""_transfer""];
""612_buy"" [label=""buy""];
""612_fallback"" [label=""fallback""];
""612_selfdestructs"" [label=""selfdestructs""];
""612_EncryptedToken"" [label=""EncryptedToken""];
""612_freezeAccount"" -> ""612_onlyOwner"";
""612_buy"" -> ""612__transfer"";
""612_fallback"" -> ""612__transfer"";
""612_EncryptedToken"" -> ""612_TokenERC20"";
""612_setPrices"" -> ""612_onlyOwner"";
""612_mintToken"" -> ""612_onlyOwner"";
""612_selfdestructs"" -> ""612_onlyOwner"";
}
"
0x5b39afa22a9debd9247bf84b68a79b8736c2ba4e.sol,Quiz,contract Quiz { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value>1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_118_Quiz {
label=""Quiz"";
""118_fallback"" [label=""fallback""];
""118_NewQuestion"" [label=""NewQuestion""];
""118_StopGame"" [label=""StopGame""];
""118_Try"" [label=""Try""];
""118_Start_quiz_g"" [label=""Start_quiz_g""];
}
"
0xefcc5dcaba4a93046b5f5c24c1281c685154214c.sol,CrypteloPreSale,"contract CrypteloPreSale { using SafeMath for uint256; mapping (address => bool) private owners; mapping (address => uint) private WhiteListed; mapping (address => uint256) private vestedTokens; mapping (address => uint256) private dateInvested; mapping (address => uint256) private firstDeadline; uint private firstGminimumWeiAmount = 100000000000000000; uint private secondGminimumWeiAmount = 40000000000000000000; uint public weiHardCap = 3625000000000000000000; uint public weiRaised = 0; uint private weiLeft = weiHardCap; uint private CRLTotal = 9062500000000000; uint private CRLToSell = CRLTotal.div(2); uint private totalVesting = 0; uint private totalCRLDistributed = 0; uint private CRLLeft = CRLTotal; uint public CRLperEther = 1250000000000; uint public CRLperMicroEther = CRLperEther.div(1000000); address public CrypteloERC20Address = 0x7123027d76a5135e66b3a365efaba2b55de18a62; address private forwardFundsWallet = 0xd6c56d07665D44159246517Bb4B2aC9bBeb040cf; uint firstTimeOffset = 1 years; event eRefund(address _addr, uint _weiAmount, string where); event eTokensToSend(address _addr, uint _CRLTokens); event eSendTokens(address _addr, uint _amount); function CrypteloPreSale(){ owners[msg.sender] = true; }",1,"subgraph cluster_573_CrypteloPreSale {
label=""CrypteloPreSale"";
""573_forwardFunds"" [label=""forwardFunds""];
""573_fallback"" [label=""fallback""];
""573_getTotalVesting"" [label=""getTotalVesting""];
""573_withdrawDistributionCRL"" [label=""withdrawDistributionCRL""];
""573_addWhiteList"" [label=""addWhiteList""];
""573_claimTokens"" [label=""claimTokens""];
""573_CrypteloPreSale"" [label=""CrypteloPreSale""];
""573_isWhiteList"" [label=""isWhiteList""];
""573_removeWhiteList"" [label=""removeWhiteList""];
""573_checkMyTokens"" [label=""checkMyTokens""];
""573_withdrawAllEther"" [label=""withdrawAllEther""];
""573_getTotalDistributed"" [label=""getTotalDistributed""];
""573_refund"" [label=""refund""];
""573_sendTokens"" [label=""sendTokens""];
""573_vestTokens"" [label=""vestTokens""];
""573_checkMyVestingPeriod"" [label=""checkMyVestingPeriod""];
""573_fallback"" -> ""573_sendTokens"";
""573_fallback"" -> ""573_refund"";
""573_fallback"" -> ""573_forwardFunds"";
""573_withdrawDistributionCRL"" -> ""573_sendTokens"";
""573_fallback"" -> ""573_vestTokens"";
""573_claimTokens"" -> ""573_sendTokens"";
}
"
0x56b7f2a2d6f70d88b991e6c7b8005e0a13a9b379.sol,CryptoCurrencyExchange,"contract CryptoCurrencyExchange is StandardToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 4; uint256 public constant INITIAL_SUPPLY = 3000000000 * (10 ** uint256(decimals)); mapping(address => bool) touched; function CryptoCurrencyExchange() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; emit Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1,"subgraph cluster_706_CryptoCurrencyExchange {
label=""CryptoCurrencyExchange"";
""706__transfer"" [label=""_transfer""];
""706_safeWithdrawal"" [label=""safeWithdrawal""];
""706_CryptoCurrencyExchange"" [label=""CryptoCurrencyExchange""];
""706_safeWithdrawal"" -> ""706_onlyOwner"";
}
"
0x03a897c8d7d21688ae0a49ea087836b2667c2cc8.sol,RefundVault,"contract RefundVault is Ownable { using SafeMath for uint256; enum State { Active, Refunding, Closed }",1,"subgraph cluster_1308_RefundVault {
label=""RefundVault"";
""1308_close"" [label=""close""];
""1308_enableRefunds"" [label=""enableRefunds""];
""1308_refund"" [label=""refund""];
""1308_deposit"" [label=""deposit""];
""1308_constructor"" [label=""constructor""];
""1308_deposit"" -> ""1308_onlyOwner"";
""1308_close"" -> ""1308_onlyOwner"";
""1308_enableRefunds"" -> ""1308_onlyOwner"";
}
"
0xa2038ce672658f492fcd9e4fdaa1a3c530011a8a.sol,RefundVault,"contract RefundVault is Ownable { using SafeMath for uint256; enum State { Active, Refunding, Closed }",1,"subgraph cluster_630_RefundVault {
label=""RefundVault"";
""630_close"" [label=""close""];
""630_deposit"" [label=""deposit""];
""630_refund"" [label=""refund""];
""630_RefundVault"" [label=""RefundVault""];
""630_enableRefunds"" [label=""enableRefunds""];
""630_close"" -> ""630_onlyOwner"";
""630_deposit"" -> ""630_onlyOwner"";
""630_enableRefunds"" -> ""630_onlyOwner"";
}
"
0x6f3d1879cd84fa1a7eec7fe936af6a84b67f4567.sol,ERC721dAppCaps,"contract ERC721dAppCaps is SupportsInterfaceWithLookup, ERC721BasicToken, ERC721, Ownable, Fallback { event BoughtToken(address indexed buyer, uint256 tokenId); string public constant company = ; string public constant contact = ""https: string public constant author = ; uint8 constant TITLE_MAX_LENGTH = 64; uint256 constant DESCRIPTION_MAX_LENGTH = 100000; uint256 currentPrice = 0; mapping(uint256 => uint256) tokenTypes; mapping(uint256 => string) tokenTitles; mapping(uint256 => string) tokenDescriptions; mapping(uint256 => string) specialQualities; mapping(uint256 => string) tokenClasses; mapping(uint256 => string) iptcKeywords; constructor(string _name, string _symbol) public { name_ = _name; symbol_ = _symbol; _registerInterface(InterfaceId_ERC721Enumerable); _registerInterface(InterfaceId_ERC721Metadata); }",1,"subgraph cluster_1671_ERC721dAppCaps {
label=""ERC721dAppCaps"";
""1671_setCurrentPrice"" [label=""setCurrentPrice""];
""1671_removeTokenFrom"" [label=""removeTokenFrom""];
""1671_tokenURI"" [label=""tokenURI""];
""1671_symbol"" [label=""symbol""];
""1671__mint"" [label=""_mint""];
""1671_tokenOfOwnerByIndex"" [label=""tokenOfOwnerByIndex""];
""1671_totalSupply"" [label=""totalSupply""];
""1671_constructor"" [label=""constructor""];
""1671_kill"" [label=""kill""];
""1671_myTokens"" [label=""myTokens""];
""1671_viewTokenMeta"" [label=""viewTokenMeta""];
""1671_getCurrentPrice"" [label=""getCurrentPrice""];
""1671_name"" [label=""name""];
""1671_buyToken"" [label=""buyToken""];
""1671_tokenByIndex"" [label=""tokenByIndex""];
""1671__setTokenURI"" [label=""_setTokenURI""];
""1671_addTokenTo"" [label=""addTokenTo""];
""1671_tokenByIndex"" -> ""1671_totalSupply"";
""1671_buyToken"" -> ""1671__mint"";
""1671_removeTokenFrom"" -> ""1671_removeTokenFrom"";
""1671__setTokenURI"" -> ""1671_onlyOwner"";
""1671_addTokenTo"" -> ""1671_addTokenTo"";
""1671_tokenURI"" -> ""1671_exists"";
""1671__setTokenURI"" -> ""1671_exists"";
""1671_constructor"" -> ""1671__registerInterface"";
""1671_setCurrentPrice"" -> ""1671_onlyOwner"";
""1671_tokenOfOwnerByIndex"" -> ""1671_balanceOf"";
""1671__mint"" -> ""1671__mint"";
""1671_buyToken"" -> ""1671_onlyOwner"";
}
"
0xd7faef6fd3d3e22037619a756221e38f7f2c9c62.sol,Blogger,contract Blogger { address public author; uint public donationCount; uint public withdrawalDate; struct Donate { address funder; uint value; },1,"subgraph cluster_232_Blogger {
label=""Blogger"";
""232_withdraw"" [label=""withdraw""];
""232_constructor"" [label=""constructor""];
""232_requestRefund"" [label=""requestRefund""];
""232_donate"" [label=""donate""];
""232_getContractValue"" [label=""getContractValue""];
""232_getSummary"" [label=""getSummary""];
""232_withdraw"" -> ""232_restricted"";
}
"
0x50ec4b1f8434020e2d896c9cfb8a20d63af6136d.sol,Snip3D,contract Snip3D is Owned { using SafeMath for uint; uint public _totalSupply; mapping(address => uint256)public balances; mapping(address => uint256)public bullets; mapping(uint256 => address)public formation; uint256 public nextFormation; mapping(address => uint256)public lastMove; mapping(uint256 => address) public RefundWaitingLine; uint256 public NextInLine; uint256 public NextAtLineEnd; uint256 public Refundpot; uint256 public blocksBeforeSemiRandomShoot = 10; uint256 public blocksBeforeTargetShoot = 40; constructor() public { },1,"subgraph cluster_957_Snip3D {
label=""Snip3D"";
""957_fetchdivs"" [label=""fetchdivs""];
""957_constructor"" [label=""constructor""];
""957_Payoutnextrefund"" [label=""Payoutnextrefund""];
""957_P3DDivstocontract"" [label=""P3DDivstocontract""];
""957_amountofp3d"" [label=""amountofp3d""];
""957_shootTarget"" [label=""shootTarget""];
""957_disburse"" [label=""disburse""];
""957_die"" [label=""die""];
""957_dividendsOwing"" [label=""dividendsOwing""];
""957_changevanity"" [label=""changevanity""];
""957_shootSemiRandom"" [label=""shootSemiRandom""];
""957_sendInSoldier"" [label=""sendInSoldier""];
""957_harvestabledivs"" [label=""harvestabledivs""];
""957_fallback"" [label=""fallback""];
""957_sendInSoldier"" -> ""957_updateAccount"";
""957_shootTarget"" -> ""957_isAlive"";
""957_die"" -> ""957_onlyOwner"";
""957_shootSemiRandom"" -> ""957_fetchdivs"";
""957_P3DDivstocontract"" -> ""957_harvestabledivs"";
""957_shootTarget"" -> ""957_harvestabledivs"";
""957_fetchdivs"" -> ""957_updateAccount"";
""957_shootSemiRandom"" -> ""957_isAlive"";
""957_shootTarget"" -> ""957_fetchdivs"";
}
"
