file,contract,code,label,graph
0x268f03c41d3f33a697eed9c7f0632053556fae9e.sol,BountyClaims,"contract BountyClaims is Ownable { using SafeMath for uint256; ERC20 public token; address public wallet; mapping(address => uint256) bountyTokens; event Claim( address indexed beneficiary, uint256 amount ); function BountyClaims( ERC20 _token, address _wallet) public { require(_token != address(0)); require(_wallet != address(0)); token = _token; wallet = _wallet; }",1,"subgraph cluster_399_BountyClaims {
label=""BountyClaims"";
""399_getUserBounty"" [label=""getUserBounty""];
""399_setGroupBounty"" [label=""setGroupBounty""];
""399_fallback"" [label=""fallback""];
""399_BountyClaims"" [label=""BountyClaims""];
""399_claimToken"" [label=""claimToken""];
""399_setUsersBounty"" [label=""setUsersBounty""];
""399_setUsersBounty"" -> ""399_onlyOwner"";
""399_setGroupBounty"" -> ""399_onlyOwner"";
""399_fallback"" -> ""399_claimToken"";
}
"
0x8bf1e43e3ca6f5c25c380803154ae687d682ad32.sol,RDFDM,"contract RDFDM { event FiatCollectedEvent(uint indexed charity, uint usd, string ref); event FiatToEthEvent(uint indexed charity, uint usd, uint eth); event EthToFiatEvent(uint indexed charity, uint eth, uint usd); event FiatDeliveredEvent(uint indexed charity, uint usd, string ref); event EthDonationEvent(uint indexed charity, uint eth); event CharityAddedEvent(uint indexed charity, string name, uint8 currency); event CharityModifiedEvent(uint indexed charity, string name, uint8 currency); uint constant CURRENCY_USD = 0x01; uint constant CURRENCY_EURO = 0x02; uint constant CURRENCY_NIS = 0x03; uint constant CURRENCY_YUAN = 0x04; struct Charity { uint fiatBalanceIn; uint fiatBalanceOut; uint fiatCollected; uint fiatDelivered; uint ethDonated; uint ethCredited; uint ethBalance; uint fiatToEthPriceAccEth; uint fiatToEthPriceAccFiat; uint ethToFiatPriceAccEth; uint ethToFiatPriceAccFiat; uint8 currency; string name; }",1,"subgraph cluster_1141_RDFDM {
label=""RDFDM"";
""1141_quickAuditFiatDelivered"" [label=""quickAuditFiatDelivered""];
""1141_deleteManager"" [label=""deleteManager""];
""1141_ethToFiatDelivered"" [label=""ethToFiatDelivered""];
""1141_fiatCollected"" [label=""fiatCollected""];
""1141_fallback"" [label=""fallback""];
""1141_setToken"" [label=""setToken""];
""1141_modifyCharity"" [label=""modifyCharity""];
""1141_fiatToEth"" [label=""fiatToEth""];
""1141_addCharity"" [label=""addCharity""];
""1141_setManager"" [label=""setManager""];
""1141_RDFDM"" [label=""RDFDM""];
""1141_setOperatorFeeAcct"" [label=""setOperatorFeeAcct""];
""1141_ethToFiat"" [label=""ethToFiat""];
""1141_quickAuditEthCredited"" [label=""quickAuditEthCredited""];
""1141_fiatDelivered"" [label=""fiatDelivered""];
""1141_fiatCollectedToEth"" [label=""fiatCollectedToEth""];
""1141_ethDonation"" [label=""ethDonation""];
""1141_lock"" [label=""lock""];
""1141_haraKiri"" [label=""haraKiri""];
""1141_modifyCharity"" -> ""1141_managerOnly"";
""1141_lock"" -> ""1141_ownerOnly"";
""1141_addCharity"" -> ""1141_managerOnly"";
""1141_setManager"" -> ""1141_managerOnly"";
""1141_ethToFiat"" -> ""1141_managerOnly"";
""1141_fiatCollectedToEth"" -> ""1141_managerOnly"";
""1141_setOperatorFeeAcct"" -> ""1141_ownerOnly"";
""1141_setToken"" -> ""1141_ownerOnly"";
""1141_haraKiri"" -> ""1141_unlockedOnly"";
""1141_haraKiri"" -> ""1141_ownerOnly"";
""1141_setToken"" -> ""1141_unlockedOnly"";
""1141_fiatToEth"" -> ""1141_managerOnly"";
""1141_fiatCollected"" -> ""1141_managerOnly"";
""1141_fiatDelivered"" -> ""1141_managerOnly"";
""1141_ethToFiatDelivered"" -> ""1141_managerOnly"";
""1141_deleteManager"" -> ""1141_managerOnly"";
}
"
0x1fab9d2996767db0ca6af12fd92c1f2aab2675a0.sol,ZethrSlots,contract ZethrSlots is ZethrGame { struct Bet { uint56 tokenValue; uint48 blockNumber; uint8 tier; uint8 numSpins; },1,"subgraph cluster_6991_ZethrSlots {
label=""ZethrSlots"";
""6991_finishBetFrom"" [label=""finishBetFrom""];
""6991_getSpinResults"" [label=""getSpinResults""];
""6991_isBetValid"" [label=""isBetValid""];
""6991_ownerSetJackpotAddress"" [label=""ownerSetJackpotAddress""];
""6991_getLastSpinOutput"" [label=""getLastSpinOutput""];
""6991_getBet"" [label=""getBet""];
""6991_execute"" [label=""execute""];
""6991_maxRandom"" [label=""maxRandom""];
""6991_constructor"" [label=""constructor""];
""6991_getSpinOutput"" [label=""getSpinOutput""];
""6991_random"" [label=""random""];
""6991_getSpinResults"" -> ""6991_random"";
""6991_getLastSpinOutput"" -> ""6991_getSpinOutput"";
""6991_getSpinOutput"" -> ""6991_random"";
""6991_execute"" -> ""6991_isNotPaused"";
""6991_getLastSpinOutput"" -> ""6991_getBet"";
""6991_execute"" -> ""6991_bankrollOnly"";
""6991_execute"" -> ""6991_hasNotBetThisBlock"";
""6991_constructor"" -> ""6991_constructor"";
""6991_execute"" -> ""6991_betIsValid"";
""6991_finishBetFrom"" -> ""6991_getBet"";
""6991_finishBetFrom"" -> ""6991_getSpinResults"";
""6991_execute"" -> ""6991_getBet"";
""6991_random"" -> ""6991_maxRandom"";
""6991_ownerSetJackpotAddress"" -> ""6991_ownerOnly"";
""6991_isBetValid"" -> ""6991_getMaxProfit"";
""6991_execute"" -> ""6991_finishBetFrom"";
}
"
0x6e5dce687b949b52dad8bb1cc467d0205cb4b6e3.sol,CAC,"contract CAC is StandardToken, BurnableToken, Ownable { string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant INITIAL_SUPPLY = 50000000000 * (10 ** uint256(decimals)); mapping(address => uint256) public balanceLocked; mapping(address => uint256) public lockAtTime; uint public amountRaised; uint256 public buyPrice = 250000; bool public crowdsaleClosed; bool public transferEnabled = true; function CAC() public { totalSupply_ = INITIAL_SUPPLY; balances[msg.sender] = INITIAL_SUPPLY; Transfer(0x0, msg.sender, INITIAL_SUPPLY); }",1,"subgraph cluster_1239_CAC {
label=""CAC"";
""1239_enableTransfer"" [label=""enableTransfer""];
""1239_getFreeBalances"" [label=""getFreeBalances""];
""1239_setPrices"" [label=""setPrices""];
""1239_lockAddress"" [label=""lockAddress""];
""1239_checkLocked"" [label=""checkLocked""];
""1239_CAC"" [label=""CAC""];
""1239__transfer"" [label=""_transfer""];
""1239_transferEx"" [label=""transferEx""];
""1239_transfer"" [label=""transfer""];
""1239_batchTransfer"" [label=""batchTransfer""];
""1239_unlockAddress"" [label=""unlockAddress""];
""1239__lock"" [label=""_lock""];
""1239_safeWithdrawal"" [label=""safeWithdrawal""];
""1239_transferFrom"" [label=""transferFrom""];
""1239_fallback"" [label=""fallback""];
""1239_transferFrom"" -> ""1239_transferFrom"";
""1239_setPrices"" -> ""1239_onlyOwner"";
""1239_transfer"" -> ""1239_transfer"";
""1239_lockAddress"" -> ""1239_onlyOwner"";
""1239_batchTransfer"" -> ""1239_onlyOwner"";
""1239_transferEx"" -> ""1239_onlyOwner"";
""1239_transfer"" -> ""1239_checkLocked"";
""1239_transferEx"" -> ""1239_transfer"";
""1239_fallback"" -> ""1239__transfer"";
""1239_safeWithdrawal"" -> ""1239_onlyOwner"";
""1239__transfer"" -> ""1239__lock"";
""1239_transferFrom"" -> ""1239_checkLocked"";
""1239_enableTransfer"" -> ""1239_onlyOwner"";
""1239_unlockAddress"" -> ""1239_onlyOwner"";
""1239_lockAddress"" -> ""1239__lock"";
}
"
0x1ebd8d3ca115451b9b6bbaa7ee2f7b0f96e49fd8.sol,ArthurStandardToken,"contract ArthurStandardToken is StandardToken { string public name; uint8 public decimals; string public symbol; function ArthurStandardToken( uint256 _initialAmount, string _tokenName, uint8 _decimalUnits, string _tokenSymbol ) public { balances[msg.sender] = _initialAmount; totalSupply = _initialAmount; name = _tokenName; decimals = _decimalUnits; symbol = _tokenSymbol; }",1,"subgraph cluster_338_ArthurStandardToken {
label=""ArthurStandardToken"";
""338_ArthurStandardToken"" [label=""ArthurStandardToken""];
""338_approveAndCall"" [label=""approveAndCall""];
}
"
0x7220e734c524e8938a1553ae18e3c68aec8bf955.sol,SmsCertifier,contract SmsCertifier is Ownable { event Confirmed(address indexed who); event Revoked(address indexed who); modifier only_certified(address _who) { require(certs[_who].active); _; },1,"subgraph cluster_280_SmsCertifier {
label=""SmsCertifier"";
""280_getAddress"" [label=""getAddress""];
""280_revoke"" [label=""revoke""];
""280_get"" [label=""get""];
""280_removeDelegate"" [label=""removeDelegate""];
""280_getUint"" [label=""getUint""];
""280_addDelegate"" [label=""addDelegate""];
""280_isDelegate"" [label=""isDelegate""];
""280_certified"" [label=""certified""];
""280_certify"" [label=""certify""];
""280_revoke"" -> ""280_only_certified"";
""280_removeDelegate"" -> ""280_onlyOwner"";
""280_revoke"" -> ""280_only_delegate"";
""280_addDelegate"" -> ""280_onlyOwner"";
""280_certify"" -> ""280_only_delegate"";
}
"
0xef828938155cabfe83affbe726b55d188b4f45c0.sol,APPToken,"contract APPToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public appFundDeposit; bool public isFinalized; uint256 public fundingStartBlock; uint256 public fundingEndBlock; uint256 public constant appFund = 3000 * (10**3) * 10**decimals; function tokenRate() constant returns(uint) { if (block.number>=fundingStartBlock && block.number<fundingStartBlock+23333) return 360; if (block.number>=fundingStartBlock && block.number<fundingStartBlock+23333) return 300; return 250; }",1,"subgraph cluster_577_APPToken {
label=""APPToken"";
""577_makeTokens"" [label=""makeTokens""];
""577_APPToken"" [label=""APPToken""];
""577_fallback"" [label=""fallback""];
""577_tokenRate"" [label=""tokenRate""];
""577_finalize"" [label=""finalize""];
""577_fallback"" -> ""577_makeTokens"";
""577_makeTokens"" -> ""577_safeMult"";
""577_makeTokens"" -> ""577_tokenRate"";
""577_makeTokens"" -> ""577_safeAdd"";
}
"
0x580c1e3caca14826976b5820947f7ad486ac174d.sol,TokenERC20,"contract TokenERC20 { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Burn(address indexed from, uint256 value); function TokenERC20() public { totalSupply = 100000000000000000000000000; balanceOf[msg.sender] = totalSupply; name = ; symbol = ; }",1,"subgraph cluster_384_TokenERC20 {
label=""TokenERC20"";
""384_burnFrom"" [label=""burnFrom""];
""384_TokenERC20"" [label=""TokenERC20""];
""384_approveAndCall"" [label=""approveAndCall""];
""384__transfer"" [label=""_transfer""];
""384_transfer"" [label=""transfer""];
""384_burn"" [label=""burn""];
""384_approve"" [label=""approve""];
""384_transferFrom"" [label=""transferFrom""];
""384_transferFrom"" -> ""384__transfer"";
""384_approveAndCall"" -> ""384_approve"";
""384_transfer"" -> ""384__transfer"";
}
"
0xc4a0ab20f1901c24740e06966cca9d5f2e5d5e79.sol,LockBalance,"contract LockBalance is Ownable { enum eLockType {None, Individual, GroupA, GroupB, GroupC, GroupD}",1,"subgraph cluster_1554_LockBalance {
label=""LockBalance"";
""1554_clearLockUser"" [label=""clearLockUser""];
""1554_lockBalanceAll"" [label=""lockBalanceAll""];
""1554_lockTypeInfoGroup"" [label=""lockTypeInfoGroup""];
""1554_setLockUser"" [label=""setLockUser""];
""1554_lockUserInfo"" [label=""lockUserInfo""];
""1554_deleteLockDate"" [label=""deleteLockDate""];
""1554_addLockDate"" [label=""addLockDate""];
""1554_lockBalanceGroup"" [label=""lockBalanceGroup""];
""1554_lockBalanceIndividual"" [label=""lockBalanceIndividual""];
""1554_lockUserInfo"" -> ""1554_lockBalanceIndividual"";
""1554_lockUserInfo"" -> ""1554_lockBalanceGroup"";
""1554_lockBalanceAll"" -> ""1554_lockBalanceGroup"";
""1554_clearLockUser"" -> ""1554_onlyOwner"";
""1554_deleteLockDate"" -> ""1554_onlyOwner"";
""1554_lockBalanceAll"" -> ""1554_lockBalanceIndividual"";
""1554_addLockDate"" -> ""1554_onlyOwner"";
}
"
0x4b5cd619741838cb3442831c3f268a78b7df859a.sol,CryptoPeopleName,contract CryptoPeopleName { address owner; mapping(address => string) private nameOfAddress; function CryptoPeopleName() public{ owner = msg.sender; },1,"subgraph cluster_42_CryptoPeopleName {
label=""CryptoPeopleName"";
""42_CryptoPeopleName"" [label=""CryptoPeopleName""];
""42_getNameOfAddress"" [label=""getNameOfAddress""];
""42_setName"" [label=""setName""];
}
"
0x00817122beef212ac22e65fc0fba8bc065fd5f66.sol,UNTToken,contract UNTToken is MintableToken{ string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 8; mapping(address => uint256) public lockamount; address[] lockaddress; bool private isFreezed = false; function UNTToken() public { totalSupply = 2000000000E3; balances[msg.sender] = totalSupply; },1,"subgraph cluster_844_UNTToken {
label=""UNTToken"";
""844_transfer"" [label=""transfer""];
""844_hasAddress"" [label=""hasAddress""];
""844_UNTToken"" [label=""UNTToken""];
""844_freezeToken"" [label=""freezeToken""];
""844_unlockToken"" [label=""unlockToken""];
""844_unfreezeToken"" [label=""unfreezeToken""];
""844_lockToken"" [label=""lockToken""];
""844_transfer"" -> ""844_balanceOf"";
""844_transfer"" -> ""844_hasAddress"";
""844_unlockToken"" -> ""844_hasAddress"";
""844_lockToken"" -> ""844_hasAddress"";
""844_lockToken"" -> ""844_balanceOf"";
}
"
0x413e0794e1d2e7e26a9536a79a07b2ceb13fb994.sol,SHERE_PFII_II_883,"contract SHERE_PFII_II_883 { mapping (address => uint256) public balanceOf; string public name = ; string public symbol = ; uint8 public decimals = 18 ; uint256 public totalSupply = 1219985648835240000000000000 ; event Transfer(address indexed from, address indexed to, uint256 value); function SimpleERC20Token() public { balanceOf[msg.sender] = totalSupply; emit Transfer(address(0), msg.sender, totalSupply); }",1,"subgraph cluster_189_SHERE_PFII_II_883 {
label=""SHERE_PFII_II_883"";
""189_approve"" [label=""approve""];
""189_transfer"" [label=""transfer""];
""189_transferFrom"" [label=""transferFrom""];
""189_SimpleERC20Token"" [label=""SimpleERC20Token""];
}
"
0xf27a6b9f1434de2a406ee0a9f94b4d5e89fb2681.sol,TOP,"contract TOP { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_384_TOP {
label=""TOP"";
""384_transferFrom"" [label=""transferFrom""];
""384_burn"" [label=""burn""];
""384_constructor"" [label=""constructor""];
""384_approveAndCall"" [label=""approveAndCall""];
""384_approve"" [label=""approve""];
""384_transfer"" [label=""transfer""];
""384__transfer"" [label=""_transfer""];
""384_burnFrom"" [label=""burnFrom""];
""384_transferFrom"" -> ""384__transfer"";
""384_approveAndCall"" -> ""384_approve"";
""384_transfer"" -> ""384__transfer"";
}
"
0xf4a7c09a885a31755dd4cd1ce816d257fbe30dcf.sol,BBTDonate,contract BBTDonate { address public owner; bool public isClosed; uint256 public totalReceive; uint256 public remain; mapping (address => uint256) public record; mapping (address => bool) public isAdmin; modifier onlyAdmin { require(msg.sender == owner || isAdmin[msg.sender]); _; },1,"subgraph cluster_301_BBTDonate {
label=""BBTDonate"";
""301_mul"" [label=""mul""];
""301_BBTDonate"" [label=""BBTDonate""];
""301_turnOff"" [label=""turnOff""];
""301_collectBalance"" [label=""collectBalance""];
""301_fallback"" [label=""fallback""];
""301_add"" [label=""add""];
""301_changeOwner"" [label=""changeOwner""];
""301_div"" [label=""div""];
""301_refund"" [label=""refund""];
""301_dispatch"" [label=""dispatch""];
""301_addAdmin"" [label=""addAdmin""];
""301_turnOff"" -> ""301_onlyOwner"";
""301_dispatch"" -> ""301_onlyAdmin"";
""301_refund"" -> ""301_mul"";
""301_fallback"" -> ""301_add"";
""301_collectBalance"" -> ""301_onlyOwner"";
""301_changeOwner"" -> ""301_onlyOwner"";
""301_refund"" -> ""301_div"";
""301_addAdmin"" -> ""301_onlyOwner"";
}
"
0x185480332ee00c4a23422df11e022172dc10d5a9.sol,NausiCoin,"contract NausiCoin is Erc20Token, owned { string public name; string public symbol; uint public decimals; uint _totalSupply; mapping(address => uint) _balanceOf; mapping(address => mapping(address => uint)) _allowance; event Burn(address indexed from, uint amount); event Mint(address indexed from, uint amount); constructor(string tokenName, string tokenSymbol, uint tokenDecimals, uint tokenTotalSupply) public { name = tokenName; symbol = tokenSymbol; decimals = tokenDecimals; _totalSupply = tokenTotalSupply * 10**uint(decimals); _balanceOf[msg.sender] = _totalSupply; }",1,"subgraph cluster_550_NausiCoin {
label=""NausiCoin"";
""550_transfer"" [label=""transfer""];
""550_fallback"" [label=""fallback""];
""550_balanceOf"" [label=""balanceOf""];
""550_transferFrom"" [label=""transferFrom""];
""550_totalSupply"" [label=""totalSupply""];
""550_allowance"" [label=""allowance""];
""550_mintTo"" [label=""mintTo""];
""550_burnFrom"" [label=""burnFrom""];
""550_approve"" [label=""approve""];
""550__transfer"" [label=""_transfer""];
""550_approveAndCall"" [label=""approveAndCall""];
""550_constructor"" [label=""constructor""];
""550_burnFrom"" -> ""550_onlyOwner"";
""550_transferFrom"" -> ""550__transfer"";
""550_mintTo"" -> ""550_onlyOwner"";
""550_approveAndCall"" -> ""550_approve"";
""550_transfer"" -> ""550__transfer"";
}
"
0x41e50bb0dfd21cd201b16a3d2f945920675a4408.sol,LockRequestable,contract LockRequestable { uint256 public lockRequestCount; function LockRequestable() public { lockRequestCount = 0; },1,"subgraph cluster_33_LockRequestable {
label=""LockRequestable"";
""33_LockRequestable"" [label=""LockRequestable""];
""33_generateLockId"" [label=""generateLockId""];
}
"
0xd0563bc1a5a824c17c0c73c98725234de9b1dd93.sol,Depix,"contract Depix is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; constructor() public { symbol = ; name = ; decimals = 8; _totalSupply = 5000000000000000; balances[0x2e82475ec4cfBf0365a1949eF6b3205C9f44Ad47] = _totalSupply; emit Transfer(address(0), 0x2e82475ec4cfBf0365a1949eF6b3205C9f44Ad47, _totalSupply); }",1,"subgraph cluster_543_Depix {
label=""Depix"";
""543_totalSupply"" [label=""totalSupply""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_fallback"" [label=""fallback""];
""543_constructor"" [label=""constructor""];
""543_transfer"" [label=""transfer""];
""543_balanceOf"" [label=""balanceOf""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_allowance"" [label=""allowance""];
""543_transferFrom"" [label=""transferFrom""];
""543_approve"" [label=""approve""];
""543_transfer"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
}
"
0xbfb7eee5dbc373433a97431fd5a3010b53e16378.sol,DDAContract,contract DDAContract is ERC20Interface { string public constant symbol = ; string public constant name = ; uint8 public constant decimals = 18; uint256 public _totalSupply = 10**26; mapping (address => uint) public balances; mapping (address => mapping (address => uint256)) public allowed; address dedeAddress; function totalSupply() constant returns (uint totalSupply){ return _totalSupply; },1,"subgraph cluster_362_DDAContract {
label=""DDAContract"";
""362_balanceOf"" [label=""balanceOf""];
""362_mint"" [label=""mint""];
""362_DDAContract"" [label=""DDAContract""];
""362_transferFrom"" [label=""transferFrom""];
""362_totalSupply"" [label=""totalSupply""];
""362_approve"" [label=""approve""];
""362_transfer"" [label=""transfer""];
""362_allowance"" [label=""allowance""];
""362_changeDedeAddress"" [label=""changeDedeAddress""];
}
"
0xb44a823579aa618b96d6f20a3330901e85f96f73.sol,ArtworkOwnership,"contract ArtworkOwnership is ArtworkBase, ArtworkUnique, ERC721 { string public constant NAME = ; string public constant SYMBOL = ; ERC721Metadata public erc721Metadata; bytes4 private constant INTERFACE_SIGNATURE_ERC165 = bytes4(keccak256()); bytes4 private constant INTERFACE_SIGNATURE_ERC721 = bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()) ^ bytes4(keccak256()); function approve( address _to, uint256 _tokenId ) external whenNotPaused { require(_owns(msg.sender, _tokenId)); _approve(_tokenId, _to); Approval(msg.sender, _to, _tokenId); }",1,"subgraph cluster_2361_ArtworkOwnership {
label=""ArtworkOwnership"";
""2361__approve"" [label=""_approve""];
""2361_tokensOfOwner"" [label=""tokensOfOwner""];
""2361__approvedFor"" [label=""_approvedFor""];
""2361_supportsInterface"" [label=""supportsInterface""];
""2361_balanceOf"" [label=""balanceOf""];
""2361_transferFrom"" [label=""transferFrom""];
""2361__toString"" [label=""_toString""];
""2361_setMetadataAddress"" [label=""setMetadataAddress""];
""2361_totalSupply"" [label=""totalSupply""];
""2361_tokenMetadata"" [label=""tokenMetadata""];
""2361_approve"" [label=""approve""];
""2361_ownerOf"" [label=""ownerOf""];
""2361__memcpy"" [label=""_memcpy""];
""2361_transfer"" [label=""transfer""];
""2361__owns"" [label=""_owns""];
""2361_transferFrom"" -> ""2361__owns"";
""2361_setMetadataAddress"" -> ""2361_onlyCEO"";
""2361_transferFrom"" -> ""2361__approvedFor"";
""2361_tokenMetadata"" -> ""2361__toString"";
""2361_transfer"" -> ""2361_whenNotPaused"";
""2361_approve"" -> ""2361_whenNotPaused"";
""2361_tokensOfOwner"" -> ""2361_balanceOf"";
""2361_transfer"" -> ""2361__transfer"";
""2361_transferFrom"" -> ""2361_whenNotPaused"";
""2361_approve"" -> ""2361__owns"";
""2361_transfer"" -> ""2361__owns"";
""2361__toString"" -> ""2361__memcpy"";
""2361_approve"" -> ""2361__approve"";
""2361_transferFrom"" -> ""2361__transfer"";
""2361_tokensOfOwner"" -> ""2361_totalSupply"";
}
"
0x74e345b0597ea3bc5762df0092e6bf8c891a7d0f.sol,StandardToken,"contract StandardToken is Token { function transfer(address _to, uint256 _value) public returns (bool success) { if (balances[msg.sender] >= _value && _value > 0) { balances[msg.sender] -= _value; balances[_to] += _value; emit Transfer(msg.sender, _to, _value); return true; }",1,"subgraph cluster_342_StandardToken {
label=""StandardToken"";
""342_transfer"" [label=""transfer""];
""342_allowance"" [label=""allowance""];
""342_approve"" [label=""approve""];
""342_balanceOf"" [label=""balanceOf""];
""342_transferFrom"" [label=""transferFrom""];
}
"
0xf27a6b9f1434de2a406ee0a9f94b4d5e89fb2681.sol,TOP,"contract TOP { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Burn(address indexed from, uint256 value); constructor( uint256 initialSupply, string memory tokenName, string memory tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_384_TOP {
label=""TOP"";
""384_transferFrom"" [label=""transferFrom""];
""384_burn"" [label=""burn""];
""384_constructor"" [label=""constructor""];
""384_approveAndCall"" [label=""approveAndCall""];
""384_approve"" [label=""approve""];
""384_transfer"" [label=""transfer""];
""384__transfer"" [label=""_transfer""];
""384_burnFrom"" [label=""burnFrom""];
""384_transferFrom"" -> ""384__transfer"";
""384_approveAndCall"" -> ""384_approve"";
""384_transfer"" -> ""384__transfer"";
}
"
0xc5d3b25a2ca77316b637106a749cd5e92a8e4702.sol,COMMERCIALPOINTCHAINSYSTEM,"contract COMMERCIALPOINTCHAINSYSTEM is ERC20Interface, Owned, SafeMath { string public symbol; string public name; uint8 public decimals; uint public _totalSupply; mapping(address => uint) balances; mapping(address => mapping(address => uint)) allowed; function COMMERCIALPOINTCHAINSYSTEM() public { symbol = ; name = ; decimals = 0; _totalSupply = 1000000000; balances[0x0e51B1C46Da00b89760C530a1f468435DAA1Ff64] = _totalSupply; Transfer(address(0), 0x0e51B1C46Da00b89760C530a1f468435DAA1Ff64, _totalSupply); }",1,"subgraph cluster_543_COMMERCIALPOINTCHAINSYSTEM {
label=""COMMERCIALPOINTCHAINSYSTEM"";
""543_balanceOf"" [label=""balanceOf""];
""543_approveAndCall"" [label=""approveAndCall""];
""543_COMMERCIALPOINTCHAINSYSTEM"" [label=""COMMERCIALPOINTCHAINSYSTEM""];
""543_totalSupply"" [label=""totalSupply""];
""543_transferFrom"" [label=""transferFrom""];
""543_fallback"" [label=""fallback""];
""543_transfer"" [label=""transfer""];
""543_approve"" [label=""approve""];
""543_transferAnyERC20Token"" [label=""transferAnyERC20Token""];
""543_allowance"" [label=""allowance""];
""543_transferFrom"" -> ""543_safeSub"";
""543_transfer"" -> ""543_safeAdd"";
""543_transfer"" -> ""543_safeSub"";
""543_transferFrom"" -> ""543_safeAdd"";
""543_transferAnyERC20Token"" -> ""543_onlyOwner"";
}
"
0x00c2982959f852abbdb0f5ec023609ea1ca579e8.sol,GAC,"contract GAC { string public name; string public symbol; uint8 public decimals = 18; uint256 public totalSupply; mapping (address => uint256) public balanceOf; mapping (address => mapping (address => uint256)) public allowance; event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); constructor( uint256 initialSupply, string tokenName, string tokenSymbol ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balanceOf[msg.sender] = totalSupply; name = tokenName; symbol = tokenSymbol; }",1,"subgraph cluster_283_GAC {
label=""GAC"";
""283_constructor"" [label=""constructor""];
""283_approve"" [label=""approve""];
""283__transfer"" [label=""_transfer""];
""283_transfer"" [label=""transfer""];
""283_transferFrom"" [label=""transferFrom""];
""283_approveAndCall"" [label=""approveAndCall""];
""283_transfer"" -> ""283__transfer"";
""283_approveAndCall"" -> ""283_approve"";
""283_transferFrom"" -> ""283__transfer"";
}
"
0x7895a43ae537e8e1ac97006ea9235807eea04cfa.sol,YunMint,"contract YunMint is Operational, ReentrancyGuard, BurnableToken, StandardToken { using SafeMath for uint; using SafeMath for uint256; using DateTime for uint256; event Release(address operator, uint256 value, uint256 releaseTime); event Burn(address indexed burner, uint256 value); event Freeze(address indexed owner, uint256 value, uint256 releaseTime); event Unfreeze(address indexed owner, uint256 value, uint256 releaseTime); struct FrozenBalance {address owner; uint256 value; uint256 unFrozenTime;}",1,"subgraph cluster_2045_YunMint {
label=""YunMint"";
""2045_unfreeze"" [label=""unfreeze""];
""2045_unFrozenBalanceByIndex"" [label=""unFrozenBalanceByIndex""];
""2045_YunMint"" [label=""YunMint""];
""2045_freeze"" [label=""freeze""];
""2045_hasItBeenReleased"" [label=""hasItBeenReleased""];
""2045_frozenBalanceOf"" [label=""frozenBalanceOf""];
""2045_release"" [label=""release""];
""2045_batchTransfer"" [label=""batchTransfer""];
""2045_release"" -> ""2045_hasItBeenReleased"";
""2045_freeze"" -> ""2045_nonReentrant"";
""2045_YunMint"" -> ""2045_validAddress"";
""2045_unfreeze"" -> ""2045_unFrozenBalanceByIndex"";
""2045_batchTransfer"" -> ""2045_transfer"";
""2045_release"" -> ""2045_onlyOperator"";
""2045_YunMint"" -> ""2045_Operational"";
}
"
