file,contract,code,label,graph
0x486cf19a550e2814aef970b14e509e93209a0151.sol,EventChainCrowdsale,"contract EventChainCrowdsale is Haltable { using SafeMath for uint256; enum State{Preparing, Prepared, Presale, Phase1, Phase2, Closed}",1,"subgraph cluster_1228_EventChainCrowdsale {
label=""EventChainCrowdsale"";
""1228_closeCrowdsale"" [label=""closeCrowdsale""];
""1228_startPhase2"" [label=""startPhase2""];
""1228_startPresale"" [label=""startPresale""];
""1228_EventChainCrowdsale"" [label=""EventChainCrowdsale""];
""1228_fallback"" [label=""fallback""];
""1228_mintFounderTokens"" [label=""mintFounderTokens""];
""1228_startPhase1"" [label=""startPhase1""];
""1228_currentStateToString"" [label=""currentStateToString""];
""1228_closeCrowdsale"" -> ""1228_inState"";
""1228_startPresale"" -> ""1228_inState"";
""1228_fallback"" -> ""1228_onlyWhenCrowdsaleIsOpen"";
""1228_fallback"" -> ""1228_requiresMinimumInvest"";
""1228_fallback"" -> ""1228_currentStateToString"";
""1228_startPhase1"" -> ""1228_onlyOwner"";
""1228_mintFounderTokens"" -> ""1228_inState"";
""1228_fallback"" -> ""1228_stopInEmergency"";
""1228_mintFounderTokens"" -> ""1228_onlyOwner"";
""1228_startPhase2"" -> ""1228_onlyOwner"";
""1228_closeCrowdsale"" -> ""1228_onlyOwner"";
""1228_startPhase2"" -> ""1228_inState"";
""1228_startPresale"" -> ""1228_onlyOwner"";
""1228_startPhase1"" -> ""1228_inState"";
}
"
0x020ddc98365d0199b4c7a2d769d685480789f67e.sol,EOSclassic,"contract EOSclassic is StandardToken, HasNoEther { string public constant NAME = ; string public constant SYMBOL = ; uint8 public constant DECIMALS = 18; uint public constant TOTAL_SUPPLY = 1000000000 * (10 ** uint(DECIMALS)); uint public constant foundersAllocation = 100000000 * (10 ** uint(DECIMALS)); address public constant eosTokenAddress = 0x86Fa049857E0209aa7D9e616F7eb3b3B78ECfdb0; address public constant eosCrowdsaleAddress = 0xd0a6E6C54DbC68Db5db3A091B171A77407Ff7ccf; mapping (address => string) public keys; mapping (address => bool) public eosClassicClaimed; event LogClaim (address user, uint amount); event LogRegister (address user, string key); constructor() public { totalSupply_ = TOTAL_SUPPLY; balances[address(this)] = TOTAL_SUPPLY; emit Transfer(0x0, address(this), TOTAL_SUPPLY); balances[address(this)] = balances[address(this)].sub(foundersAllocation); balances[msg.sender] = balances[msg.sender].add(foundersAllocation); emit Transfer(address(this), msg.sender, foundersAllocation); }",1,"subgraph cluster_947_EOSclassic {
label=""EOSclassic"";
""947_queryEOSTokenBalance"" [label=""queryEOSTokenBalance""];
""947_constructor"" [label=""constructor""];
""947_register"" [label=""register""];
""947_getEOSKeyFor"" [label=""getEOSKeyFor""];
""947_isClaimed"" [label=""isClaimed""];
""947_getMyEOSKey"" [label=""getMyEOSKey""];
""947_queryEOSCrowdsaleKey"" [label=""queryEOSCrowdsaleKey""];
""947_claimEOSclassicFor"" [label=""claimEOSclassicFor""];
""947_claimEOSclassic"" [label=""claimEOSclassic""];
""947_claimEOSclassic"" -> ""947_claimEOSclassicFor"";
""947_claimEOSclassicFor"" -> ""947_queryEOSTokenBalance"";
""947_getEOSKeyFor"" -> ""947_queryEOSCrowdsaleKey"";
""947_claimEOSclassicFor"" -> ""947_isClaimed"";
""947_getMyEOSKey"" -> ""947_getEOSKeyFor"";
}
"
0x486681bb877703e4385c8fe9688bff776cbc11c4.sol,Escapable,"contract Escapable is Owned { address public escapeHatchCaller; address public escapeHatchDestination; mapping (address=>bool) private escapeBlacklist; function Escapable(address _escapeHatchCaller, address _escapeHatchDestination) { escapeHatchCaller = _escapeHatchCaller; escapeHatchDestination = _escapeHatchDestination; }",1,"subgraph cluster_1503_Escapable {
label=""Escapable"";
""1503_changeHatchEscapeCaller"" [label=""changeHatchEscapeCaller""];
""1503_Escapable"" [label=""Escapable""];
""1503_escapeHatch"" [label=""escapeHatch""];
""1503_blacklistEscapeToken"" [label=""blacklistEscapeToken""];
""1503_isTokenEscapable"" [label=""isTokenEscapable""];
""1503_escapeHatch"" -> ""1503_onlyEscapeHatchCallerOrOwner"";
""1503_changeHatchEscapeCaller"" -> ""1503_onlyEscapeHatchCallerOrOwner"";
}
"
0x4d2d7ea45162b91f0e584463ed2afb54ca558cb4.sol,Crowdsale,"contract Crowdsale { using SafeMath for uint256; address public wallet; address public addressOfTokenUsedAsReward; uint256 public price = 2000; token tokenReward; uint256 public weiRaised; event TokenPurchase(address indexed purchaser, address indexed beneficiary, uint256 value, uint256 amount); constructor () public { wallet = 0x9F1D5D27c7FD3EaB394b65B6c06e4Ef22F333210; addressOfTokenUsedAsReward = 0x4bF62424385ddcD858535cAa1878e512314a9Aeb; tokenReward = token(addressOfTokenUsedAsReward); }",1,"subgraph cluster_327_Crowdsale {
label=""Crowdsale"";
""327_fallback"" [label=""fallback""];
""327_buyTokens"" [label=""buyTokens""];
""327_constructor"" [label=""constructor""];
""327_forwardFunds"" [label=""forwardFunds""];
""327_stopSale"" [label=""stopSale""];
""327_changeWallet"" [label=""changeWallet""];
""327_startSale"" [label=""startSale""];
""327_setPrice"" [label=""setPrice""];
""327_withdrawTokens"" [label=""withdrawTokens""];
""327_validPurchase"" [label=""validPurchase""];
""327_buyTokens"" -> ""327_validPurchase"";
""327_buyTokens"" -> ""327_forwardFunds"";
""327_fallback"" -> ""327_buyTokens"";
}
"
0x574fb6d9d090042a04d0d12a4e87217f8303a5ca.sol,GoldBackedToken,"contract GoldBackedToken is Ownable, SafeMath, ERC20, Pausable { event Transfer(address indexed from, address indexed to, uint value); event Approval(address indexed owner, address indexed spender, uint value); event DeductFees(address indexed owner,uint256 amount); event TokenMinted(address destination, uint256 amount); event TokenBurned(address source, uint256 amount); string public name = ; string public symbol = ; uint256 constant public decimals = 18; uint256 constant public hgtDecimals = 8; uint256 constant public allocationPool = 1 * 10**9 * 10**hgtDecimals; uint256 constant public maxAllocation = 38 * 10**5 * 10**decimals; uint256 public totAllocation; address public feeCalculator; address public HGT; function setFeeCalculator(address newFC) onlyOwner { feeCalculator = newFC; }",1,"subgraph cluster_2164_GoldBackedToken {
label=""GoldBackedToken"";
""2164_update"" [label=""update""];
""2164_mintTokens"" [label=""mintTokens""];
""2164_updatedBalance"" [label=""updatedBalance""];
""2164_balanceOf"" [label=""balanceOf""];
""2164_GoldBackedToken"" [label=""GoldBackedToken""];
""2164_calcFees"" [label=""calcFees""];
""2164_burnTokens"" [label=""burnTokens""];
""2164_approve"" [label=""approve""];
""2164_addAllocationPartOne"" [label=""addAllocationPartOne""];
""2164_allowance"" [label=""allowance""];
""2164_transfer"" [label=""transfer""];
""2164_addAllocationPartTwo"" [label=""addAllocationPartTwo""];
""2164_setHGT"" [label=""setHGT""];
""2164_setMinter"" [label=""setMinter""];
""2164_aotLength"" [label=""aotLength""];
""2164_parentFees"" [label=""parentFees""];
""2164_parentChange"" [label=""parentChange""];
""2164_currentAllocationLength"" [label=""currentAllocationLength""];
""2164_setFeeCalculator"" [label=""setFeeCalculator""];
""2164_transferFrom"" [label=""transferFrom""];
""2164_partAllocationLength"" [label=""partAllocationLength""];
""2164_mintTokens"" -> ""2164_update"";
""2164_mintTokens"" -> ""2164_safeAdd"";
""2164_approve"" -> ""2164_whenNotPaused"";
""2164_transfer"" -> ""2164_safeAdd"";
""2164_transfer"" -> ""2164_update"";
""2164_transferFrom"" -> ""2164_whenNotPaused"";
""2164_addAllocationPartTwo"" -> ""2164_calcFees"";
""2164_transfer"" -> ""2164_safeSub"";
""2164_setFeeCalculator"" -> ""2164_onlyOwner"";
""2164_parentChange"" -> ""2164_whenNotPaused"";
""2164_addAllocationPartTwo"" -> ""2164_onlyOwner"";
""2164_setHGT"" -> ""2164_onlyOwner"";
""2164_addAllocationPartOne"" -> ""2164_onlyOwner"";
""2164_transfer"" -> ""2164_whenNotPaused"";
""2164_addAllocationPartOne"" -> ""2164_calcFees"";
""2164_update"" -> ""2164_updatedBalance"";
""2164_parentFees"" -> ""2164_whenNotPaused"";
""2164_transferFrom"" -> ""2164_update"";
""2164_updatedBalance"" -> ""2164_calcFees"";
""2164_burnTokens"" -> ""2164_safeSub"";
""2164_burnTokens"" -> ""2164_update"";
""2164_transferFrom"" -> ""2164_safeAdd"";
""2164_transferFrom"" -> ""2164_safeSub"";
""2164_parentFees"" -> ""2164_update"";
""2164_balanceOf"" -> ""2164_updatedBalance"";
""2164_setMinter"" -> ""2164_onlyOwner"";
}
"
0x1b6c5864375b34af3ff5bd2e5f40bc425b4a8d79.sol,TopChainCoinDistribution,"contract TopChainCoinDistribution is Ownable, Authorizable { using SafeMath for uint; event AuthorizedCreateToPrivate(address recipient, uint pay_amount); event GameMining(address recipient, uint pay_amount); event CreateTokenToTeam(address recipient, uint pay_amount); event CreateTokenToMarket(address recipient, uint pay_amount); event CreateTokenToOperation(address recipient, uint pay_amount); event TopChainCoinMintFinished(); TopChainCoin public token = new TopChainCoin(); DateTime internal dateTime = new DateTime(); uint totalToken = 2100000000 * (10 ** 6); uint public privateTokenCap = 210000000 * (10 ** 6); uint public marketToken = 315000000 * (10 ** 6); uint public operationToken = 210000000 * (10 ** 6); uint public gameMiningTokenCap = 1155000000 * (10 ** 6); uint public teamToken2018 = 105000000 * (10 ** 6); uint public teamToken2019 = 105000000 * (10 ** 6); uint public privateToken = 0; address public teamAddress; address public operationAddress; address public marketAddress; bool public team2018TokenCreated = false; bool public team2019TokenCreated = false; bool public operationTokenCreated = false; bool public marketTokenCreated = false; mapping(uint16 => uint) public gameMiningToken; uint public firstYearGameMiningTokenCap = 577500000 * (10 ** 6); uint public gameMiningTokenStartTime = 1514736000; function isContract(address _addr) internal view returns(bool) { uint size; if (_addr == 0) return false; assembly { size := extcodesize(_addr) }",1,"subgraph cluster_2129_TopChainCoinDistribution {
label=""TopChainCoinDistribution"";
""2129_setOperationAddress"" [label=""setOperationAddress""];
""2129_gameMining"" [label=""gameMining""];
""2129_fallback"" [label=""fallback""];
""2129_setMarketAddress"" [label=""setMarketAddress""];
""2129__createTokenToTeam"" [label=""_createTokenToTeam""];
""2129_createTokenToTeam"" [label=""createTokenToTeam""];
""2129_createTokenToOperation"" [label=""createTokenToOperation""];
""2129_getCurrentYearGameMiningTokenCap"" [label=""getCurrentYearGameMiningTokenCap""];
""2129_getCurrentYearGameMiningRemainToken"" [label=""getCurrentYearGameMiningRemainToken""];
""2129_createTokenToMarket"" [label=""createTokenToMarket""];
""2129_finishMinting"" [label=""finishMinting""];
""2129_setTeamAddress"" [label=""setTeamAddress""];
""2129_isContract"" [label=""isContract""];
""2129_authorizedCreateTokensToPrivate"" [label=""authorizedCreateTokensToPrivate""];
""2129_authorizedCreateTokensToPrivate"" -> ""2129_onlyAuthorized"";
""2129_setMarketAddress"" -> ""2129_onlyAuthorized"";
""2129_setTeamAddress"" -> ""2129_onlyAuthorized"";
""2129_setOperationAddress"" -> ""2129_onlyAuthorized"";
""2129_createTokenToOperation"" -> ""2129_onlyAuthorized"";
""2129_createTokenToMarket"" -> ""2129_onlyAuthorized"";
""2129_createTokenToTeam"" -> ""2129__createTokenToTeam"";
""2129_gameMining"" -> ""2129_onlyAuthorized"";
""2129_finishMinting"" -> ""2129_onlyOwner"";
""2129_createTokenToTeam"" -> ""2129_onlyAuthorized"";
""2129_gameMining"" -> ""2129_getCurrentYearGameMiningRemainToken"";
""2129_getCurrentYearGameMiningRemainToken"" -> ""2129_getCurrentYearGameMiningTokenCap"";
}
"
0x182f2b554462230735699df74ec9606a3c4c0684.sol,BookERC20EthV1Dec,contract BookERC20EthV1Dec { enum BookType { ERC20EthV1 },1,"subgraph cluster_3343_BookERC20EthV1Dec {
label=""BookERC20EthV1Dec"";
""3343_cancelOrder"" [label=""cancelOrder""];
""3343_sumDepth"" [label=""sumDepth""];
""3343_transferFromBase"" [label=""transferFromBase""];
""3343_getOrderState"" [label=""getOrderState""];
""3343_debitFunds"" [label=""debitFunds""];
""3343_walkBook"" [label=""walkBook""];
""3343_init"" [label=""init""];
""3343_refundUnmatchedAndFinish"" [label=""refundUnmatchedAndFinish""];
""3343_withdrawCntr"" [label=""withdrawCntr""];
""3343_walkClientOrders"" [label=""walkClientOrders""];
""3343_transferFromRwrd"" [label=""transferFromRwrd""];
""3343_continueOrder"" [label=""continueOrder""];
""3343_processOrder"" [label=""processOrder""];
""3343_matchWithTheirs"" [label=""matchWithTheirs""];
""3343_computeCntrAmountUsingUnpacked"" [label=""computeCntrAmountUsingUnpacked""];
""3343_transferBase"" [label=""transferBase""];
""3343_matchAgainstBook"" [label=""matchAgainstBook""];
""3343_transferRwrd"" [label=""transferRwrd""];
""3343_changeFeeCollector"" [label=""changeFeeCollector""];
""3343_createOrder"" [label=""createOrder""];
""3343_getOrder"" [label=""getOrder""];
""3343_computeOppositePrice"" [label=""computeOppositePrice""];
""3343_isBuyPrice"" [label=""isBuyPrice""];
""3343_computeCntrAmountUsingPacked"" [label=""computeCntrAmountUsingPacked""];
""3343_BookERC20EthV1Dec"" [label=""BookERC20EthV1Dec""];
""3343_matchWithOccupiedPrice"" [label=""matchWithOccupiedPrice""];
""3343_creditExecutedFundsLessFees"" [label=""creditExecutedFundsLessFees""];
""3343_enterOrder"" [label=""enterOrder""];
""3343_removeOpenOrderFromBook"" [label=""removeOpenOrderFromBook""];
""3343_depositCntr"" [label=""depositCntr""];
""3343_getBookInfo"" [label=""getBookInfo""];
""3343_getClientBalances"" [label=""getClientBalances""];
""3343_recordTheirMatch"" [label=""recordTheirMatch""];
""3343_unpackPrice"" [label=""unpackPrice""];
""3343_matchWithTheirs"" -> ""3343_recordTheirMatch"";
""3343_processOrder"" -> ""3343_enterOrder"";
""3343_walkBook"" -> ""3343_isBuyPrice"";
""3343_recordTheirMatch"" -> ""3343_refundUnmatchedAndFinish"";
""3343_computeCntrAmountUsingPacked"" -> ""3343_computeCntrAmountUsingUnpacked"";
""3343_computeCntrAmountUsingPacked"" -> ""3343_unpackPrice"";
""3343_processOrder"" -> ""3343_unpackPrice"";
""3343_refundUnmatchedAndFinish"" -> ""3343_computeCntrAmountUsingPacked"";
""3343_createOrder"" -> ""3343_unpackPrice"";
""3343_createOrder"" -> ""3343_processOrder"";
""3343_processOrder"" -> ""3343_computeOppositePrice"";
""3343_createOrder"" -> ""3343_computeCntrAmountUsingUnpacked"";
""3343_createOrder"" -> ""3343_debitFunds"";
""3343_matchAgainstBook"" -> ""3343_matchWithOccupiedPrice"";
""3343_matchWithOccupiedPrice"" -> ""3343_matchWithTheirs"";
""3343_processOrder"" -> ""3343_refundUnmatchedAndFinish"";
""3343_matchWithTheirs"" -> ""3343_computeCntrAmountUsingPacked"";
""3343_recordTheirMatch"" -> ""3343_isBuyPrice"";
""3343_continueOrder"" -> ""3343_processOrder"";
""3343_processOrder"" -> ""3343_matchAgainstBook"";
""3343_cancelOrder"" -> ""3343_removeOpenOrderFromBook"";
""3343_processOrder"" -> ""3343_creditExecutedFundsLessFees"";
""3343_walkBook"" -> ""3343_sumDepth"";
""3343_cancelOrder"" -> ""3343_refundUnmatchedAndFinish"";
""3343_creditExecutedFundsLessFees"" -> ""3343_isBuyPrice"";
""3343_refundUnmatchedAndFinish"" -> ""3343_isBuyPrice"";
}
"
0x402fa04ccd2c2568e1a53dbecec1bd572303663a.sol,HarborPresale,"contract HarborPresale is Haltable { using SafeMath for uint256; HarborToken public token; uint256 public startTime; uint256 public endTime; address public wallet; uint256 public rate; uint256 public weiRaised; uint256 public cap; bool public isFinalized = false; uint256 public minimumFundingGoal; uint256 public minSend; RefundVault public vault; uint public tokensMinted; mapping (address => uint256) public tokenDeposited; event Finalized(); event TokenMinted(uint count); event Distributed(address investor, uint tokenAmount); event PeriodChanged(uint256 starttm,uint256 endtm); event TokenPurchase(address indexed purchaser, address indexed investor, uint256 value); function HarborPresale(address _token, uint256 _startTime, uint256 _endTime, uint256 _rate, address _wallet, uint256 _cap, uint256 _minimumFundingGoal, uint256 _minSend) { require(_startTime >= now); require(_endTime >= _startTime); require(_rate > 0); require(_wallet != 0x0); require(_cap > 0); require(_minimumFundingGoal > 0); token = HarborToken(_token); startTime = _startTime; endTime = _endTime; rate = _rate; wallet = _wallet; cap = _cap; vault = new RefundVault(_wallet); minimumFundingGoal = _minimumFundingGoal; minSend = _minSend; }",1,"subgraph cluster_1508_HarborPresale {
label=""HarborPresale"";
""1508_finalize"" [label=""finalize""];
""1508_minFundingGoalReached"" [label=""minFundingGoalReached""];
""1508_fallback"" [label=""fallback""];
""1508_claimTokenAddress"" [label=""claimTokenAddress""];
""1508_HarborPresale"" [label=""HarborPresale""];
""1508_claimRefund"" [label=""claimRefund""];
""1508_withdrawFund"" [label=""withdrawFund""];
""1508_claimToken"" [label=""claimToken""];
""1508_hasEnded"" [label=""hasEnded""];
""1508_finalization"" [label=""finalization""];
""1508_mintForEverybody"" [label=""mintForEverybody""];
""1508_setPeriod"" [label=""setPeriod""];
""1508_validPurchase"" [label=""validPurchase""];
""1508_buyTokens"" [label=""buyTokens""];
""1508_claimRefund"" -> ""1508_stopInEmergency"";
""1508_claimRefund"" -> ""1508_minFundingGoalReached"";
""1508_finalize"" -> ""1508_hasEnded"";
""1508_finalization"" -> ""1508_minFundingGoalReached"";
""1508_claimToken"" -> ""1508_stopInEmergency"";
""1508_buyTokens"" -> ""1508_validPurchase"";
""1508_fallback"" -> ""1508_buyTokens"";
""1508_claimToken"" -> ""1508_claimTokenAddress"";
""1508_finalize"" -> ""1508_stopInEmergency"";
""1508_mintForEverybody"" -> ""1508_onlyOwner"";
""1508_claimTokenAddress"" -> ""1508_stopInEmergency"";
""1508_setPeriod"" -> ""1508_onlyOwner"";
""1508_buyTokens"" -> ""1508_stopInEmergency"";
""1508_finalize"" -> ""1508_finalization"";
""1508_withdrawFund"" -> ""1508_onlyOwner"";
""1508_withdrawFund"" -> ""1508_minFundingGoalReached"";
""1508_finalize"" -> ""1508_onlyOwner"";
}
"
0x6faff25ef78e39c518687b0dd19113f9b29ac562.sol,ETHedgeToken,contract ETHedgeToken { modifier onlyBagholders { require(myTokens() > 0); _; },1,"subgraph cluster_1798_ETHedgeToken {
label=""ETHedgeToken"";
""1798_sellPrice"" [label=""sellPrice""];
""1798_fallback"" [label=""fallback""];
""1798_balanceOf"" [label=""balanceOf""];
""1798_tokensToEthereum_"" [label=""tokensToEthereum_""];
""1798_buyPrice"" [label=""buyPrice""];
""1798_transfer"" [label=""transfer""];
""1798_exit"" [label=""exit""];
""1798_withdraw"" [label=""withdraw""];
""1798_purchaseTokens"" [label=""purchaseTokens""];
""1798_totalSupply"" [label=""totalSupply""];
""1798_calculateTokensReceived"" [label=""calculateTokensReceived""];
""1798_sqrt"" [label=""sqrt""];
""1798_calculateEthereumReceived"" [label=""calculateEthereumReceived""];
""1798_payDividends"" [label=""payDividends""];
""1798_transferOwnership"" [label=""transferOwnership""];
""1798_dividendsOf"" [label=""dividendsOf""];
""1798_ethereumToTokens_"" [label=""ethereumToTokens_""];
""1798_allowance"" [label=""allowance""];
""1798_takeCapital"" [label=""takeCapital""];
""1798_buy"" [label=""buy""];
""1798_changeOuts"" [label=""changeOuts""];
""1798_payDivsValue"" [label=""payDivsValue""];
""1798_myDividends"" [label=""myDividends""];
""1798_approve"" [label=""approve""];
""1798_myTokens"" [label=""myTokens""];
""1798_reinvest"" [label=""reinvest""];
""1798_transferFrom"" [label=""transferFrom""];
""1798_burn"" [label=""burn""];
""1798_sell"" [label=""sell""];
""1798_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1798_refferedBy"" [label=""refferedBy""];
""1798_exit"" -> ""1798_withdraw"";
""1798_sellPrice"" -> ""1798_tokensToEthereum_"";
""1798_calculateTokensReceived"" -> ""1798_ethereumToTokens_"";
""1798_sell"" -> ""1798_onlyBagholders"";
""1798_payDividends"" -> ""1798_payDivsValue"";
""1798_fallback"" -> ""1798_withdraw"";
""1798_transfer"" -> ""1798_withdraw"";
""1798_transfer"" -> ""1798_myDividends"";
""1798_changeOuts"" -> ""1798_onlyOwner"";
""1798_reinvest"" -> ""1798_purchaseTokens"";
""1798_sell"" -> ""1798_buyPrice"";
""1798_burn"" -> ""1798_payDivsValue"";
""1798_myDividends"" -> ""1798_dividendsOf"";
""1798_transfer"" -> ""1798_tokensToEthereum_"";
""1798_purchaseTokens"" -> ""1798_takeCapital"";
""1798_exit"" -> ""1798_sell"";
""1798_burn"" -> ""1798_dividendsOf"";
""1798_withdraw"" -> ""1798_myDividends"";
""1798_reinvest"" -> ""1798_onlyStronghands"";
""1798_purchaseTokens"" -> ""1798_ethereumToTokens_"";
""1798_fallback"" -> ""1798_purchaseTokens"";
""1798_withdraw"" -> ""1798_onlyStronghands"";
""1798_fallback"" -> ""1798_reinvest"";
""1798_burn"" -> ""1798_sell"";
""1798_transfer"" -> ""1798_onlyBagholders"";
""1798_buyPrice"" -> ""1798_tokensToEthereum_"";
""1798_transferOwnership"" -> ""1798_onlyOwner"";
""1798_myTokens"" -> ""1798_balanceOf"";
""1798_purchaseTokens"" -> ""1798_buyPrice"";
""1798_ethereumToTokens_"" -> ""1798_sqrt"";
""1798_fallback"" -> ""1798_exit"";
""1798_sell"" -> ""1798_tokensToEthereum_"";
""1798_reinvest"" -> ""1798_myDividends"";
""1798_buy"" -> ""1798_purchaseTokens"";
""1798_calculateEthereumReceived"" -> ""1798_tokensToEthereum_"";
}
"
0x6a2b112e5314a3462a3df18c0b73a2de14fd6b06.sol,BreedingClockAuction,"contract BreedingClockAuction is ClockAuction { bool public isBreedingClockAuction = true; constructor(address _nftAddr, uint256 _cut) public ClockAuction(_nftAddr, _cut) {}",1,"subgraph cluster_2882_BreedingClockAuction {
label=""BreedingClockAuction"";
""2882_createAuction"" [label=""createAuction""];
""2882_bid"" [label=""bid""];
""2882_isBreedingClockAuction"" [label=""isBreedingClockAuction""];
""2882_getCurrentPrice"" [label=""getCurrentPrice""];
""2882_constructor"" [label=""constructor""];
""2882_bid"" -> ""2882__transfer"";
""2882_createAuction"" -> ""2882__escrow"";
""2882_getCurrentPrice"" -> ""2882__isOnAuction"";
""2882_createAuction"" -> ""2882__addAuction"";
""2882_getCurrentPrice"" -> ""2882__currentPrice"";
""2882_bid"" -> ""2882__bid"";
""2882_constructor"" -> ""2882_constructor"";
}
"
0x514bc174df04a4b04ae2be81ee8c788c3796b06b.sol,Deco,contract Deco is ERC20ERC223 { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant totalSupply = 6*10**26; mapping(address => Account) private accounts; struct Account { uint256 balance; mapping(address => uint256) allowed; mapping(address => bool) isAllowanceAuthorized; },1,"subgraph cluster_615_Deco {
label=""Deco"";
""615_hasApproval"" [label=""hasApproval""];
""615_allowance"" [label=""allowance""];
""615_removeApproval"" [label=""removeApproval""];
""615_balanceOf"" [label=""balanceOf""];
""615_approve"" [label=""approve""];
""615_isContract"" [label=""isContract""];
""615_transfer"" [label=""transfer""];
""615_Deco"" [label=""Deco""];
""615_transferFrom"" [label=""transferFrom""];
""615_performTransfer"" [label=""performTransfer""];
""615_transfer"" -> ""615_performTransfer"";
""615_transferFrom"" -> ""615_performTransfer"";
""615_transferFrom"" -> ""615_hasApproval"";
""615_performTransfer"" -> ""615_isContract"";
""615_transfer"" -> ""615_onlyPayloadSize"";
""615_transferFrom"" -> ""615_onlyPayloadSize"";
}
"
0x4ca65f54f923be2fb3efc3a7758e88a6f910806e.sol,GamblicaEarlyAccess,"contract GamblicaEarlyAccess { enum State { CREATED, DEPOSIT, CLAIM }",1,"subgraph cluster_318_GamblicaEarlyAccess {
label=""GamblicaEarlyAccess"";
""318_registerDeposit"" [label=""registerDeposit""];
""318_addWinnigs"" [label=""addWinnigs""];
""318_constructor"" [label=""constructor""];
""318_claim"" [label=""claim""];
""318_die"" [label=""die""];
""318_end"" [label=""end""];
""318_start"" [label=""start""];
""318_fallback"" [label=""fallback""];
""318_addWinnigs"" -> ""318_onlyGamblica"";
""318_end"" -> ""318_onlyGamblica"";
""318_fallback"" -> ""318_claim"";
""318_die"" -> ""318_onlyGamblica"";
""318_registerDeposit"" -> ""318_onlyGamblica"";
""318_start"" -> ""318_onlyGamblica"";
}
"
