file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0x70fa6e7cf0ecf0e97415f3abbbc8eb67e0c2c588_ext.sol,MyAdvancedToken.getEth,261,263,Transfer dest:owner value:num,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
owner.transfer(num)

IRs:
Transfer dest:owner value:num""];
}
",0,0,1,0,owner.transfer(num)
./0x791af5fcb5198c9f469d66b934864dab43d7f044_ext.sol,Verus.withdraw,300,303,"wantAmount(uint256) := _wdamount(uint256),Transfer dest:owner value:wantAmount,MODIFIER_CALL, Verus.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
wantAmount = _wdamount

IRs:
wantAmount(uint256) := _wdamount(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(wantAmount)

IRs:
Transfer dest:owner value:wantAmount""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Verus.onlyOwner()()""];
3->1;
}
",0,0,1,0,onlyOwner();wantAmount = _wdamount;owner.transfer(wantAmount)
./0xd16dfe7a7f447b00122a01efd5acb99a7aee7c04_ext.sol,EncryptedToken.getEth,198,200,TMP_90 = SEND dest:owner value:num,"digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
owner.send(num)

IRs:
TMP_90 = SEND dest:owner value:num""];
}
",0,0,1,0,owner.send(num)
./0x75cb629408d1ea387df0a1f755e0bc371a5fa036_ext.sol,GoodLuckCasino.ownerWithdraw,169,173,"TMP_44 = CONVERT this to address,TMP_45(uint256) = SOLIDITY_CALL balance(address)(TMP_44),TMP_46(bool) = TMP_45 > _val,TMP_47(None) = SOLIDITY_CALL require(bool)(TMP_46),Transfer dest:_to value:_val,Emit LOG_OwnerWithdraw(_to,_val),MODIFIER_CALL, Ownable.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->4;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(address(this).balance > _val)

IRs:
TMP_44 = CONVERT this to address
TMP_45(uint256) = SOLIDITY_CALL balance(address)(TMP_44)
TMP_46(bool) = TMP_45 > _val
TMP_47(None) = SOLIDITY_CALL require(bool)(TMP_46)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
_to.transfer(_val)

IRs:
Transfer dest:_to value:_val""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
LOG_OwnerWithdraw(_to,_val)

IRs:
Emit LOG_OwnerWithdraw(_to,_val)""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Ownable.onlyOwner()()""];
4->1;
}
",0,0,1,0,"onlyOwner();require(bool)(address(this).balance > _val);_to.transfer(_val);LOG_OwnerWithdraw(_to,_val)"
./0x219e0b7c4868add72a913eef492c228cd1f45cdd_ext.sol,Firextoken.withdraw,300,303,"wantAmount(uint256) := _wdamount(uint256),Transfer dest:owner value:wantAmount,MODIFIER_CALL, Firextoken.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->3;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
wantAmount = _wdamount

IRs:
wantAmount(uint256) := _wdamount(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
owner.transfer(wantAmount)

IRs:
Transfer dest:owner value:wantAmount""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Firextoken.onlyOwner()()""];
3->1;
}
",0,0,1,0,onlyOwner();wantAmount = _wdamount;owner.transfer(wantAmount)
./0xf2f13b50e63454a5ce255f8355285561c13bb3cc_ext.sol,BNCXCrowdsale.fallback,60,84,"TMP_18(bool) = msg.value > 0,TMP_19(None) = SOLIDITY_CALL require(bool)(TMP_18),TMP_20(bool) = now > startDate,TMP_21(None) = SOLIDITY_CALL require(bool)(TMP_20),TMP_22(bool) = now < endDate,TMP_23(None) = SOLIDITY_CALL require(bool)(TMP_22),TMP_24(uint256) = msg.value / 10000000000,amount(uint256) := TMP_24(uint256),TMP_25(bool) = now > startDate,TMP_26(bool) = now < 1516060800,TMP_27(bool) = TMP_25 && TMP_26,CONDITION TMP_27,TMP_28(uint256) = msg.value * 625,amount(uint256) := TMP_28(uint256),TMP_29(bool) = now > 1516060800,TMP_30(bool) = now < 1518825600,TMP_31(bool) = TMP_29 && TMP_30,CONDITION TMP_31,TMP_32(uint256) = msg.value * 235,amount(uint256) := TMP_32(uint256),TMP_33(bool) = now > 1518825600,TMP_34(bool) = now < endDate,TMP_35(bool) = TMP_33 && TMP_34,CONDITION TMP_35,TMP_36(uint256) = msg.value * 118,amount(uint256) := TMP_36(uint256),HIGH_LEVEL_CALL, dest:tokenReward(Token), function:transfer, arguments:['msg.sender', 'amount']  ,Emit FundTransfer(msg.sender,amount),Transfer dest:owner value:msg.value","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(msg.value > 0)

IRs:
TMP_18(bool) = msg.value > 0
TMP_19(None) = SOLIDITY_CALL require(bool)(TMP_18)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(now > startDate)

IRs:
TMP_20(bool) = now > startDate
TMP_21(None) = SOLIDITY_CALL require(bool)(TMP_20)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(now < endDate)

IRs:
TMP_22(bool) = now < endDate
TMP_23(None) = SOLIDITY_CALL require(bool)(TMP_22)""];
3->4;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
amount = msg.value / 10000000000

IRs:
TMP_24(uint256) = msg.value / 10000000000
amount(uint256) := TMP_24(uint256)""];
4->5;
5[label=""Node Type: IF 5

EXPRESSION:
now > startDate && now < 1516060800

IRs:
TMP_25(bool) = now > startDate
TMP_26(bool) = now < 1516060800
TMP_27(bool) = TMP_25 && TMP_26
CONDITION TMP_27""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
amount = msg.value * 625

IRs:
TMP_28(uint256) = msg.value * 625
amount(uint256) := TMP_28(uint256)""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: IF 8

EXPRESSION:
now > 1516060800 && now < 1518825600

IRs:
TMP_29(bool) = now > 1516060800
TMP_30(bool) = now < 1518825600
TMP_31(bool) = TMP_29 && TMP_30
CONDITION TMP_31""];
8->9[label=""True""];
8->10[label=""False""];
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
amount = msg.value * 235

IRs:
TMP_32(uint256) = msg.value * 235
amount(uint256) := TMP_32(uint256)""];
9->10;
10[label=""Node Type: END_IF 10
""];
10->11;
11[label=""Node Type: IF 11

EXPRESSION:
now > 1518825600 && now < endDate

IRs:
TMP_33(bool) = now > 1518825600
TMP_34(bool) = now < endDate
TMP_35(bool) = TMP_33 && TMP_34
CONDITION TMP_35""];
11->12[label=""True""];
11->13[label=""False""];
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
amount = msg.value * 118

IRs:
TMP_36(uint256) = msg.value * 118
amount(uint256) := TMP_36(uint256)""];
12->13;
13[label=""Node Type: END_IF 13
""];
13->14;
14[label=""Node Type: EXPRESSION 14

EXPRESSION:
tokenReward.transfer(msg.sender,amount)

IRs:
HIGH_LEVEL_CALL, dest:tokenReward(Token), function:transfer, arguments:['msg.sender', 'amount']  ""];
14->15;
15[label=""Node Type: EXPRESSION 15

EXPRESSION:
FundTransfer(msg.sender,amount)

IRs:
Emit FundTransfer(msg.sender,amount)""];
15->16;
16[label=""Node Type: EXPRESSION 16

EXPRESSION:
owner.transfer(msg.value)

IRs:
Transfer dest:owner value:msg.value""];
}
",0,0,1,0,"require(bool)(msg.value > 0);require(bool)(now > startDate);require(bool)(now < endDate);amount = msg.value / 10000000000;now > startDate && now < 1516060800;amount = msg.value * 625;;now > 1516060800 && now < 1518825600;amount = msg.value * 235;;now > 1518825600 && now < endDate;amount = msg.value * 118;;tokenReward.transfer(msg.sender,amount);FundTransfer(msg.sender,amount);owner.transfer(msg.value)"
./0xe3ac32bbf9e3661c3aff4ee2f80706abaf7c7ea6_ext.sol,Dividend.withdraw,61,73,"REF_18(Dividend.Record) -> records[msg.sender],rec(Dividend.Record) := REF_18(Dividend.Record),REF_19(uint256) -> rec.balance,balance(uint256) := REF_19(uint256),TMP_23(bool) = balance > 0,CONDITION TMP_23,REF_20(uint256) -> rec.balance,REF_20(uint256) (->rec) := 0(uint256),Transfer dest:msg.sender value:balance,Emit Withdrawn(now,msg.sender,balance),TMP_26(uint256) = now - lastInvestmentTime,TMP_27(bool) = TMP_26 > 2419200,CONDITION TMP_27,TMP_28(None) = SOLIDITY_CALL selfdestruct(address)(funder),RETURN balance","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
rec = records[msg.sender]

IRs:
REF_18(Dividend.Record) -> records[msg.sender]
rec(Dividend.Record) := REF_18(Dividend.Record)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
balance = rec.balance

IRs:
REF_19(uint256) -> rec.balance
balance(uint256) := REF_19(uint256)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
balance > 0

IRs:
TMP_23(bool) = balance > 0
CONDITION TMP_23""];
3->4[label=""True""];
3->7[label=""False""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
rec.balance = 0

IRs:
REF_20(uint256) -> rec.balance
REF_20(uint256) (->rec) := 0(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
msg.sender.transfer(balance)

IRs:
Transfer dest:msg.sender value:balance""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
Withdrawn(now,msg.sender,balance)

IRs:
Emit Withdrawn(now,msg.sender,balance)""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: IF 8

EXPRESSION:
now - lastInvestmentTime > 2419200

IRs:
TMP_26(uint256) = now - lastInvestmentTime
TMP_27(bool) = TMP_26 > 2419200
CONDITION TMP_27""];
8->9[label=""True""];
8->10[label=""False""];
9[label=""Node Type: EXPRESSION 9

EXPRESSION:
selfdestruct(address)(funder)

IRs:
TMP_28(None) = SOLIDITY_CALL selfdestruct(address)(funder)""];
9->10;
10[label=""Node Type: END_IF 10
""];
10->11;
11[label=""Node Type: RETURN 11

EXPRESSION:
balance

IRs:
RETURN balance""];
}
",0,1,1,0,"rec = records[msg.sender];balance = rec.balance;balance > 0;rec.balance = 0;;msg.sender.transfer(balance);Withdrawn(now,msg.sender,balance);now - lastInvestmentTime > 2419200;selfdestruct(address)(funder);;balance"
./0x184c8624d79f41eff9b3a702737ee86eeef80e67_ext.sol,EthMonsters.withdrawFees,139,144,"TMP_51(bool) = contractFees > 0,TMP_52(None) = SOLIDITY_CALL require(bool)(TMP_51),amount(uint256) := contractFees(uint256),contractFees(uint256) := 0(uint256),Transfer dest:msg.sender value:amount,MODIFIER_CALL, EthMonsters.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->5;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(contractFees > 0)

IRs:
TMP_51(bool) = contractFees > 0
TMP_52(None) = SOLIDITY_CALL require(bool)(TMP_51)""];
1->2;
2[label=""Node Type: NEW VARIABLE 2

EXPRESSION:
amount = contractFees

IRs:
amount(uint256) := contractFees(uint256)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
contractFees = 0

IRs:
contractFees(uint256) := 0(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
msg.sender.transfer(amount)

IRs:
Transfer dest:msg.sender value:amount""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, EthMonsters.onlyOwner()()""];
5->1;
}
",0,0,1,0,onlyOwner();require(bool)(contractFees > 0);amount = contractFees;contractFees = 0;msg.sender.transfer(amount)
./0x05b04cb2c29691d3f9ce74e6aa3c69548da3bee2_ext.sol,EtherStateEquivalentToken.withdrawAmount,103,116,"TMP_32(bool) = amount > 0,TMP_33(None) = SOLIDITY_CALL require(bool)(TMP_32),TMP_34(None) = SOLIDITY_CALL require(bool)(softCapReached),REF_11(uint256) -> refBalance[msg.sender],value(uint256) := REF_11(uint256),TMP_35(bool) = value >= amount,TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35),REF_12(uint256) -> refBalance[msg.sender],TMP_37(uint256) = value - amount,REF_12(uint256) (->refBalance) := TMP_37(uint256),Transfer dest:msg.sender value:amount,Emit OnWithdraw(msg.sender,amount,now)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(amount > 0)

IRs:
TMP_32(bool) = amount > 0
TMP_33(None) = SOLIDITY_CALL require(bool)(TMP_32)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(softCapReached)

IRs:
TMP_34(None) = SOLIDITY_CALL require(bool)(softCapReached)""];
2->3;
3[label=""Node Type: NEW VARIABLE 3

EXPRESSION:
value = refBalance[msg.sender]

IRs:
REF_11(uint256) -> refBalance[msg.sender]
value(uint256) := REF_11(uint256)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
require(bool)(value >= amount)

IRs:
TMP_35(bool) = value >= amount
TMP_36(None) = SOLIDITY_CALL require(bool)(TMP_35)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
refBalance[msg.sender] = value - amount

IRs:
REF_12(uint256) -> refBalance[msg.sender]
TMP_37(uint256) = value - amount
REF_12(uint256) (->refBalance) := TMP_37(uint256)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
msg.sender.transfer(amount)

IRs:
Transfer dest:msg.sender value:amount""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
OnWithdraw(msg.sender,amount,now)

IRs:
Emit OnWithdraw(msg.sender,amount,now)""];
}
",0,0,1,0,"require(bool)(amount > 0);require(bool)(softCapReached);value = refBalance[msg.sender];require(bool)(value >= amount);refBalance[msg.sender] = value - amount;msg.sender.transfer(amount);OnWithdraw(msg.sender,amount,now)"
./0x50ec4b1f8434020e2d896c9cfb8a20d63af6136d_ext.sol,Snip3D.die,307,309,"TMP_132(None) = SOLIDITY_CALL selfdestruct(address)(msg.sender),MODIFIER_CALL, Owned.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->2;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
selfdestruct(address)(msg.sender)

IRs:
TMP_132(None) = SOLIDITY_CALL selfdestruct(address)(msg.sender)""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Owned.onlyOwner()()""];
2->1;
}
",0,0,1,0,onlyOwner();selfdestruct(address)(msg.sender)
./0xd37a7e9d4681da273e13d652ed9a789274d32bd7_ext.sol,LUPXSale.endLUPXSale,64,68,"TMP_24(uint256) = HIGH_LEVEL_CALL, dest:tokenContract(IERC20Token), function:balanceOf, arguments:['this']  ,TMP_25(bool) = HIGH_LEVEL_CALL, dest:tokenContract(IERC20Token), function:transfer, arguments:['owner', 'TMP_24']  ,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),TMP_27 = CONVERT this to address,TMP_28(uint256) = SOLIDITY_CALL balance(address)(TMP_27),Transfer dest:msg.sender value:TMP_28,Emit endOfSale(now),MODIFIER_CALL, LUPXSale.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->4;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(tokenContract.transfer(owner,tokenContract.balanceOf(this)))

IRs:
TMP_24(uint256) = HIGH_LEVEL_CALL, dest:tokenContract(IERC20Token), function:balanceOf, arguments:['this']  
TMP_25(bool) = HIGH_LEVEL_CALL, dest:tokenContract(IERC20Token), function:transfer, arguments:['owner', 'TMP_24']  
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
msg.sender.transfer(address(this).balance)

IRs:
TMP_27 = CONVERT this to address
TMP_28(uint256) = SOLIDITY_CALL balance(address)(TMP_27)
Transfer dest:msg.sender value:TMP_28""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
endOfSale(now)

IRs:
Emit endOfSale(now)""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, LUPXSale.onlyOwner()()""];
4->1;
}
",0,0,1,0,"onlyOwner();require(bool)(tokenContract.transfer(owner,tokenContract.balanceOf(this)));msg.sender.transfer(address(this).balance);endOfSale(now)"
./0xd7b45e0cdae4c65ef2c7e19152eeb3074e20f98f_ext.sol,Owned.harvest,41,43,"REF_1(uint256) = SOLIDITY_CALL balance(address)(this),Transfer dest:_owner value:REF_1,MODIFIER_CALL, Owned.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->2;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
_owner.transfer(this.balance)

IRs:
REF_1(uint256) = SOLIDITY_CALL balance(address)(this)
Transfer dest:_owner value:REF_1""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Owned.onlyOwner()()""];
2->1;
}
",0,0,1,0,onlyOwner();_owner.transfer(this.balance)
./0x714c1ef3854591d4118bd6887d4740bc4d5f5412_ext.sol,KaasyToken.internalFinishMinting,367,372,"TMP_198(uint256) = now + 3600,tradingDate(uint256) := TMP_198(uint256),isMintingFinished(bool) := True(bool),Emit MintingFinished(now),TMP_200 = CONVERT this to address,TMP_201(uint256) = SOLIDITY_CALL balance(address)(TMP_200),Transfer dest:owner value:TMP_201","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
tradingDate = now + 3600

IRs:
TMP_198(uint256) = now + 3600
tradingDate(uint256) := TMP_198(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
isMintingFinished = true

IRs:
isMintingFinished(bool) := True(bool)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
MintingFinished(now)

IRs:
Emit MintingFinished(now)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
owner.transfer(address(this).balance)

IRs:
TMP_200 = CONVERT this to address
TMP_201(uint256) = SOLIDITY_CALL balance(address)(TMP_200)
Transfer dest:owner value:TMP_201""];
}
",0,0,1,0,tradingDate = now + 3600;isMintingFinished = true;MintingFinished(now);owner.transfer(address(this).balance)
./0x33d1a1a2d781d395eace70e69423c594e52f1a8b_ext.sol,MultiOwner.kill,133,138,"REF_31(bool) -> RequireDispose[msg.sender],REF_31(bool) (->RequireDispose) := True(bool),TMP_51(bool) = INTERNAL_CALL, MultiOwner.ConfirmDispose()(),CONDITION TMP_51,TMP_52(None) = SOLIDITY_CALL selfdestruct(address)(msg.sender),MODIFIER_CALL, MultiOwner.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->5;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
RequireDispose[msg.sender] = true

IRs:
REF_31(bool) -> RequireDispose[msg.sender]
REF_31(bool) (->RequireDispose) := True(bool)""];
1->2;
2[label=""Node Type: IF 2

EXPRESSION:
ConfirmDispose()

IRs:
TMP_51(bool) = INTERNAL_CALL, MultiOwner.ConfirmDispose()()
CONDITION TMP_51""];
2->3[label=""True""];
2->4[label=""False""];
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
selfdestruct(address)(msg.sender)

IRs:
TMP_52(None) = SOLIDITY_CALL selfdestruct(address)(msg.sender)""];
3->4;
4[label=""Node Type: END_IF 4
""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, MultiOwner.onlyOwner()()""];
5->1;
}
",0,0,1,0,onlyOwner();RequireDispose[msg.sender] = true;ConfirmDispose();selfdestruct(address)(msg.sender);
./0x27369e8f43f44c26853a46da7e6cb52d203b59ce_ext.sol,AgileCycleWithAssistance.failSafe,802,812,"TMP_372(bool) = msg.sender == operator,CONDITION TMP_372,saveMe(bool) := True(bool),TMP_373(bool) = msg.sender == juryOperator,CONDITION TMP_373,TMP_374(bool) = saveMe == True,TMP_375(None) = SOLIDITY_CALL require(bool)(TMP_374),TMP_376 = CONVERT this to address,TMP_377(uint256) = SOLIDITY_CALL balance(address)(TMP_376),TMP_378 = SEND dest:juryOperator value:TMP_377,TMP_379(None) = SOLIDITY_CALL require(bool)(TMP_378),TMP_380(uint256) = HIGH_LEVEL_CALL, dest:token(Token), function:balanceOf, arguments:['this']  ,allTheLockedTokens(uint256) := TMP_380(uint256),TMP_381(bool) = HIGH_LEVEL_CALL, dest:token(Token), function:transfer, arguments:['juryOperator', 'allTheLockedTokens']  ,TMP_382(None) = SOLIDITY_CALL require(bool)(TMP_381)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
msg.sender == operator

IRs:
TMP_372(bool) = msg.sender == operator
CONDITION TMP_372""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
saveMe = true

IRs:
saveMe(bool) := True(bool)""];
2->3;
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: IF 4

EXPRESSION:
msg.sender == juryOperator

IRs:
TMP_373(bool) = msg.sender == juryOperator
CONDITION TMP_373""];
4->5[label=""True""];
4->9[label=""False""];
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
require(bool)(saveMe == true)

IRs:
TMP_374(bool) = saveMe == True
TMP_375(None) = SOLIDITY_CALL require(bool)(TMP_374)""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
require(bool)(juryOperator.send(address(this).balance))

IRs:
TMP_376 = CONVERT this to address
TMP_377(uint256) = SOLIDITY_CALL balance(address)(TMP_376)
TMP_378 = SEND dest:juryOperator value:TMP_377
TMP_379(None) = SOLIDITY_CALL require(bool)(TMP_378)""];
6->7;
7[label=""Node Type: NEW VARIABLE 7

EXPRESSION:
allTheLockedTokens = token.balanceOf(this)

IRs:
TMP_380(uint256) = HIGH_LEVEL_CALL, dest:token(Token), function:balanceOf, arguments:['this']  
allTheLockedTokens(uint256) := TMP_380(uint256)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
require(bool)(token.transfer(juryOperator,allTheLockedTokens))

IRs:
TMP_381(bool) = HIGH_LEVEL_CALL, dest:token(Token), function:transfer, arguments:['juryOperator', 'allTheLockedTokens']  
TMP_382(None) = SOLIDITY_CALL require(bool)(TMP_381)""];
8->9;
9[label=""Node Type: END_IF 9
""];
}
",0,0,1,0,"msg.sender == operator;saveMe = true;;msg.sender == juryOperator;require(bool)(saveMe == true);;require(bool)(juryOperator.send(address(this).balance));allTheLockedTokens = token.balanceOf(this);require(bool)(token.transfer(juryOperator,allTheLockedTokens))"
