file,function,start,end,code,graph,RE,IO,TO,SAFE,expression
./0xef906c48b8fde48f5f2ceb448b1163bf964ef4ac_ext.sol,DAX_4000_20200618.transfer,20,27,"REF_1(uint256) -> balanceOf[msg.sender],TMP_2(bool) = REF_1 >= value,TMP_3(None) = SOLIDITY_CALL require(bool)(TMP_2),REF_2(uint256) -> balanceOf[msg.sender],REF_2(-> balanceOf) = REF_2 - value,REF_3(uint256) -> balanceOf[to],REF_3(-> balanceOf) = REF_3 + value,Emit Transfer(msg.sender,to,value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= value)

IRs:
REF_1(uint256) -> balanceOf[msg.sender]
TMP_2(bool) = REF_1 >= value
TMP_3(None) = SOLIDITY_CALL require(bool)(TMP_2)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= value

IRs:
REF_2(uint256) -> balanceOf[msg.sender]
REF_2(-> balanceOf) = REF_2 - value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balanceOf[to] += value

IRs:
REF_3(uint256) -> balanceOf[to]
REF_3(-> balanceOf) = REF_3 + value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Transfer(msg.sender,to,value)

IRs:
Emit Transfer(msg.sender,to,value)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: RETURN 6

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[msg.sender] >= value);balanceOf[msg.sender] -= value;balanceOf[to] += value;Transfer(msg.sender,to,value);true;success"
./0x0704d3952dc50e8a36a8cb53f84d8c39895cd5cf_ext.sol,MagicCube.burn,117,123,"REF_14(uint256) -> balanceOf[msg.sender],TMP_67(bool) = REF_14 >= _value,TMP_68(None) = SOLIDITY_CALL require(bool)(TMP_67),REF_15(uint256) -> balanceOf[msg.sender],REF_15(-> balanceOf) = REF_15 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(msg.sender,_value),RETURN True,MODIFIER_CALL, MagicCube.onlyOwner()(),RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->6;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= _value)

IRs:
REF_14(uint256) -> balanceOf[msg.sender]
TMP_67(bool) = REF_14 >= _value
TMP_68(None) = SOLIDITY_CALL require(bool)(TMP_67)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= _value

IRs:
REF_15(uint256) -> balanceOf[msg.sender]
REF_15(-> balanceOf) = REF_15 - _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Burn(msg.sender,_value)

IRs:
Emit Burn(msg.sender,_value)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, MagicCube.onlyOwner()()""];
6->1;
7[label=""Node Type: RETURN 7

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"onlyOwner();require(bool)(balanceOf[msg.sender] >= _value);balanceOf[msg.sender] -= _value;totalSupply -= _value;Burn(msg.sender,_value);true;success"
./0xa3fa17c51a77a79808f3c21948de3ea70391ce6a_ext.sol,CryptoAllStars._transfer,358,373,"REF_41(uint256) -> ownershipTokenCount[_to],TMP_95(uint256) := REF_41(uint256),REF_41(-> ownershipTokenCount) = REF_41 + 1,REF_42(address) -> personIndexToOwner[_tokenId],REF_42(address) (->personIndexToOwner) := _to(address),TMP_96 = CONVERT 0 to address,TMP_97(bool) = _from != TMP_96,CONDITION TMP_97,REF_43(uint256) -> ownershipTokenCount[_from],TMP_98(uint256) := REF_43(uint256),REF_43(-> ownershipTokenCount) = REF_43 - 1,REF_44(address) -> personIndexToApproved[_tokenId],personIndexToApproved = delete REF_44 ,Emit Transfer(_from,_to,_tokenId)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
ownershipTokenCount[_to] ++

IRs:
REF_41(uint256) -> ownershipTokenCount[_to]
TMP_95(uint256) := REF_41(uint256)
REF_41(-> ownershipTokenCount) = REF_41 + 1""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
personIndexToOwner[_tokenId] = _to

IRs:
REF_42(address) -> personIndexToOwner[_tokenId]
REF_42(address) (->personIndexToOwner) := _to(address)""];
2->3;
3[label=""Node Type: IF 3

EXPRESSION:
_from != address(0)

IRs:
TMP_96 = CONVERT 0 to address
TMP_97(bool) = _from != TMP_96
CONDITION TMP_97""];
3->4[label=""True""];
3->6[label=""False""];
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
ownershipTokenCount[_from] --

IRs:
REF_43(uint256) -> ownershipTokenCount[_from]
TMP_98(uint256) := REF_43(uint256)
REF_43(-> ownershipTokenCount) = REF_43 - 1""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
delete personIndexToApproved[_tokenId]

IRs:
REF_44(address) -> personIndexToApproved[_tokenId]
personIndexToApproved = delete REF_44 ""];
5->6;
6[label=""Node Type: END_IF 6
""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
Transfer(_from,_to,_tokenId)

IRs:
Emit Transfer(_from,_to,_tokenId)""];
}
",0,1,0,0,"ownershipTokenCount[_to] ++;personIndexToOwner[_tokenId] = _to;_from != address(0);ownershipTokenCount[_from] --;;delete personIndexToApproved[_tokenId];Transfer(_from,_to,_tokenId)"
./0x0747af71e2034bc2d2fcad388a264f5ccdff505c_ext.sol,BlockVentureCoin.appendTokenHolders,187,203,"REF_3(uint256) -> balanceOf[tokenHolder],TMP_1(bool) = REF_3 == 0,CONDITION TMP_1,REF_4(address) -> accountIndex[accountCount],REF_4(address) (->accountIndex) := tokenHolder(address),TMP_2(uint256) := accountCount(uint256),accountCount(uint256) = accountCount + 1","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
balanceOf[tokenHolder] == 0

IRs:
REF_3(uint256) -> balanceOf[tokenHolder]
TMP_1(bool) = REF_3 == 0
CONDITION TMP_1""];
1->2[label=""True""];
1->4[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
accountIndex[accountCount] = tokenHolder

IRs:
REF_4(address) -> accountIndex[accountCount]
REF_4(address) (->accountIndex) := tokenHolder(address)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
accountCount ++

IRs:
TMP_2(uint256) := accountCount(uint256)
accountCount(uint256) = accountCount + 1""];
3->4;
4[label=""Node Type: END_IF 4
""];
}
",0,1,0,0,balanceOf[tokenHolder] == 0;accountIndex[accountCount] = tokenHolder;;accountCount ++
./0xebb060f9d0029082a04f78d84b9fb9d3d26f9a93_ext.sol,Data.subtrReferralDeposit,495,497,"REF_206(uint256) -> referralDeposits[_addr],REF_206(-> referralDeposits) = REF_206 - amount,MODIFIER_CALL, Ownable.onlyOwner()()","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->2;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
referralDeposits[_addr] -= amount

IRs:
REF_206(uint256) -> referralDeposits[_addr]
REF_206(-> referralDeposits) = REF_206 - amount""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, Ownable.onlyOwner()()""];
2->1;
}
",0,1,0,0,onlyOwner();referralDeposits[_addr] -= amount
./0xc378bb8f3e155e5e561eb4caa337c4a35c34c2ba_ext.sol,TokenERC20.burn,146,152,"REF_17(uint256) -> balanceOf[msg.sender],TMP_25(bool) = REF_17 >= _value,TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25),REF_18(uint256) -> balanceOf[msg.sender],REF_18(-> balanceOf) = REF_18 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(msg.sender,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= _value)

IRs:
REF_17(uint256) -> balanceOf[msg.sender]
TMP_25(bool) = REF_17 >= _value
TMP_26(None) = SOLIDITY_CALL require(bool)(TMP_25)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= _value

IRs:
REF_18(uint256) -> balanceOf[msg.sender]
REF_18(-> balanceOf) = REF_18 - _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Burn(msg.sender,_value)

IRs:
Emit Burn(msg.sender,_value)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: RETURN 6

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"require(bool)(balanceOf[msg.sender] >= _value);balanceOf[msg.sender] -= _value;totalSupply -= _value;Burn(msg.sender,_value);true;success"
./0x6d3543d4b11683847697f5b9a3a9d116cf13dedd_ext.sol,Ledger.subtract,183,207,"TMP_42 = CONVERT 0 to address,TMP_43(bool) = _address == TMP_42,TMP_44(bool) = _amt == 0,TMP_45(bool) = TMP_43 || TMP_44,CONDITION TMP_45,REF_18(Ledger.Entry) -> entries[_address],entry(Ledger.Entry) := REF_18(Ledger.Entry),REF_19(uint256) -> entry.balance,_maxAmt(uint256) := REF_19(uint256),TMP_46(bool) = _maxAmt == 0,CONDITION TMP_46,TMP_47(bool) = _amt >= _maxAmt,CONDITION TMP_47,total(uint256) = total - _maxAmt,REF_20(address) -> entry.prev,REF_21(Ledger.Entry) -> entries[REF_20],REF_22(address) -> REF_21.next,REF_23(address) -> entry.next,REF_22(address) (->entries) := REF_23(address),REF_24(address) -> entry.next,REF_25(Ledger.Entry) -> entries[REF_24],REF_26(address) -> REF_25.prev,REF_27(address) -> entry.prev,REF_26(address) (->entries) := REF_27(address),REF_28(Ledger.Entry) -> entries[_address],entries = delete REF_28 ,RETURN _maxAmt,total(uint256) = total - _amt,REF_29(uint256) -> entry.balance,REF_29(-> entry) = REF_29 - _amt,RETURN _amt,MODIFIER_CALL, Ledger.fromOwner()(),RETURN _amtRemoved","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->19;
1[label=""Node Type: IF 1

EXPRESSION:
_address == address(0) || _amt == 0

IRs:
TMP_42 = CONVERT 0 to address
TMP_43(bool) = _address == TMP_42
TMP_44(bool) = _amt == 0
TMP_45(bool) = TMP_43 || TMP_44
CONDITION TMP_45""];
1->2[label=""True""];
1->3[label=""False""];
2[label=""Node Type: RETURN 2
""];
3[label=""Node Type: END_IF 3
""];
3->4;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
entry = entries[_address]

IRs:
REF_18(Ledger.Entry) -> entries[_address]
entry(Ledger.Entry) := REF_18(Ledger.Entry)""];
4->5;
5[label=""Node Type: NEW VARIABLE 5

EXPRESSION:
_maxAmt = entry.balance

IRs:
REF_19(uint256) -> entry.balance
_maxAmt(uint256) := REF_19(uint256)""];
5->6;
6[label=""Node Type: IF 6

EXPRESSION:
_maxAmt == 0

IRs:
TMP_46(bool) = _maxAmt == 0
CONDITION TMP_46""];
6->7[label=""True""];
6->8[label=""False""];
7[label=""Node Type: RETURN 7
""];
8[label=""Node Type: END_IF 8
""];
8->9;
9[label=""Node Type: IF 9

EXPRESSION:
_amt >= _maxAmt

IRs:
TMP_47(bool) = _amt >= _maxAmt
CONDITION TMP_47""];
9->10[label=""True""];
9->15[label=""False""];
10[label=""Node Type: EXPRESSION 10

EXPRESSION:
total -= _maxAmt

IRs:
total(uint256) = total - _maxAmt""];
10->11;
11[label=""Node Type: EXPRESSION 11

EXPRESSION:
entries[entry.prev].next = entry.next

IRs:
REF_20(address) -> entry.prev
REF_21(Ledger.Entry) -> entries[REF_20]
REF_22(address) -> REF_21.next
REF_23(address) -> entry.next
REF_22(address) (->entries) := REF_23(address)""];
11->12;
12[label=""Node Type: EXPRESSION 12

EXPRESSION:
entries[entry.next].prev = entry.prev

IRs:
REF_24(address) -> entry.next
REF_25(Ledger.Entry) -> entries[REF_24]
REF_26(address) -> REF_25.prev
REF_27(address) -> entry.prev
REF_26(address) (->entries) := REF_27(address)""];
12->13;
13[label=""Node Type: EXPRESSION 13

EXPRESSION:
delete entries[_address]

IRs:
REF_28(Ledger.Entry) -> entries[_address]
entries = delete REF_28 ""];
13->14;
14[label=""Node Type: RETURN 14

EXPRESSION:
_maxAmt

IRs:
RETURN _maxAmt""];
15[label=""Node Type: EXPRESSION 15

EXPRESSION:
total -= _amt

IRs:
total(uint256) = total - _amt""];
15->16;
16[label=""Node Type: EXPRESSION 16

EXPRESSION:
entry.balance -= _amt

IRs:
REF_29(uint256) -> entry.balance
REF_29(-> entry) = REF_29 - _amt""];
16->17;
17[label=""Node Type: RETURN 17

EXPRESSION:
_amt

IRs:
RETURN _amt""];
19[label=""Node Type: EXPRESSION 19

EXPRESSION:
fromOwner()

IRs:
MODIFIER_CALL, Ledger.fromOwner()()""];
19->1;
20[label=""Node Type: RETURN 20

EXPRESSION:
_amtRemoved

IRs:
RETURN _amtRemoved""];
}
",0,1,0,0,fromOwner();_address == address(0) || _amt == 0;;;entry = entries[_address];_maxAmt = entry.balance;_maxAmt == 0;;;_amt >= _maxAmt;total -= _maxAmt;total -= _amt;entries[entry.prev].next = entry.next;entries[entry.next].prev = entry.prev;delete entries[_address];_maxAmt;entry.balance -= _amt;_amt;_amtRemoved
./0x33bb55835499b4013686e39de293ee4d832bbca4_ext.sol,LockBalance.lockTypeInfoGroup,325,328,"TMP_170 = CONVERT _type to uint256,key(uint256) := TMP_170(uint256),REF_175(LockBalance.sGroupLockDate) -> groupLockDate[key],REF_176(uint256[]) -> REF_175.lockTime,REF_177(LockBalance.sGroupLockDate) -> groupLockDate[key],REF_178(uint256[]) -> REF_177.lockPercent,RETURN REF_176,REF_178","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
key = uint256(_type)

IRs:
TMP_170 = CONVERT _type to uint256
key(uint256) := TMP_170(uint256)""];
1->2;
2[label=""Node Type: RETURN 2

EXPRESSION:
(groupLockDate[key].lockTime,groupLockDate[key].lockPercent)

IRs:
REF_175(LockBalance.sGroupLockDate) -> groupLockDate[key]
REF_176(uint256[]) -> REF_175.lockTime
REF_177(LockBalance.sGroupLockDate) -> groupLockDate[key]
REF_178(uint256[]) -> REF_177.lockPercent
RETURN REF_176,REF_178""];
}
",0,1,0,0,"key = uint256(_type);(groupLockDate[key].lockTime,groupLockDate[key].lockPercent)"
./0x0704d3952dc50e8a36a8cb53f84d8c39895cd5cf_ext.sol,MagicCube.burn,117,123,"REF_14(uint256) -> balanceOf[msg.sender],TMP_67(bool) = REF_14 >= _value,TMP_68(None) = SOLIDITY_CALL require(bool)(TMP_67),REF_15(uint256) -> balanceOf[msg.sender],REF_15(-> balanceOf) = REF_15 - _value,totalSupply(uint256) = totalSupply - _value,Emit Burn(msg.sender,_value),RETURN True,MODIFIER_CALL, MagicCube.onlyOwner()(),RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->6;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(balanceOf[msg.sender] >= _value)

IRs:
REF_14(uint256) -> balanceOf[msg.sender]
TMP_67(bool) = REF_14 >= _value
TMP_68(None) = SOLIDITY_CALL require(bool)(TMP_67)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
balanceOf[msg.sender] -= _value

IRs:
REF_15(uint256) -> balanceOf[msg.sender]
REF_15(-> balanceOf) = REF_15 - _value""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
totalSupply -= _value

IRs:
totalSupply(uint256) = totalSupply - _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
Burn(msg.sender,_value)

IRs:
Emit Burn(msg.sender,_value)""];
4->5;
5[label=""Node Type: RETURN 5

EXPRESSION:
true

IRs:
RETURN True""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
onlyOwner()

IRs:
MODIFIER_CALL, MagicCube.onlyOwner()()""];
6->1;
7[label=""Node Type: RETURN 7

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"onlyOwner();require(bool)(balanceOf[msg.sender] >= _value);balanceOf[msg.sender] -= _value;totalSupply -= _value;Burn(msg.sender,_value);true;success"
./0x01d706ed109e2038ae3261e30a1ed1af207a9d2c_ext.sol,ETHERECASHTOKEN._transfer,42,58,"TMP_3(bool) = _to != 0,TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3),REF_1(uint256) -> balanceOf[_from],TMP_5(bool) = REF_1 >= _value,TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5),REF_2(uint256) -> balanceOf[_to],TMP_7(uint256) = REF_2 + _value,REF_3(uint256) -> balanceOf[_to],TMP_8(bool) = TMP_7 >= REF_3,TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8),REF_4(uint256) -> balanceOf[_from],REF_5(uint256) -> balanceOf[_to],TMP_10(uint256) = REF_4 + REF_5,previousBalances(uint256) := TMP_10(uint256),REF_6(uint256) -> balanceOf[_from],REF_6(-> balanceOf) = REF_6 - _value,REF_7(uint256) -> balanceOf[_to],REF_7(-> balanceOf) = REF_7 + _value,Emit Transfer(_from,_to,_value),REF_8(uint256) -> balanceOf[_from],REF_9(uint256) -> balanceOf[_to],TMP_12(uint256) = REF_8 + REF_9,TMP_13(bool) = TMP_12 == previousBalances,TMP_14(None) = SOLIDITY_CALL assert(bool)(TMP_13)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: EXPRESSION 1

EXPRESSION:
require(bool)(_to != 0x0)

IRs:
TMP_3(bool) = _to != 0
TMP_4(None) = SOLIDITY_CALL require(bool)(TMP_3)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(balanceOf[_from] >= _value)

IRs:
REF_1(uint256) -> balanceOf[_from]
TMP_5(bool) = REF_1 >= _value
TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
require(bool)(balanceOf[_to] + _value >= balanceOf[_to])

IRs:
REF_2(uint256) -> balanceOf[_to]
TMP_7(uint256) = REF_2 + _value
REF_3(uint256) -> balanceOf[_to]
TMP_8(bool) = TMP_7 >= REF_3
TMP_9(None) = SOLIDITY_CALL require(bool)(TMP_8)""];
3->4;
4[label=""Node Type: NEW VARIABLE 4

EXPRESSION:
previousBalances = balanceOf[_from] + balanceOf[_to]

IRs:
REF_4(uint256) -> balanceOf[_from]
REF_5(uint256) -> balanceOf[_to]
TMP_10(uint256) = REF_4 + REF_5
previousBalances(uint256) := TMP_10(uint256)""];
4->5;
5[label=""Node Type: EXPRESSION 5

EXPRESSION:
balanceOf[_from] -= _value

IRs:
REF_6(uint256) -> balanceOf[_from]
REF_6(-> balanceOf) = REF_6 - _value""];
5->6;
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
balanceOf[_to] += _value

IRs:
REF_7(uint256) -> balanceOf[_to]
REF_7(-> balanceOf) = REF_7 + _value""];
6->7;
7[label=""Node Type: EXPRESSION 7

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
assert(bool)(balanceOf[_from] + balanceOf[_to] == previousBalances)

IRs:
REF_8(uint256) -> balanceOf[_from]
REF_9(uint256) -> balanceOf[_to]
TMP_12(uint256) = REF_8 + REF_9
TMP_13(bool) = TMP_12 == previousBalances
TMP_14(None) = SOLIDITY_CALL assert(bool)(TMP_13)""];
}
",0,1,0,0,"require(bool)(_to != 0x0);require(bool)(balanceOf[_from] >= _value);require(bool)(balanceOf[_to] + _value >= balanceOf[_to]);previousBalances = balanceOf[_from] + balanceOf[_to];balanceOf[_from] -= _value;balanceOf[_to] += _value;Transfer(_from,_to,_value);assert(bool)(balanceOf[_from] + balanceOf[_to] == previousBalances)"
./0x6cb816569ab4665bdc2ba78a64aff87201608bc6_ext.sol,Bitmos.transferFrom,93,103,"REF_4(mapping(address => uint256)) -> allowed[_from],REF_5(uint256) -> REF_4[msg.sender],allowance(uint256) := REF_5(uint256),REF_6(uint256) -> balances[_from],TMP_3(bool) = REF_6 >= _value,TMP_4(bool) = allowance >= _value,TMP_5(bool) = TMP_3 && TMP_4,TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5),REF_7(uint256) -> balances[_to],REF_7(-> balances) = REF_7 + _value,REF_8(uint256) -> balances[_from],REF_8(-> balances) = REF_8 - _value,TMP_7(bool) = allowance < MAX_UINT256,CONDITION TMP_7,REF_9(mapping(address => uint256)) -> allowed[_from],REF_10(uint256) -> REF_9[msg.sender],REF_10(-> allowed) = REF_10 - _value,Emit Transfer(_from,_to,_value),RETURN True,RETURN success","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
allowance = allowed[_from][msg.sender]

IRs:
REF_4(mapping(address => uint256)) -> allowed[_from]
REF_5(uint256) -> REF_4[msg.sender]
allowance(uint256) := REF_5(uint256)""];
1->2;
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
require(bool)(balances[_from] >= _value && allowance >= _value)

IRs:
REF_6(uint256) -> balances[_from]
TMP_3(bool) = REF_6 >= _value
TMP_4(bool) = allowance >= _value
TMP_5(bool) = TMP_3 && TMP_4
TMP_6(None) = SOLIDITY_CALL require(bool)(TMP_5)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
balances[_to] += _value

IRs:
REF_7(uint256) -> balances[_to]
REF_7(-> balances) = REF_7 + _value""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
balances[_from] -= _value

IRs:
REF_8(uint256) -> balances[_from]
REF_8(-> balances) = REF_8 - _value""];
4->5;
5[label=""Node Type: IF 5

EXPRESSION:
allowance < MAX_UINT256

IRs:
TMP_7(bool) = allowance < MAX_UINT256
CONDITION TMP_7""];
5->6[label=""True""];
5->7[label=""False""];
6[label=""Node Type: EXPRESSION 6

EXPRESSION:
allowed[_from][msg.sender] -= _value

IRs:
REF_9(mapping(address => uint256)) -> allowed[_from]
REF_10(uint256) -> REF_9[msg.sender]
REF_10(-> allowed) = REF_10 - _value""];
6->7;
7[label=""Node Type: END_IF 7
""];
7->8;
8[label=""Node Type: EXPRESSION 8

EXPRESSION:
Transfer(_from,_to,_value)

IRs:
Emit Transfer(_from,_to,_value)""];
8->9;
9[label=""Node Type: RETURN 9

EXPRESSION:
true

IRs:
RETURN True""];
10[label=""Node Type: RETURN 10

EXPRESSION:
success

IRs:
RETURN success""];
}
",0,1,0,0,"allowance = allowed[_from][msg.sender];require(bool)(balances[_from] >= _value && allowance >= _value);balances[_to] += _value;balances[_from] -= _value;allowance < MAX_UINT256;allowed[_from][msg.sender] -= _value;;Transfer(_from,_to,_value);true;success"
./0xf208f8cdf637e49b5e6219fa76b014d49287894f_ext.sol,Gainz.paymentDue,72,75,"REF_6(uint256) -> timestamp[userAddress],TMP_5(uint256) = block.number - REF_6,blockDelta(uint256) := TMP_5(uint256),REF_7(uint256) -> balances[userAddress],TMP_6(uint256) = REF_7 * 2,TMP_7(uint256) = TMP_6 / 100,TMP_8(uint256) = TMP_7 * blockDelta,TMP_9(uint256) = TMP_8 / 6000,RETURN TMP_9","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: NEW VARIABLE 1

EXPRESSION:
blockDelta = block.number - timestamp[userAddress]

IRs:
REF_6(uint256) -> timestamp[userAddress]
TMP_5(uint256) = block.number - REF_6
blockDelta(uint256) := TMP_5(uint256)""];
1->2;
2[label=""Node Type: RETURN 2

EXPRESSION:
balances[userAddress] * 2 / 100 * (blockDelta) / 6000

IRs:
REF_7(uint256) -> balances[userAddress]
TMP_6(uint256) = REF_7 * 2
TMP_7(uint256) = TMP_6 / 100
TMP_8(uint256) = TMP_7 * blockDelta
TMP_9(uint256) = TMP_8 / 6000
RETURN TMP_9""];
}
",0,1,0,0,blockDelta = block.number - timestamp[userAddress];balances[userAddress] * 2 / 100 * (blockDelta) / 6000
./0x5064ef946f91e8d94f845cf9a403acb1b9739eb2_ext.sol,TheGame.StartTheGame,20,27,"TMP_7(bool) = responseHash == 0,CONDITION TMP_7,TMP_8(bytes32) = SOLIDITY_CALL keccak256()(_response),responseHash(bytes32) := TMP_8(bytes32),question(string) := _question(string),questionSender(address) := msg.sender(address)","digraph{
0[label=""Node Type: ENTRY_POINT 0
""];
0->1;
1[label=""Node Type: IF 1

EXPRESSION:
responseHash == 0x0

IRs:
TMP_7(bool) = responseHash == 0
CONDITION TMP_7""];
1->2[label=""True""];
1->5[label=""False""];
2[label=""Node Type: EXPRESSION 2

EXPRESSION:
responseHash = keccak256()(_response)

IRs:
TMP_8(bytes32) = SOLIDITY_CALL keccak256()(_response)
responseHash(bytes32) := TMP_8(bytes32)""];
2->3;
3[label=""Node Type: EXPRESSION 3

EXPRESSION:
question = _question

IRs:
question(string) := _question(string)""];
3->4;
4[label=""Node Type: EXPRESSION 4

EXPRESSION:
questionSender = msg.sender

IRs:
questionSender(address) := msg.sender(address)""];
4->5;
5[label=""Node Type: END_IF 5
""];
}
",0,1,0,0,responseHash == 0x0;responseHash = keccak256()(_response);;question = _question;questionSender = msg.sender
