file,contract,code,label,graph
0x514bc174df04a4b04ae2be81ee8c788c3796b06b.sol,Deco,contract Deco is ERC20ERC223 { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint8 public constant decimals = 18; uint256 public constant totalSupply = 6*10**26; mapping(address => Account) private accounts; struct Account { uint256 balance; mapping(address => uint256) allowed; mapping(address => bool) isAllowanceAuthorized; },1,"subgraph cluster_615_Deco {
label=""Deco"";
""615_hasApproval"" [label=""hasApproval""];
""615_allowance"" [label=""allowance""];
""615_removeApproval"" [label=""removeApproval""];
""615_balanceOf"" [label=""balanceOf""];
""615_approve"" [label=""approve""];
""615_isContract"" [label=""isContract""];
""615_transfer"" [label=""transfer""];
""615_Deco"" [label=""Deco""];
""615_transferFrom"" [label=""transferFrom""];
""615_performTransfer"" [label=""performTransfer""];
""615_transfer"" -> ""615_performTransfer"";
""615_transferFrom"" -> ""615_performTransfer"";
""615_transferFrom"" -> ""615_hasApproval"";
""615_performTransfer"" -> ""615_isContract"";
""615_transfer"" -> ""615_onlyPayloadSize"";
""615_transferFrom"" -> ""615_onlyPayloadSize"";
}
"
0x18f0cd26c06449d967ca6aef8b5f9d8ee9fd7992.sol,Exch,"contract Exch is SafeMath { address public admin; address public feeAccount; address public accountLevelsAddr; uint public feeMake; uint public feeTake; uint public feeRebate; mapping (address => mapping (address => uint)) public tokens; mapping (address => mapping (bytes32 => bool)) public orders; mapping (address => mapping (bytes32 => uint)) public orderFills; mapping (address => bool) public whiteListERC20; mapping (address => bool) public whiteListERC223; event Order(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user); event Cancel(address tokenGet, uint amountGet, address tokenGive, uint amountGive, uint expires, uint nonce, address user, uint8 v, bytes32 r, bytes32 s); event Trade(address tokenGet, uint amountGet, address tokenGive, uint amountGive, address get, address give); event Deposit(address token, address user, uint amount, uint balance); event Withdraw(address token, address user, uint amount, uint balance); modifier onlyAdmin() { require(msg.sender==admin); _; }",1,"subgraph cluster_1411_Exch {
label=""Exch"";
""1411_withdrawToken"" [label=""withdrawToken""];
""1411_changeAccountLevelsAddr"" [label=""changeAccountLevelsAddr""];
""1411_setBlackListERC223"" [label=""setBlackListERC223""];
""1411_constructor"" [label=""constructor""];
""1411_amountFilled"" [label=""amountFilled""];
""1411_setWhiteListERC20"" [label=""setWhiteListERC20""];
""1411_changeFeeTake"" [label=""changeFeeTake""];
""1411_availableVolume"" [label=""availableVolume""];
""1411_trade"" [label=""trade""];
""1411_changeFeeMake"" [label=""changeFeeMake""];
""1411_depositToken"" [label=""depositToken""];
""1411_changeFeeRebate"" [label=""changeFeeRebate""];
""1411_tradeBalances"" [label=""tradeBalances""];
""1411_changeAdmin"" [label=""changeAdmin""];
""1411_withdraw"" [label=""withdraw""];
""1411_fallback"" [label=""fallback""];
""1411_balanceOf"" [label=""balanceOf""];
""1411_deposit"" [label=""deposit""];
""1411_cancelOrder"" [label=""cancelOrder""];
""1411_tokenFallback"" [label=""tokenFallback""];
""1411_setBlackListERC20"" [label=""setBlackListERC20""];
""1411_setWhiteListERC223"" [label=""setWhiteListERC223""];
""1411_changeFeeAccount"" [label=""changeFeeAccount""];
""1411_testTrade"" [label=""testTrade""];
""1411_order"" [label=""order""];
""1411_setWhiteListERC20"" -> ""1411_onlyAdmin"";
""1411_tokenFallback"" -> ""1411_safeAdd"";
""1411_depositToken"" -> ""1411_safeAdd"";
""1411_withdrawToken"" -> ""1411_safeSub"";
""1411_availableVolume"" -> ""1411_safeMul"";
""1411_availableVolume"" -> ""1411_safeSub"";
""1411_deposit"" -> ""1411_safeAdd"";
""1411_withdraw"" -> ""1411_safeSub"";
""1411_setBlackListERC20"" -> ""1411_onlyAdmin"";
""1411_setBlackListERC223"" -> ""1411_onlyAdmin"";
""1411_changeFeeAccount"" -> ""1411_onlyAdmin"";
""1411_trade"" -> ""1411_tradeBalances"";
""1411_changeFeeTake"" -> ""1411_onlyAdmin"";
""1411_trade"" -> ""1411_safeAdd"";
""1411_tradeBalances"" -> ""1411_safeSub"";
""1411_changeFeeRebate"" -> ""1411_onlyAdmin"";
""1411_testTrade"" -> ""1411_availableVolume"";
""1411_changeAccountLevelsAddr"" -> ""1411_onlyAdmin"";
""1411_changeAdmin"" -> ""1411_onlyAdmin"";
""1411_tradeBalances"" -> ""1411_safeAdd"";
""1411_tradeBalances"" -> ""1411_safeMul"";
""1411_setWhiteListERC223"" -> ""1411_onlyAdmin"";
""1411_changeFeeMake"" -> ""1411_onlyAdmin"";
}
"
0x44f958d420f0543353a5e4f14e827d73f01b4261.sol,EBBToken,"contract EBBToken is StandardToken, SafeMath { string public constant name = ; string public constant symbol = ; uint256 public constant decimals = 18; string public version = ; address public ethFundDeposit; address public newContractAddr; bool public isFunding; uint256 public fundingStartBlock; uint256 public fundingStopBlock; uint256 public currentSupply; uint256 public tokenRaised = 0; uint256 public tokenMigrated = 0; uint256 public tokenExchangeRate = 5963; event AllocateToken(address indexed _to, uint256 _value); event IssueToken(address indexed _to, uint256 _value); event IncreaseSupply(uint256 _value); event DecreaseSupply(uint256 _value); event Migrate(address indexed _to, uint256 _value); function formatDecimals(uint256 _value) internal returns (uint256 ) { return _value * 10 ** decimals; }",1,"subgraph cluster_849_EBBToken {
label=""EBBToken"";
""849_decreaseSupply"" [label=""decreaseSupply""];
""849_increaseSupply"" [label=""increaseSupply""];
""849_stopFunding"" [label=""stopFunding""];
""849_changeOwner"" [label=""changeOwner""];
""849_transferETH"" [label=""transferETH""];
""849_setMigrateContract"" [label=""setMigrateContract""];
""849_allocateToken"" [label=""allocateToken""];
""849_startFunding"" [label=""startFunding""];
""849_fallback"" [label=""fallback""];
""849_setTokenExchangeRate"" [label=""setTokenExchangeRate""];
""849_EBBToken"" [label=""EBBToken""];
""849_migrate"" [label=""migrate""];
""849_formatDecimals"" [label=""formatDecimals""];
""849_migrate"" -> ""849_safeAdd"";
""849_decreaseSupply"" -> ""849_formatDecimals"";
""849_decreaseSupply"" -> ""849_safeSubtract"";
""849_transferETH"" -> ""849_isOwner"";
""849_allocateToken"" -> ""849_isOwner"";
""849_startFunding"" -> ""849_isOwner"";
""849_fallback"" -> ""849_safeMult"";
""849_allocateToken"" -> ""849_safeMult"";
""849_increaseSupply"" -> ""849_isOwner"";
""849_setMigrateContract"" -> ""849_isOwner"";
""849_EBBToken"" -> ""849_formatDecimals"";
""849_allocateToken"" -> ""849_formatDecimals"";
""849_allocateToken"" -> ""849_safeAdd"";
""849_setTokenExchangeRate"" -> ""849_isOwner"";
""849_changeOwner"" -> ""849_isOwner"";
""849_increaseSupply"" -> ""849_formatDecimals"";
""849_fallback"" -> ""849_safeAdd"";
""849_stopFunding"" -> ""849_isOwner"";
""849_increaseSupply"" -> ""849_safeAdd"";
""849_decreaseSupply"" -> ""849_isOwner"";
}
"
0x9ac36892387ed90df9af3de1b7082153f08f3ef8.sol,DSProxy,"contract DSProxy is DSAuth, DSNote { DSProxyCache public cache; constructor(address _cacheAddr) public { require(setCache(_cacheAddr)); }",1,"subgraph cluster_394_DSProxyCache {
label=""DSProxyCache"";
""394_write"" [label=""write""];
""394_read"" [label=""read""];
}
"
0xee91e81927bb047ea0f4b24e43dd5dc0684827a0.sol,BINGToken,contract BINGToken is AbstractToken { uint256 constant MAX_TOKEN_COUNT = 1000000000 * (10**18); address private owner; mapping (address => bool) private frozenAccount; uint256 tokenCount = 0; bool frozen = false; function BINGToken () { owner = msg.sender; },1,"subgraph cluster_756_BINGToken {
label=""BINGToken"";
""756_setOwner"" [label=""setOwner""];
""756_totalSupply"" [label=""totalSupply""];
""756_BINGToken"" [label=""BINGToken""];
""756_createTokens"" [label=""createTokens""];
""756_freezeTransfers"" [label=""freezeTransfers""];
""756_transfer"" [label=""transfer""];
""756_unfreezeTransfers"" [label=""unfreezeTransfers""];
""756_approve"" [label=""approve""];
""756_transferFrom"" [label=""transferFrom""];
""756_freezeAccount"" [label=""freezeAccount""];
""756_refundTokens"" [label=""refundTokens""];
""756_transferFrom"" -> ""756_transferFrom"";
""756_approve"" -> ""756_allowance"";
""756_createTokens"" -> ""756_safeAdd"";
""756_approve"" -> ""756_approve"";
""756_transfer"" -> ""756_transfer"";
""756_createTokens"" -> ""756_safeSub"";
}
"
0x5af9ec6df6edea0761fa841ce56c2e4deb000b31.sol,ZebiCoinTempMgr,contract ZebiCoinTempMgr is Ownable{ using SafeMath for uint256; address public wallet; ZebiCoinCrowdsale public preSaleCSSC; ZebiCoin public tsc; uint64 tokenDecimals; mapping(address => bool) preSaleCancelledList; mapping(address => uint256) noncsAllocations; bool public withinRefundPeriod; mapping(address => uint256) preSaleRefunds; modifier inPreSaleCancelledList { require(preSaleCancelledList[msg.sender]); _; },1,"subgraph cluster_1923_ZebiCoinTempMgr {
label=""ZebiCoinTempMgr"";
""1923_allocatenonCSTokens"" [label=""allocatenonCSTokens""];
""1923_endTransfer"" [label=""endTransfer""];
""1923_enableRefundPeriod"" [label=""enableRefundPeriod""];
""1923_takeEth"" [label=""takeEth""];
""1923_withdraw"" [label=""withdraw""];
""1923_viewNoncsallocations"" [label=""viewNoncsallocations""];
""1923_viewPreSaleRefunds"" [label=""viewPreSaleRefunds""];
""1923_disableRefundPeriod"" [label=""disableRefundPeriod""];
""1923_ZebiCoinTempMgr"" [label=""ZebiCoinTempMgr""];
""1923_resumeMint"" [label=""resumeMint""];
""1923_startTransfer"" [label=""startTransfer""];
""1923_revertNoncsallocation"" [label=""revertNoncsallocation""];
""1923_forcedRefund"" [label=""forcedRefund""];
""1923_finishMint"" [label=""finishMint""];
""1923_addCancellation"" [label=""addCancellation""];
""1923_transferTokenOwnership"" [label=""transferTokenOwnership""];
""1923_refund"" [label=""refund""];
""1923_viewPreSaleCancelledList"" [label=""viewPreSaleCancelledList""];
""1923_refund"" -> ""1923_inPreSaleCancelledList"";
""1923_addCancellation"" -> ""1923_onlyOwner"";
""1923_refund"" -> ""1923_inRefundPeriod"";
""1923_revertNoncsallocation"" -> ""1923_onlyOwner"";
""1923_disableRefundPeriod"" -> ""1923_onlyOwner"";
""1923_startTransfer"" -> ""1923_onlyOwner"";
""1923_transferTokenOwnership"" -> ""1923_onlyOwner"";
""1923_withdraw"" -> ""1923_onlyOwner"";
""1923_enableRefundPeriod"" -> ""1923_onlyOwner"";
""1923_allocatenonCSTokens"" -> ""1923_onlyOwner"";
""1923_endTransfer"" -> ""1923_onlyOwner"";
""1923_forcedRefund"" -> ""1923_onlyOwner"";
""1923_resumeMint"" -> ""1923_onlyOwner"";
""1923_finishMint"" -> ""1923_onlyOwner"";
}
"
0xa5e5be69c923c701ae6ac8f1f5936af3ae610c68.sol,Collectables,"contract Collectables is ERC721Full(, ), Ownable { using Strings for string; mapping(uint32 => address) public delegates; uint32[] public collectables; uint public delegateCount; event DelegateAdded(address indexed delegate, uint32 indexed delegateID); function addDelegate(address delegate) public onlyOwner { uint32 delegateID = uint32(delegateCount++); require(delegates[delegateID] == address(0), ); delegates[delegateID] = delegate; emit DelegateAdded(delegate, delegateID); }",1,"subgraph cluster_2118_Collectables {
label=""Collectables"";
""2118_getTokenDelegate"" [label=""getTokenDelegate""];
""2118_safeTransferFrom"" [label=""safeTransferFrom""];
""2118_addDelegate"" [label=""addDelegate""];
""2118_mint"" [label=""mint""];
""2118_getDelegate"" [label=""getDelegate""];
""2118_tokenURI"" [label=""tokenURI""];
""2118_transferFrom"" [label=""transferFrom""];
""2118_approve"" [label=""approve""];
""2118_approve"" -> ""2118_approve"";
""2118_addDelegate"" -> ""2118_onlyOwner"";
""2118_transferFrom"" -> ""2118_transferFrom"";
""2118_mint"" -> ""2118__mint"";
""2118_transferFrom"" -> ""2118_getTokenDelegate"";
""2118_approve"" -> ""2118_getTokenDelegate"";
""2118_tokenURI"" -> ""2118__exists"";
""2118_safeTransferFrom"" -> ""2118_getTokenDelegate"";
""2118_mint"" -> ""2118_getDelegate"";
""2118_safeTransferFrom"" -> ""2118_safeTransferFrom"";
}
"
0x4cf488387f035ff08c371515562cba712f9015d4.sol,WPR,"contract WPR is MintableToken, PausableToken { string constant public name = ; string constant public symbol = ; uint constant public decimals = 18; function WPR() { }",1,"subgraph cluster_880_WPR {
label=""WPR"";
""880_WPR"" [label=""WPR""];
""880_claimTokens"" [label=""claimTokens""];
""880_disown"" [label=""disown""];
""880_disown"" -> ""880_onlyOwner"";
""880_claimTokens"" -> ""880_onlyOwner"";
}
"
0xa2edca10311a70883c5019b51048f55fd1508fe6.sol,FoMo3DshortAgain,"contract FoMo3DshortAgain is modularShort { using SafeMath for *; using NameFilter for string; using F3DKeysCalcShort for uint256; PlayerBookInterface constant private PlayerBook = PlayerBookInterface(0xF6b8836492f8332D17B1496828d2bEE71ad511DA); address private admin = msg.sender; string constant public name = ; string constant public symbol = ; uint256 private rndExtra_ = 30 minutes; uint256 private rndGap_ = 30 minutes; uint256 constant private rndInit_ = 30 minutes; uint256 constant private rndInc_ = 10 seconds; uint256 constant private rndMax_ = 30 minutes; uint256 public airDropPot_; uint256 public airDropTracker_ = 0; uint256 public rID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => F3Ddatasets.Player) public plyr_; mapping (uint256 => mapping (uint256 => F3Ddatasets.PlayerRounds)) public plyrRnds_; mapping (uint256 => mapping (bytes32 => bool)) public plyrNames_; mapping (uint256 => F3Ddatasets.Round) public round_; mapping (uint256 => mapping(uint256 => uint256)) public rndTmEth_; mapping (uint256 => F3Ddatasets.TeamFee) public fees_; mapping (uint256 => F3Ddatasets.PotSplit) public potSplit_; constructor() public { fees_[0] = F3Ddatasets.TeamFee(30,6); fees_[1] = F3Ddatasets.TeamFee(43,0); fees_[2] = F3Ddatasets.TeamFee(56,10); fees_[3] = F3Ddatasets.TeamFee(43,8); potSplit_[0] = F3Ddatasets.PotSplit(15,10); potSplit_[1] = F3Ddatasets.PotSplit(25,0); potSplit_[2] = F3Ddatasets.PotSplit(20,20); potSplit_[3] = F3Ddatasets.PotSplit(30,10); }",1,"subgraph cluster_4209_FoMo3DshortAgain {
label=""FoMo3DshortAgain"";
""4209_determinePID"" [label=""determinePID""];
""4209_distributeInternal"" [label=""distributeInternal""];
""4209_reLoadCore"" [label=""reLoadCore""];
""4209_verifyTeam"" [label=""verifyTeam""];
""4209_reLoadXid"" [label=""reLoadXid""];
""4209_updateGenVault"" [label=""updateGenVault""];
""4209_reLoadXname"" [label=""reLoadXname""];
""4209_airdrop"" [label=""airdrop""];
""4209_fallback"" [label=""fallback""];
""4209_buyXid"" [label=""buyXid""];
""4209_receivePlayerNameList"" [label=""receivePlayerNameList""];
""4209_getBuyPrice"" [label=""getBuyPrice""];
""4209_potSwap"" [label=""potSwap""];
""4209_getPlayerVaultsHelper"" [label=""getPlayerVaultsHelper""];
""4209_buyXaddr"" [label=""buyXaddr""];
""4209_activate"" [label=""activate""];
""4209_constructor"" [label=""constructor""];
""4209_iWantXKeys"" [label=""iWantXKeys""];
""4209_getTimeLeft"" [label=""getTimeLeft""];
""4209_withdraw"" [label=""withdraw""];
""4209_registerNameXaddr"" [label=""registerNameXaddr""];
""4209_endTx"" [label=""endTx""];
""4209_managePlayer"" [label=""managePlayer""];
""4209_getPlayerInfoByAddress"" [label=""getPlayerInfoByAddress""];
""4209_core"" [label=""core""];
""4209_buyXname"" [label=""buyXname""];
""4209_getCurrentRoundInfo"" [label=""getCurrentRoundInfo""];
""4209_endRound"" [label=""endRound""];
""4209_registerNameXname"" [label=""registerNameXname""];
""4209_registerNameXID"" [label=""registerNameXID""];
""4209_updateTimer"" [label=""updateTimer""];
""4209_withdrawEarnings"" [label=""withdrawEarnings""];
""4209_calcUnMaskedEarnings"" [label=""calcUnMaskedEarnings""];
""4209_calcKeysReceived"" [label=""calcKeysReceived""];
""4209_getPlayerVaults"" [label=""getPlayerVaults""];
""4209_receivePlayerInfo"" [label=""receivePlayerInfo""];
""4209_distributeExternal"" [label=""distributeExternal""];
""4209_updateMasks"" [label=""updateMasks""];
""4209_buyCore"" [label=""buyCore""];
""4209_reLoadXaddr"" [label=""reLoadXaddr""];
""4209_buyXid"" -> ""4209_verifyTeam"";
""4209_buyXname"" -> ""4209_verifyTeam"";
""4209_reLoadCore"" -> ""4209_core"";
""4209_buyXaddr"" -> ""4209_verifyTeam"";
""4209_core"" -> ""4209_updateTimer"";
""4209_managePlayer"" -> ""4209_updateGenVault"";
""4209_buyXaddr"" -> ""4209_determinePID"";
""4209_reLoadXid"" -> ""4209_isHuman"";
""4209_buyXid"" -> ""4209_isActivated"";
""4209_buyCore"" -> ""4209_endRound"";
""4209_buyXname"" -> ""4209_determinePID"";
""4209_reLoadCore"" -> ""4209_endRound"";
""4209_getPlayerVaults"" -> ""4209_calcUnMaskedEarnings"";
""4209_buyXname"" -> ""4209_buyCore"";
""4209_buyXid"" -> ""4209_determinePID"";
""4209_reLoadXid"" -> ""4209_isActivated"";
""4209_reLoadXname"" -> ""4209_verifyTeam"";
""4209_withdraw"" -> ""4209_endRound"";
""4209_distributeInternal"" -> ""4209_updateMasks"";
""4209_fallback"" -> ""4209_buyCore"";
""4209_buyXid"" -> ""4209_isHuman"";
""4209_withdraw"" -> ""4209_isActivated"";
""4209_core"" -> ""4209_managePlayer"";
""4209_registerNameXname"" -> ""4209_isHuman"";
""4209_reLoadXaddr"" -> ""4209_isWithinLimits"";
""4209_reLoadXname"" -> ""4209_isWithinLimits"";
""4209_reLoadXname"" -> ""4209_isHuman"";
""4209_reLoadXid"" -> ""4209_reLoadCore"";
""4209_buyXaddr"" -> ""4209_isActivated"";
""4209_registerNameXaddr"" -> ""4209_isHuman"";
""4209_reLoadXaddr"" -> ""4209_reLoadCore"";
""4209_buyXaddr"" -> ""4209_isHuman"";
""4209_reLoadXname"" -> ""4209_isActivated"";
""4209_core"" -> ""4209_distributeExternal"";
""4209_buyXname"" -> ""4209_isActivated"";
""4209_buyXname"" -> ""4209_isHuman"";
""4209_reLoadXname"" -> ""4209_reLoadCore"";
""4209_fallback"" -> ""4209_isWithinLimits"";
""4209_reLoadXaddr"" -> ""4209_isActivated"";
""4209_fallback"" -> ""4209_isHuman"";
""4209_reLoadXaddr"" -> ""4209_verifyTeam"";
""4209_core"" -> ""4209_airdrop"";
""4209_fallback"" -> ""4209_determinePID"";
""4209_getPlayerInfoByAddress"" -> ""4209_calcUnMaskedEarnings"";
""4209_withdraw"" -> ""4209_withdrawEarnings"";
""4209_reLoadXid"" -> ""4209_isWithinLimits"";
""4209_buyXid"" -> ""4209_isWithinLimits"";
""4209_registerNameXID"" -> ""4209_isHuman"";
""4209_reLoadXid"" -> ""4209_verifyTeam"";
""4209_reLoadXaddr"" -> ""4209_isHuman"";
""4209_getPlayerVaults"" -> ""4209_getPlayerVaultsHelper"";
""4209_buyXaddr"" -> ""4209_buyCore"";
""4209_core"" -> ""4209_endTx"";
""4209_core"" -> ""4209_distributeInternal"";
""4209_updateGenVault"" -> ""4209_calcUnMaskedEarnings"";
""4209_buyXname"" -> ""4209_isWithinLimits"";
""4209_withdrawEarnings"" -> ""4209_updateGenVault"";
""4209_buyXid"" -> ""4209_buyCore"";
""4209_buyCore"" -> ""4209_core"";
""4209_withdraw"" -> ""4209_isHuman"";
""4209_fallback"" -> ""4209_isActivated"";
""4209_reLoadCore"" -> ""4209_withdrawEarnings"";
""4209_buyXaddr"" -> ""4209_isWithinLimits"";
}
"
0x5155a0722a45905dacf49598a02eff3777340acd.sol,RegistryUpdater,"contract RegistryUpdater is Ownable { address public polymathRegistry; address public moduleRegistry; address public securityTokenRegistry; address public featureRegistry; address public polyToken; constructor (address _polymathRegistry) public { require(_polymathRegistry != address(0), ); polymathRegistry = _polymathRegistry; }",1,"subgraph cluster_1350_RegistryUpdater {
label=""RegistryUpdater"";
""1350_constructor"" [label=""constructor""];
""1350_updateFromRegistry"" [label=""updateFromRegistry""];
""1350_updateFromRegistry"" -> ""1350_onlyOwner"";
}
"
0x3420894bf786866a09937b0369d5b4781870c21f.sol,LikeCoin,"contract LikeCoin is ERC20, HasOperator { using SafeMath for uint256; string constant public name = ; string constant public symbol = ; uint8 constant public decimals = 18; uint256 public supply = 0; mapping(address => uint256) public balances; mapping(address => mapping(address => uint256)) public allowed; address public crowdsaleAddr = 0x0; address public contributorPoolAddr = 0x0; uint256 public contributorPoolMintQuota = 0; address[] public creatorsPoolAddrs; mapping(address => bool) isCreatorsPool; uint256 public creatorsPoolMintQuota = 0; mapping(address => uint256) public lockedBalances; uint public unlockTime = 0; SignatureChecker public signatureChecker = SignatureChecker(0x0); bool public signatureCheckerFreezed = false; address public signatureOwner = 0x0; bool public allowDelegate = true; mapping (address => mapping (uint256 => bool)) public usedNonce; mapping (address => bool) public transferAndCallWhitelist; event Lock(address indexed _addr, uint256 _value); event SignatureCheckerChanged(address _newSignatureChecker); function LikeCoin(uint256 _initialSupply, address _signatureOwner, address _sigCheckerAddr) public { supply = _initialSupply; balances[owner] = _initialSupply; signatureOwner = _signatureOwner; signatureChecker = SignatureChecker(_sigCheckerAddr); Transfer(0x0, owner, _initialSupply); }",1,"subgraph cluster_1696_LikeCoin {
label=""LikeCoin"";
""1696_switchDelegate"" [label=""switchDelegate""];
""1696_transfer"" [label=""transfer""];
""1696__transfer"" [label=""_transfer""];
""1696_transferDelegated"" [label=""transferDelegated""];
""1696_registerContributorPool"" [label=""registerContributorPool""];
""1696_registerCreatorsPools"" [label=""registerCreatorsPools""];
""1696_transferAndCall"" [label=""transferAndCall""];
""1696_transferMultipleDelegated"" [label=""transferMultipleDelegated""];
""1696__transferMultiple"" [label=""_transferMultiple""];
""1696_allowance"" [label=""allowance""];
""1696_totalSupply"" [label=""totalSupply""];
""1696_setSignatureChecker"" [label=""setSignatureChecker""];
""1696_removeTransferAndCallWhitelist"" [label=""removeTransferAndCallWhitelist""];
""1696__tryUnlockBalance"" [label=""_tryUnlockBalance""];
""1696_transferAndCallDelegated"" [label=""transferAndCallDelegated""];
""1696_mintForCreatorsPool"" [label=""mintForCreatorsPool""];
""1696_freezeSignatureChecker"" [label=""freezeSignatureChecker""];
""1696_LikeCoin"" [label=""LikeCoin""];
""1696_addTransferAndCallWhitelist"" [label=""addTransferAndCallWhitelist""];
""1696_transferMultiple"" [label=""transferMultiple""];
""1696_approve"" [label=""approve""];
""1696_registerCrowdsales"" [label=""registerCrowdsales""];
""1696_transferAndLock"" [label=""transferAndLock""];
""1696_balanceOf"" [label=""balanceOf""];
""1696_mintForContributorPool"" [label=""mintForContributorPool""];
""1696__transferAndCall"" [label=""_transferAndCall""];
""1696__isContract"" [label=""_isContract""];
""1696_transferFrom"" [label=""transferFrom""];
""1696_burn"" [label=""burn""];
""1696_transferMultipleDelegated"" -> ""1696__transferMultiple"";
""1696_transferAndCall"" -> ""1696__transferAndCall"";
""1696__transfer"" -> ""1696__tryUnlockBalance"";
""1696__transferAndCall"" -> ""1696__isContract"";
""1696_transferDelegated"" -> ""1696__transfer"";
""1696_registerContributorPool"" -> ""1696__isContract"";
""1696_registerCrowdsales"" -> ""1696__isContract"";
""1696_transferMultiple"" -> ""1696__transferMultiple"";
""1696_removeTransferAndCallWhitelist"" -> ""1696_ownerOrOperator"";
""1696_registerCrowdsales"" -> ""1696_onlyOwner"";
""1696_registerCreatorsPools"" -> ""1696_onlyOwner"";
""1696_transferFrom"" -> ""1696__transfer"";
""1696_transferDelegated"" -> ""1696_isDelegated"";
""1696_registerCreatorsPools"" -> ""1696__isContract"";
""1696_transferMultipleDelegated"" -> ""1696_isDelegated"";
""1696_switchDelegate"" -> ""1696_ownerOrOperator"";
""1696__transferMultiple"" -> ""1696__tryUnlockBalance"";
""1696__transferAndCall"" -> ""1696__transfer"";
""1696_transfer"" -> ""1696__transfer"";
""1696_addTransferAndCallWhitelist"" -> ""1696__isContract"";
""1696_addTransferAndCallWhitelist"" -> ""1696_ownerOrOperator"";
""1696_transferAndCallDelegated"" -> ""1696__transferAndCall"";
""1696_registerContributorPool"" -> ""1696_onlyOwner"";
""1696_transferAndCallDelegated"" -> ""1696_isDelegated"";
}
"
0xb4a3fb248d39370c1f8081b73fa7098167c8142b.sol,LPCWalletReserveWrapper,"contract LPCWalletReserveWrapper is DSThing { ERC20 constant internal ETH_TOKEN_ADDRESS = ERC20(0x00eeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeeee); address public walletReserve; WETH public weth; ERC20 public dai; SaiLPC public lpc; function LPCWalletReserveWrapper(address walletReserve_, WETH weth_, ERC20 dai_, SaiLPC lpc_) public { assert(address(walletReserve_) != 0); assert(address(weth_) != 0); assert(address(dai_) != 0); assert(address(lpc_) != 0); walletReserve = walletReserve_; weth = weth_; lpc = lpc_; dai = dai_; }",1,"subgraph cluster_1844_LPCWalletReserveWrapper {
label=""LPCWalletReserveWrapper"";
""1844_switchReserve"" [label=""switchReserve""];
""1844_withdraw"" [label=""withdraw""];
""1844_switchLPC"" [label=""switchLPC""];
""1844_approveToken"" [label=""approveToken""];
""1844_take"" [label=""take""];
""1844_LPCWalletReserveWrapper"" [label=""LPCWalletReserveWrapper""];
""1844_approveToken"" -> ""1844_note"";
""1844_switchReserve"" -> ""1844_note"";
""1844_take"" -> ""1844_wdiv"";
""1844_switchReserve"" -> ""1844_auth"";
""1844_switchLPC"" -> ""1844_auth"";
""1844_withdraw"" -> ""1844_note"";
""1844_take"" -> ""1844_auth"";
""1844_switchLPC"" -> ""1844_note"";
""1844_approveToken"" -> ""1844_auth"";
""1844_take"" -> ""1844_wmul"";
""1844_withdraw"" -> ""1844_auth"";
}
"
