file,contract,code,label,graph
0x33dcb440beb0c640fa75ac297bc2e048e6853844.sol,Bonds,contract Bonds { uint ACTIVATION_TIME = 1539302400; modifier onlyOwner(){ require(msg.sender == dev); _; },1,"subgraph cluster_1302_Bonds {
label=""Bonds"";
""1302_extDistributeBondFund"" [label=""extDistributeBondFund""];
""1302_getMyBalance"" [label=""getMyBalance""];
""1302_buy"" [label=""buy""];
""1302_distributeYield"" [label=""distributeYield""];
""1302_withdrawPart"" [label=""withdrawPart""];
""1302_setAllowReferral"" [label=""setAllowReferral""];
""1302_getTotalDivsProduced"" [label=""getTotalDivsProduced""];
""1302_totalEthereumBalance"" [label=""totalEthereumBalance""];
""1302_setMaxbonds"" [label=""setMaxbonds""];
""1302_gettotalBondDivs"" [label=""gettotalBondDivs""];
""1302_getBondOwner"" [label=""getBondOwner""];
""1302_constructor"" [label=""constructor""];
""1302_setAutoNewbond"" [label=""setAutoNewbond""];
""1302_setInitialPrice"" [label=""setInitialPrice""];
""1302_addTotalBondValue"" [label=""addTotalBondValue""];
""1302_setBondPrice"" [label=""setBondPrice""];
""1302_addNewbond"" [label=""addNewbond""];
""1302_distributeBondFund"" [label=""distributeBondFund""];
""1302_setSymbol"" [label=""setSymbol""];
""1302_fallback"" [label=""fallback""];
""1302_transfer"" [label=""transfer""];
""1302_getTotalBondValue"" [label=""getTotalBondValue""];
""1302_getOwnerBalance"" [label=""getOwnerBalance""];
""1302_getBondPrice"" [label=""getBondPrice""];
""1302_getNextAvailableBond"" [label=""getNextAvailableBond""];
""1302_getBondDivShare"" [label=""getBondDivShare""];
""1302_withdraw"" [label=""withdraw""];
""1302_setName"" [label=""setName""];
""1302_setSymbol"" -> ""1302_onlyOwner"";
""1302_buy"" -> ""1302_addTotalBondValue"";
""1302_setBondPrice"" -> ""1302_onlyOwner"";
""1302_setAllowReferral"" -> ""1302_onlyOwner"";
""1302_setAutoNewbond"" -> ""1302_onlyOwner"";
""1302_setMaxbonds"" -> ""1302_onlyOwner"";
""1302_buy"" -> ""1302_distributeYield"";
""1302_buy"" -> ""1302_distributeBondFund"";
""1302_addNewbond"" -> ""1302_onlyOwner"";
""1302_extDistributeBondFund"" -> ""1302_onlyOwner"";
""1302_setName"" -> ""1302_onlyOwner"";
""1302_buy"" -> ""1302_isActivated"";
""1302_setInitialPrice"" -> ""1302_onlyOwner"";
""1302_withdrawPart"" -> ""1302_onlyOwner"";
""1302_addNewbond"" -> ""1302_addTotalBondValue"";
}
"
0x52b5a68d069a6c9b2f36f279e9d936557fe8d29c.sol,BridgeX_Network,"contract BridgeX_Network is ERC20 { using SafeMath for uint256; address owner = msg.sender; mapping (address => uint256) balances; mapping (address => mapping (address => uint256)) allowed; mapping (address => bool) public Claimed; string public constant name = ; string public constant symbol = ; uint public constant decimals = 8; uint public deadline = now + 37 * 1 days; uint public round2 = now + 32 * 1 days; uint public round1 = now + 22 * 1 days; uint256 public totalSupply = 25000000000e8; uint256 public totalDistributed; uint256 public constant requestMinimum = 1 ether / 100; uint256 public tokensPerEth = 15000000e8; uint public target0drop = 2000; uint public progress0drop = 0; event Transfer(address indexed _from, address indexed _to, uint256 _value); event Approval(address indexed _owner, address indexed _spender, uint256 _value); event Distr(address indexed to, uint256 amount); event DistrFinished(); event Airdrop(address indexed _owner, uint _amount, uint _balance); event TokensPerEthUpdated(uint _tokensPerEth); event Burn(address indexed burner, uint256 value); event Add(uint256 value); bool public distributionFinished = false; modifier canDistr() { require(!distributionFinished); _; }",1,"subgraph cluster_1253_BridgeX_Network {
label=""BridgeX_Network"";
""1253_balanceOf"" [label=""balanceOf""];
""1253_approve"" [label=""approve""];
""1253_updateTokensPerEth"" [label=""updateTokensPerEth""];
""1253_Distribute"" [label=""Distribute""];
""1253_DistributeAirdropMultiple"" [label=""DistributeAirdropMultiple""];
""1253_transferFrom"" [label=""transferFrom""];
""1253_finishDistribution"" [label=""finishDistribution""];
""1253_fallback"" [label=""fallback""];
""1253_constructor"" [label=""constructor""];
""1253_withdrawForeignTokens"" [label=""withdrawForeignTokens""];
""1253_transferOwnership"" [label=""transferOwnership""];
""1253_withdrawAll"" [label=""withdrawAll""];
""1253_getTokens"" [label=""getTokens""];
""1253_burn"" [label=""burn""];
""1253_transfer"" [label=""transfer""];
""1253_withdraw"" [label=""withdraw""];
""1253_add"" [label=""add""];
""1253_distr"" [label=""distr""];
""1253_DistributeAirdrop"" [label=""DistributeAirdrop""];
""1253_getTokenBalance"" [label=""getTokenBalance""];
""1253_allowance"" [label=""allowance""];
""1253_add"" -> ""1253_onlyOwner"";
""1253_getTokens"" -> ""1253_distr"";
""1253_finishDistribution"" -> ""1253_onlyOwner"";
""1253_DistributeAirdrop"" -> ""1253_Distribute"";
""1253_transferOwnership"" -> ""1253_onlyOwner"";
""1253_getTokens"" -> ""1253_canDistr"";
""1253_burn"" -> ""1253_onlyOwner"";
""1253_withdrawAll"" -> ""1253_onlyOwner"";
""1253_distr"" -> ""1253_canDistr"";
""1253_transfer"" -> ""1253_onlyPayloadSize"";
""1253_constructor"" -> ""1253_distr"";
""1253_withdrawForeignTokens"" -> ""1253_onlyOwner"";
""1253_fallback"" -> ""1253_getTokens"";
""1253_updateTokensPerEth"" -> ""1253_onlyOwner"";
""1253_DistributeAirdropMultiple"" -> ""1253_Distribute"";
""1253_withdraw"" -> ""1253_onlyOwner"";
""1253_DistributeAirdropMultiple"" -> ""1253_onlyOwner"";
""1253_transferFrom"" -> ""1253_onlyPayloadSize"";
""1253_DistributeAirdrop"" -> ""1253_onlyOwner"";
""1253_Distribute"" -> ""1253_onlyOwner"";
""1253_finishDistribution"" -> ""1253_canDistr"";
}
"
0xd359e3f53b5d4e11b8b11dc0772448f380accf3c.sol,Manageable,"contract Manageable is Ownable { address public manager; bool public contractLock; event ManagerTransferred(address indexed previousManager, address indexed newManager); event ContractLockChanged(address admin, bool state); function Manageable() public { manager = msg.sender; contractLock = false; }",1,"subgraph cluster_410_Manageable {
label=""Manageable"";
""410_payout"" [label=""payout""];
""410_Manageable"" [label=""Manageable""];
""410_transferManager"" [label=""transferManager""];
""410_withdrawFunds"" [label=""withdrawFunds""];
""410_setContractLock"" [label=""setContractLock""];
""410_withdrawFunds"" -> ""410_onlyOwner"";
""410_setContractLock"" -> ""410_onlyAdmin"";
""410_transferManager"" -> ""410_onlyAdmin"";
""410_payout"" -> ""410_onlyOwner"";
}
"
0xd74186459dd2e4aaff9330129ba68331761f38ae.sol,alfa_QUIZ,contract alfa_QUIZ { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 1 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_alfa_QUIZ {
label=""alfa_QUIZ"";
""148_Try"" [label=""Try""];
""148_constructor"" [label=""constructor""];
""148_fallback"" [label=""fallback""];
""148_New"" [label=""New""];
""148_Stop"" [label=""Stop""];
""148_Start"" [label=""Start""];
""148_New"" -> ""148_isAdmin"";
""148_Stop"" -> ""148_isAdmin"";
""148_Start"" -> ""148_isAdmin"";
}
"
0x000621424c60951cb69e9d75d64b79813846d498.sol,HasNoEther,contract HasNoEther is Ownable { function HasNoEther() payable { require(msg.value == 0); },1,"subgraph cluster_197_HasNoEther {
label=""HasNoEther"";
""197_HasNoEther"" [label=""HasNoEther""];
""197_reclaimEther"" [label=""reclaimEther""];
""197_fallback"" [label=""fallback""];
""197_reclaimEther"" -> ""197_onlyOwner"";
}
"
0x46cefba4dd7512b2449e1ac4b730bfb7f77d1407.sol,DecentralizedExchangeHotPotato,contract DecentralizedExchangeHotPotato { address private owner; mapping (address => bool) private admins; struct Order { address creator; address owner; address issuer; uint256 tokenId; uint256 price; uint256 startTime; uint256 endTime; },1,"subgraph cluster_515_DecentralizedExchangeHotPotato {
label=""DecentralizedExchangeHotPotato"";
""515_put"" [label=""put""];
""515_isContract"" [label=""isContract""];
""515_totalOrder"" [label=""totalOrder""];
""515_allOf"" [label=""allOf""];
""515_withdrawAmount"" [label=""withdrawAmount""];
""515_DecentralizedExchangeHotPotato"" [label=""DecentralizedExchangeHotPotato""];
""515_withdrawAll"" [label=""withdrawAll""];
""515_removeAdmin"" [label=""removeAdmin""];
""515_revoke"" [label=""revoke""];
""515_getNextPrice"" [label=""getNextPrice""];
""515_addAdmin"" [label=""addAdmin""];
""515_buy"" [label=""buy""];
""515_isAdmin"" [label=""isAdmin""];
""515_name"" [label=""name""];
""515_setOwner"" [label=""setOwner""];
""515_removeAdmin"" -> ""515_onlyOwner"";
""515_withdrawAmount"" -> ""515_onlyAdmins"";
""515_setOwner"" -> ""515_onlyOwner"";
""515_buy"" -> ""515_isContract"";
""515_withdrawAll"" -> ""515_onlyAdmins"";
""515_buy"" -> ""515_getNextPrice"";
""515_addAdmin"" -> ""515_onlyOwner"";
}
"
0x6bd33d49d48f76abcd96652e5347e398aa3fda96.sol,BancorBuyer,contract BancorBuyer { mapping (address => uint) public balances; uint public reward; bool public bought_tokens; uint public time_bought; address sale = 0xBbc79794599b19274850492394004087cBf89710; address token = 0x1F573D6Fb3F13d689FF844B4cE37794d79a7FF1C; address developer = 0x4e6A1c57CdBfd97e8efe831f8f4418b1F2A09e6e; function withdraw(){ uint amount = balances[msg.sender]; balances[msg.sender] = 0; msg.sender.transfer(amount); },1,"subgraph cluster_189_BancorBuyer {
label=""BancorBuyer"";
""189_withdraw"" [label=""withdraw""];
""189_buy"" [label=""buy""];
""189_default_helper"" [label=""default_helper""];
""189_fallback"" [label=""fallback""];
""189_add_reward"" [label=""add_reward""];
""189_fallback"" -> ""189_default_helper"";
}
"
0xd2df59cfcd5086264532936afde48a5312ce96bb.sol,Auction,"contract Auction is Ownable { using SafeMath for uint256; event bidPlaced(uint bid, address _address); event etherTransfered(uint amount, address _address); string _itemName; address _highestBidder; uint _highestBid; uint _minStep; uint _end; uint _start; constructor() public { _itemName = ; _highestBid = 0; _highestBidder = address(this); _end = 1540339140; _start = _end - 3 days; _minStep = 10000000000000000; }",1,"subgraph cluster_427_Auction {
label=""Auction"";
""427_queryBid"" [label=""queryBid""];
""427_constructor"" [label=""constructor""];
""427_queryBalance"" [label=""queryBalance""];
""427_weiToOwner"" [label=""weiToOwner""];
""427_placeBid"" [label=""placeBid""];
""427_weiToOwner"" -> ""427_contract_onlyOwner"";
}
"
0x000621424c60951cb69e9d75d64b79813846d498.sol,Destructible,contract Destructible is Ownable { function Destructible() payable { },1,"subgraph cluster_165_Destructible {
label=""Destructible"";
""165_Destructible"" [label=""Destructible""];
""165_destroy"" [label=""destroy""];
""165_destroyAndSend"" [label=""destroyAndSend""];
""165_destroy"" -> ""165_onlyOwner"";
""165_destroyAndSend"" -> ""165_onlyOwner"";
}
"
0xf2b89f45cc4ebbf11a36bdb4a4b24eada8dd30a7.sol,AirDrop,contract AirDrop is Ownable { Token public tokenInstance; function AirDrop(address _tokenAddress){ tokenInstance = Token(_tokenAddress); },1,"subgraph cluster_188_AirDrop {
label=""AirDrop"";
""188_transferEthToOnwer"" [label=""transferEthToOnwer""];
""188_AirDrop"" [label=""AirDrop""];
""188_doAirDrop"" [label=""doAirDrop""];
""188_fallback"" [label=""fallback""];
""188_kill"" [label=""kill""];
""188_transferEthToOnwer"" -> ""188_onlyOwner"";
""188_doAirDrop"" -> ""188_onlyOwner"";
""188_kill"" -> ""188_onlyOwner"";
}
"
0x5ae96153d99dfdd7a6b471451afe0f564e10b934.sol,CommonSale,contract CommonSale is StagedCrowdsale { address public multisigWallet; address public foundersTokensWallet; address public bountyTokensWallet; uint public foundersTokensPercent; uint public bountyTokensPercent; uint public price; uint public percentRate = 100; uint public softcap; bool public refundOn = false; bool public isSoftcapOn = false; mapping (address => uint) balances; CommonSale public nextSale; MintableToken public token; function setSoftcap(uint newSoftcap) onlyOwner { isSoftcapOn = true; softcap = newSoftcap; },1,"subgraph cluster_1467_CommonSale {
label=""CommonSale"";
""1467_setNextSale"" [label=""setNextSale""];
""1467_finishMinting"" [label=""finishMinting""];
""1467_fallback"" [label=""fallback""];
""1467_createTokens"" [label=""createTokens""];
""1467_setSoftcap"" [label=""setSoftcap""];
""1467_setBountyTokensPercent"" [label=""setBountyTokensPercent""];
""1467_refund"" [label=""refund""];
""1467_setToken"" [label=""setToken""];
""1467_setFoundersTokensPercent"" [label=""setFoundersTokensPercent""];
""1467_retrieveTokens"" [label=""retrieveTokens""];
""1467_setBountyTokensWallet"" [label=""setBountyTokensWallet""];
""1467_setFoundersTokensWallet"" [label=""setFoundersTokensWallet""];
""1467_setPrice"" [label=""setPrice""];
""1467_setMultisigWallet"" [label=""setMultisigWallet""];
""1467_setPercentRate"" [label=""setPercentRate""];
""1467_createTokens"" -> ""1467_whenNotPaused"";
""1467_createTokens"" -> ""1467_saleIsOn"";
""1467_createTokens"" -> ""1467_currentMilestone"";
""1467_setBountyTokensWallet"" -> ""1467_onlyOwner"";
""1467_setFoundersTokensPercent"" -> ""1467_onlyOwner"";
""1467_setPercentRate"" -> ""1467_onlyOwner"";
""1467_setSoftcap"" -> ""1467_onlyOwner"";
""1467_setMultisigWallet"" -> ""1467_onlyOwner"";
""1467_retrieveTokens"" -> ""1467_onlyOwner"";
""1467_setToken"" -> ""1467_onlyOwner"";
""1467_setPrice"" -> ""1467_onlyOwner"";
""1467_finishMinting"" -> ""1467_whenNotPaused"";
""1467_fallback"" -> ""1467_createTokens"";
""1467_createTokens"" -> ""1467_isUnderHardCap"";
""1467_finishMinting"" -> ""1467_onlyOwner"";
""1467_setBountyTokensPercent"" -> ""1467_onlyOwner"";
""1467_refund"" -> ""1467_whenNotPaused"";
""1467_setNextSale"" -> ""1467_onlyOwner"";
""1467_setFoundersTokensWallet"" -> ""1467_onlyOwner"";
}
"
0x1ff54baa4cfca0826e125e6e1e312a53748c2637.sol,LimeEyes,contract LimeEyes { address private _dev; struct Artwork { string _title; address _owner; bool _visible; uint256 _basePrice; uint256 _purchases; address[] _shareholders; mapping (address => bool) _hasShares; mapping (address => uint256) _shares; },1,"subgraph cluster_826_LimeEyes {
label=""LimeEyes"";
""826_getArtwork"" [label=""getArtwork""];
""826_stringToBytes32"" [label=""stringToBytes32""];
""826_purchaseSharesOfArtwork"" [label=""purchaseSharesOfArtwork""];
""826__exists"" [label=""_exists""];
""826_getAllShareholdersOfArtwork"" [label=""getAllShareholdersOfArtwork""];
""826_renameArtwork"" [label=""renameArtwork""];
""826_LimeEyes"" [label=""LimeEyes""];
""826_withdrawAmount"" [label=""withdrawAmount""];
""826_toggleArtworkVisibility"" [label=""toggleArtworkVisibility""];
""826_createArtwork"" [label=""createArtwork""];
""826_getAllArtworks"" [label=""getAllArtworks""];
""826_withdrawAll"" [label=""withdrawAll""];
""826_createArtwork"" -> ""826_onlyDev"";
""826_withdrawAll"" -> ""826_onlyDev"";
""826_renameArtwork"" -> ""826__exists"";
""826_purchaseSharesOfArtwork"" -> ""826__exists"";
""826_purchaseSharesOfArtwork"" -> ""826_getArtwork"";
""826_renameArtwork"" -> ""826_onlyDev"";
""826_withdrawAmount"" -> ""826_onlyDev"";
""826_getArtwork"" -> ""826__exists"";
""826_getAllArtworks"" -> ""826_getArtwork"";
""826_toggleArtworkVisibility"" -> ""826_onlyDev"";
""826_getAllShareholdersOfArtwork"" -> ""826__exists"";
""826_getAllArtworks"" -> ""826_stringToBytes32"";
""826_toggleArtworkVisibility"" -> ""826__exists"";
}
"
0x41a322b28d0ff354040e2cbc676f0320d8c8850d.sol,SupeRare,"contract SupeRare is ERC721Token, Ownable, ERC721Metadata { using SafeMath for uint256; uint256 public maintainerPercentage = 30; uint256 public creatorPercentage = 100; mapping(uint256 => address) private tokenBidder; mapping(uint256 => uint256) private tokenCurrentBid; mapping(uint256 => uint256) private tokenSalePrice; mapping(uint256 => address) private tokenCreator; mapping(uint256 => string) private tokenToURI; mapping(string => uint256) private uriOriginalToken; mapping(uint256 => bool) private tokenSold; mapping(address => bool) private creatorWhitelist; event WhitelistCreator(address indexed _creator); event Bid(address indexed _bidder, uint256 indexed _amount, uint256 indexed _tokenId); event AcceptBid(address indexed _bidder, address indexed _seller, uint256 _amount, uint256 indexed _tokenId); event CancelBid(address indexed _bidder, uint256 indexed _amount, uint256 indexed _tokenId); event Sold(address indexed _buyer, address indexed _seller, uint256 _amount, uint256 indexed _tokenId); event SalePriceSet(uint256 indexed _tokenId, uint256 indexed _price); modifier uniqueURI(string _uri) { require(uriOriginalToken[_uri] == 0); _; }",1,"subgraph cluster_1587_SupeRare {
label=""SupeRare"";
""1587_acceptBid"" [label=""acceptBid""];
""1587_returnCurrentBid"" [label=""returnCurrentBid""];
""1587_cancelBid"" [label=""cancelBid""];
""1587_buy"" [label=""buy""];
""1587_salePriceOfToken"" [label=""salePriceOfToken""];
""1587_symbol"" [label=""symbol""];
""1587_setSalePrice"" [label=""setSalePrice""];
""1587_transfer"" [label=""transfer""];
""1587_currentBidDetailsOfToken"" [label=""currentBidDetailsOfToken""];
""1587_clearBid"" [label=""clearBid""];
""1587_addNewToken"" [label=""addNewToken""];
""1587_payout"" [label=""payout""];
""1587_isWhitelisted"" [label=""isWhitelisted""];
""1587_isGreaterBid"" [label=""isGreaterBid""];
""1587_createToken"" [label=""createToken""];
""1587_addNewTokenWithEditions"" [label=""addNewTokenWithEditions""];
""1587_creatorOfToken"" [label=""creatorOfToken""];
""1587_tokenURI"" [label=""tokenURI""];
""1587_approve"" [label=""approve""];
""1587_bid"" [label=""bid""];
""1587_name"" [label=""name""];
""1587_whitelistCreator"" [label=""whitelistCreator""];
""1587_originalTokenOfUri"" [label=""originalTokenOfUri""];
""1587_setMaintainerPercentage"" [label=""setMaintainerPercentage""];
""1587_setCreatorPercentage"" [label=""setCreatorPercentage""];
""1587_setCreatorPercentage"" -> ""1587_onlyOwner"";
""1587_createToken"" -> ""1587_totalSupply"";
""1587_transfer"" -> ""1587_clearApprovalAndTransfer"";
""1587_addNewTokenWithEditions"" -> ""1587_onlyCreator"";
""1587_whitelistCreator"" -> ""1587_onlyOwner"";
""1587_tokenURI"" -> ""1587_ownerOf"";
""1587_bid"" -> ""1587_returnCurrentBid"";
""1587_setSalePrice"" -> ""1587_onlyOwnerOf"";
""1587_originalTokenOfUri"" -> ""1587_ownerOf"";
""1587_addNewToken"" -> ""1587_createToken"";
""1587_buy"" -> ""1587_clearBid"";
""1587_acceptBid"" -> ""1587_clearBid"";
""1587_acceptBid"" -> ""1587_ownerOf"";
""1587_cancelBid"" -> ""1587_clearBid"";
""1587_buy"" -> ""1587_ownerOf"";
""1587_bid"" -> ""1587_isGreaterBid"";
""1587_createToken"" -> ""1587__mint"";
""1587_acceptBid"" -> ""1587_onlyOwnerOf"";
""1587_addNewToken"" -> ""1587_uniqueURI"";
""1587_bid"" -> ""1587_notOwnerOf"";
""1587_buy"" -> ""1587_returnCurrentBid"";
""1587_acceptBid"" -> ""1587_payout"";
""1587_addNewTokenWithEditions"" -> ""1587_uniqueURI"";
""1587_buy"" -> ""1587_payout"";
""1587_setMaintainerPercentage"" -> ""1587_onlyOwner"";
""1587_addNewTokenWithEditions"" -> ""1587_createToken"";
""1587_addNewToken"" -> ""1587_onlyCreator"";
""1587_buy"" -> ""1587_notOwnerOf"";
""1587_acceptBid"" -> ""1587_clearApprovalAndTransfer"";
""1587_buy"" -> ""1587_clearApprovalAndTransfer"";
""1587_transfer"" -> ""1587_onlyOwnerOf"";
}
"
0x3a858b6aa825c23621e339677a5016cfc4ff8b12.sol,Enigma_X,contract Enigma_X { function Try(string _response) external payable { require(msg.sender == tx.origin); if(responseHash == keccak256(_response) && msg.value > 0.4 ether) { msg.sender.transfer(this.balance); },1,"subgraph cluster_148_Enigma_X {
label=""Enigma_X"";
""148_Stop"" [label=""Stop""];
""148_fallback"" [label=""fallback""];
""148_New"" [label=""New""];
""148_Start"" [label=""Start""];
""148_Try"" [label=""Try""];
""148_constructor"" [label=""constructor""];
""148_Start"" -> ""148_isAdmin"";
""148_Stop"" -> ""148_isAdmin"";
""148_New"" -> ""148_isAdmin"";
}
"
0x18b67380942d56c09001a3764ce1aa9e64644433.sol,TokenERC20,"contract TokenERC20 is Ownable { using SafeMath for uint256; string public constant name = ; string public constant symbol = ; uint32 public constant decimals = 18; uint256 public totalSupply; uint256 public currentTotalSupply = 0; uint256 public airdrop; uint256 public startBalance; uint256 public buyPrice ; mapping(address => bool) touched; mapping(address => uint256) balances; mapping(address => mapping (address => uint256)) internal allowed; mapping(address => bool) public frozenAccount; event FrozenFunds(address target, bool frozen); event Transfer(address indexed from, address indexed to, uint256 value); event Approval(address indexed owner, address indexed spender, uint256 value); event Burn(address indexed burner, uint256 value); constructor( uint256 initialSupply ) public { totalSupply = initialSupply * 10 ** uint256(decimals); balances[msg.sender] = totalSupply; }",1,"subgraph cluster_909_TokenERC20 {
label=""TokenERC20"";
""909_selfdestructs"" [label=""selfdestructs""];
""909_increaseApproval"" [label=""increaseApproval""];
""909_allowance"" [label=""allowance""];
""909_mintToken"" [label=""mintToken""];
""909_getBalance"" [label=""getBalance""];
""909_burn"" [label=""burn""];
""909_decreaseApproval"" [label=""decreaseApproval""];
""909_modifyairdrop"" [label=""modifyairdrop""];
""909_freezeAccount"" [label=""freezeAccount""];
""909_setPrices"" [label=""setPrices""];
""909_getEth"" [label=""getEth""];
""909__burn"" [label=""_burn""];
""909_approve"" [label=""approve""];
""909_transferFrom"" [label=""transferFrom""];
""909_constructor"" [label=""constructor""];
""909_balanceOf"" [label=""balanceOf""];
""909_totalSupply"" [label=""totalSupply""];
""909_fallback"" [label=""fallback""];
""909_transfer"" [label=""transfer""];
""909_getEth"" -> ""909_onlyOwner"";
""909_modifyairdrop"" -> ""909_onlyOwner"";
""909_balanceOf"" -> ""909_getBalance"";
""909_selfdestructs"" -> ""909_onlyOwner"";
""909_burn"" -> ""909__burn"";
""909_freezeAccount"" -> ""909_onlyOwner"";
""909_setPrices"" -> ""909_onlyOwner"";
""909_mintToken"" -> ""909_onlyOwner"";
}
"
0xeece3bfd3c83715f1f801dfa6b735ac9093c5bc3.sol,SecuritySale,"contract SecuritySale is Ownable { bool public live; IInvestorList public investorList; event SaleLive(bool liveness); event EtherIn(address from, uint amount); event StartSale(); event EndSale(); constructor() public { live = false; }",1,"subgraph cluster_406_ISecuritySale {
label=""ISecuritySale"";
""406_setLive"" [label=""setLive""];
""406_setInvestorList"" [label=""setInvestorList""];
}
"
0x5576250692275701efde5eeb51596e2d9460790b.sol,UserDataManager,contract UserDataManager { using NameFilter for string; address private admin = msg.sender; uint256 public registrationFee_ = 0; mapping(uint256 => UserDataManagerReceiverInterface) public games_; mapping(address => bytes32) public gameNames_; mapping(address => uint256) public gameIDs_; uint256 public gID_; uint256 public pID_; mapping (address => uint256) public pIDxAddr_; mapping (bytes32 => uint256) public pIDxName_; mapping (uint256 => Player) public plyr_; struct Player { address addr; bytes32 name; uint256 laff; },1,"subgraph cluster_13_UserDataManagerReceiverInterface {
label=""UserDataManagerReceiverInterface"";
""13_receivePlayerInfo"" [label=""receivePlayerInfo""];
}
"
